,X,Y
396,47.0,69.5
397,47.0,69.5
398,47.0,69.5
399,47.0,69.5
400,47.0,70.0
401,47.5,70.0
402,47.5,70.0
403,47.5,70.0
404,47.5,70.5
405,47.5,70.5
406,47.5,70.5
407,47.5,71.0
408,48.0,71.0
409,48.0,71.5
410,48.0,72.0
411,48.0,72.0
412,48.0,72.5
413,48.0,73.0
414,48.0,73.5
415,48.0,74.0
416,48.0,74.5
417,48.0,75.0
418,48.0,75.5
419,48.0,76.0
420,48.0,76.5
421,47.5,77.0
422,47.5,78.0
423,47.5,78.5
424,47.5,79.0
425,47.5,79.5
426,47.5,80.5
427,47.5,81.0
428,47.5,81.5
429,47.5,82.5
430,48.0,83.0
431,47.5,83.5
432,47.5,84.0
433,47.5,84.5
434,47.5,85.0
435,47.5,85.5
436,47.5,86.0
437,47.5,86.0
438,47.5,86.5
439,47.5,87.0
440,47.5,87.5
441,47.5,87.5
442,48.0,88.0
443,48.0,88.5
444,48.0,88.5
445,48.0,89.0
446,48.0,89.5
447,48.0,90.0
448,48.0,90.5
449,48.0,90.5
450,48.0,91.0
451,48.5,91.5
452,48.5,92.0
453,48.5,92.5
454,48.5,93.0
455,48.5,93.0
456,48.5,93.5
457,49.0,94.0
458,49.0,94.5
459,49.0,94.5
460,49.0,95.0
461,49.0,95.0
462,49.0,95.5
463,49.5,95.5
464,49.5,96.0
465,49.5,96.0
466,49.5,96.5
467,49.5,96.5
468,50.0,96.5
469,50.0,97.0
470,50.0,97.0
471,50.0,97.0
472,50.0,97.5
473,50.5,97.5
474,50.5,97.5
475,50.5,97.5
476,50.5,98.0
477,50.5,98.0
478,51.0,98.0
479,51.0,98.0
480,51.0,98.0
481,51.0,97.5
482,51.5,97.5
483,51.5,97.5
484,51.5,97.5
485,51.5,97.5
486,52.0,97.0
487,52.0,97.0
488,52.0,97.0
489,52.5,97.0
490,52.5,97.0
491,52.5,97.0
492,52.5,97.0
493,53.0,97.0
494,53.0,97.0
495,53.0,97.0
496,53.0,97.0
497,53.0,97.0
498,53.0,97.0
499,53.5,97.0
500,53.5,97.0
501,53.5,97.5
502,53.5,97.5
503,53.5,97.5
504,53.5,97.5
505,53.5,97.5
506,53.5,97.5
507,53.5,97.5
508,53.5,97.0
509,53.0,97.0
510,53.0,97.0
511,53.0,97.0
512,53.0,97.0
513,53.0,97.0
514,53.0,96.5
515,53.0,96.5
516,53.0,96.5
517,53.0,96.5
518,53.0,96.0
519,52.5,96.0
520,52.5,96.0
521,52.5,95.5
522,52.5,95.5
523,52.5,95.0
524,52.5,94.5
525,52.0,94.5
526,52.0,94.0
527,52.0,93.5
528,52.0,93.0
529,51.5,92.5
530,51.5,92.0
531,51.5,91.5
532,51.0,91.0
533,51.0,90.5
534,51.0,90.0
535,50.5,89.5
536,50.5,89.0
537,50.5,88.5
538,50.5,88.0
539,50.0,87.5
540,50.0,87.0
541,50.0,86.5
542,50.0,86.5
543,49.5,86.0
544,49.5,85.5
545,49.5,85.0
546,49.5,84.5
547,49.0,84.0
548,49.0,83.5
549,49.0,83.0
550,49.0,83.0
551,49.0,82.5
552,48.5,82.0
553,48.5,81.5
554,48.5,81.5
555,48.5,81.0
556,48.5,80.5
557,48.5,80.5
558,48.5,80.0
559,48.5,80.0
560,48.0,80.0
561,48.0,79.5
562,48.0,79.5
563,48.0,79.5
564,48.0,79.5
565,48.0,79.5
566,47.5,79.5
567,47.5,79.5
568,47.5,79.0
569,47.5,79.0
570,47.0,79.0
571,47.0,79.0
572,47.0,79.0
573,47.0,79.0
574,46.5,79.0
575,46.5,79.0
576,46.5,79.0
577,46.5,79.0
578,46.5,79.0
579,46.5,78.5
580,46.5,78.5
581,46.5,78.5
582,46.5,78.5
583,46.5,78.5
584,46.5,78.0
585,46.5,78.0
586,46.0,78.0
587,46.0,78.0
588,46.0,78.0
589,46.0,77.5
590,46.0,77.5
591,46.0,77.5
592,46.0,77.5
593,46.0,77.5
594,46.0,77.5
595,46.0,77.5
596,46.0,77.5
597,46.0,77.5
598,45.5,77.5
599,45.5,77.5
600,45.5,77.5
601,45.5,77.5
602,45.5,77.5
603,45.5,77.5
604,45.5,77.5
605,45.5,77.5
606,45.0,77.5
607,45.0,77.5
608,45.0,77.5
609,45.0,77.5
610,45.0,77.5
611,45.0,77.5
612,45.0,77.0
613,45.0,77.0
614,45.0,77.0
615,45.0,77.0
616,45.0,76.5
617,45.0,76.5
618,45.0,76.0
619,45.0,76.0
620,45.0,75.5
621,45.0,75.5
622,45.0,75.5
623,45.0,75.0
624,45.0,75.0
625,45.0,74.5
626,45.0,74.5
627,45.0,74.5
628,45.0,74.0
629,45.0,74.0
630,45.5,74.0
631,45.5,74.0
632,45.5,73.5
633,45.5,73.5
634,45.5,73.5
635,45.5,73.5
636,45.5,73.5
637,45.5,73.5
638,45.5,74.0
639,45.5,74.0
640,46.0,74.0
641,46.0,74.0
642,46.0,74.0
643,46.0,74.0
644,46.0,74.0
645,46.0,74.0
646,46.0,74.0
647,46.5,74.0
648,46.5,74.0
649,46.5,74.5
650,46.5,74.5
651,46.5,74.5
652,47.0,74.5
653,47.0,74.5
654,47.0,74.5
655,47.0,74.5
656,47.5,74.5
657,47.5,74.5
658,47.5,74.5
659,47.5,75.0
660,48.0,75.0
661,48.0,75.0
662,48.0,75.0
663,48.5,75.5
664,48.5,75.5
665,48.5,75.5
666,48.5,75.5
667,49.0,76.0
668,49.0,76.0
669,49.0,76.0
670,49.0,76.0
671,49.5,76.5
672,49.5,76.5
673,49.5,76.5
674,49.5,76.5
675,49.5,76.5
676,49.5,76.5
677,50.0,76.5
678,50.0,76.5
679,50.0,77.0
680,50.0,77.0
681,50.0,77.0
682,50.0,77.0
683,50.0,77.0
684,50.0,77.0
685,50.0,77.0
686,50.0,76.5
687,50.0,76.5
688,50.0,76.5
689,50.0,76.5
690,50.0,76.5
691,50.0,76.5
692,50.0,77.0
693,50.0,77.0
694,50.0,77.0
695,50.0,77.0
696,50.5,77.0
697,50.5,77.5
698,50.5,77.5
699,50.5,78.0
700,50.5,78.0
701,50.5,78.5
702,50.5,78.5
703,51.0,79.0
704,51.0,79.5
705,51.0,80.0
706,51.0,80.0
707,51.0,80.5
708,51.0,81.0
709,51.0,81.5
710,51.0,82.0
711,51.0,82.5
712,51.0,82.5
713,51.0,83.0
714,51.0,83.5
715,51.0,84.0
716,51.0,84.5
717,51.0,85.0
718,51.0,85.0
719,51.0,85.5
