,X,Y
133,68.5,75.5
134,68.0,75.5
135,68.0,75.0
136,67.5,75.0
137,67.5,74.5
138,67.0,74.5
139,67.0,74.0
140,67.0,74.0
141,66.5,73.5
142,66.5,73.0
143,66.5,73.0
144,66.5,72.5
145,66.0,72.0
146,66.0,72.0
147,66.0,71.5
148,66.0,71.0
149,66.0,71.0
150,66.0,70.5
151,65.5,70.0
152,65.5,70.0
153,65.5,69.5
154,65.5,69.0
155,65.0,69.0
156,65.0,68.5
157,65.0,68.5
158,64.5,68.0
159,64.5,68.0
160,64.5,67.5
161,64.0,67.5
162,64.0,67.0
163,63.5,67.0
164,63.5,67.0
165,63.0,66.5
166,63.0,66.5
167,62.5,66.5
168,62.5,66.0
169,62.0,66.0
170,62.0,66.0
171,61.5,65.5
172,61.5,65.5
173,61.0,65.5
174,61.0,65.5
175,60.5,65.0
176,60.5,65.0
177,60.0,65.0
178,60.0,64.5
179,60.0,64.5
180,59.5,64.5
181,59.5,64.5
182,59.5,64.0
183,59.5,64.0
184,59.5,64.0
185,59.0,63.5
186,59.0,63.5
187,59.0,63.5
188,59.0,63.0
189,59.0,63.0
190,59.0,63.0
191,59.0,63.0
192,59.0,62.5
193,59.0,62.5
194,59.0,62.5
195,59.0,62.0
196,59.0,62.0
197,59.0,61.5
198,59.0,61.5
199,59.0,61.0
200,59.0,61.0
201,59.0,60.5
202,59.0,60.5
203,59.0,60.0
204,59.0,59.5
205,59.0,59.5
206,59.0,59.0
207,59.0,58.5
208,59.0,58.0
209,59.0,58.0
210,59.0,57.5
211,59.0,57.0
212,59.0,56.5
213,59.0,56.0
214,59.0,55.5
215,59.0,55.0
216,59.0,54.5
217,59.5,54.0
218,59.5,53.5
219,59.5,53.0
220,59.5,52.5
221,59.5,52.0
222,59.5,51.5
223,59.5,51.0
224,59.5,50.5
225,59.5,50.0
226,59.5,50.0
227,59.5,49.5
228,59.5,49.0
229,59.0,48.5
230,59.0,48.0
231,59.0,47.5
232,59.0,47.0
233,59.0,46.5
234,59.0,45.5
235,59.0,45.0
236,59.0,44.5
237,58.5,44.0
238,58.5,43.5
239,58.5,42.5
240,58.5,42.0
241,58.5,41.0
242,58.5,40.5
243,58.5,39.5
244,58.5,39.0
245,58.5,38.0
246,58.5,37.5
247,58.5,36.5
248,58.5,35.5
249,58.5,35.0
250,58.5,34.0
251,58.5,33.0
252,58.5,32.5
253,58.0,31.5
254,58.0,31.0
255,58.0,30.0
256,58.0,29.5
257,58.0,28.5
258,58.0,28.0
259,58.0,27.0
260,58.0,26.5
261,57.5,26.0
262,57.5,25.5
263,57.5,25.0
264,57.0,24.0
265,57.0,23.5
266,56.5,23.0
267,56.5,22.5
268,56.0,22.0
269,56.0,21.5
270,55.5,21.0
271,55.5,20.5
272,55.0,20.0
273,55.0,19.5
274,54.5,19.0
275,54.0,18.5
276,54.0,18.0
277,53.5,17.5
278,53.5,17.0
279,53.0,16.5
280,53.0,16.0
281,52.5,15.0
282,52.5,14.5
283,52.0,14.0
284,52.0,13.5
285,52.0,13.5
286,51.5,13.0
287,51.5,12.5
288,51.5,12.0
289,51.0,11.5
290,51.0,11.0
291,51.0,11.0
292,51.0,10.5
293,51.0,10.5
294,50.5,10.0
295,50.5,10.0
296,50.5,10.0
297,50.5,9.5
298,50.5,9.5
299,50.0,9.5
300,50.0,9.5
301,50.0,9.5
302,50.0,9.5
303,50.0,9.5
304,49.5,9.5
305,49.5,9.5
306,49.5,9.5
307,49.5,10.0
308,49.0,10.0
309,49.0,10.0
310,49.0,10.0
311,49.0,10.0
312,49.0,10.5
313,48.5,10.5
314,48.5,10.5
315,48.5,10.5
316,48.5,11.0
317,48.5,11.0
318,48.5,11.0
319,48.5,11.0
320,48.5,11.0
321,48.5,11.5
322,48.0,11.5
323,48.0,11.5
324,48.0,11.5
325,48.0,11.5
326,48.5,11.5
327,48.5,12.0
328,48.5,12.0
329,48.5,12.0
330,48.5,12.0
331,48.5,12.0
332,48.5,12.0
333,48.5,12.0
334,48.5,12.0
335,48.5,12.0
336,48.0,12.0
337,48.0,12.0
338,48.0,12.0
339,48.0,12.0
340,48.0,12.0
341,48.0,12.0
342,48.0,12.0
343,48.0,11.5
344,47.5,11.5
345,47.5,11.5
346,47.5,11.5
347,47.5,11.5
348,47.5,11.5
349,47.0,11.0
350,47.0,11.0
351,47.0,11.0
352,47.0,11.0
353,47.0,11.0
354,47.0,11.0
355,47.0,11.0
356,47.0,10.5
357,47.0,10.5
358,47.0,10.5
359,47.0,10.5
360,47.0,10.5
361,47.0,10.5
362,47.0,11.0
363,47.0,11.0
364,47.0,11.0
365,47.0,11.0
366,47.0,11.0
367,47.0,11.0
368,47.0,11.0
369,47.0,11.0
370,47.0,11.5
371,47.5,11.5
372,47.5,11.5
373,47.5,11.5
374,47.5,11.5
375,47.5,11.5
376,47.5,11.5
377,47.5,11.5
378,47.5,11.5
379,47.5,12.0
380,47.5,12.0
381,47.5,12.0
382,47.5,12.0
383,47.5,12.0
384,47.5,12.0
385,47.5,12.5
386,47.5,12.5
387,47.5,12.5
388,47.5,13.0
389,47.5,13.0
390,47.5,13.0
391,47.5,13.5
392,47.5,13.5
393,47.5,14.0
394,47.5,14.0
395,47.5,14.5
396,48.0,14.5
397,48.0,15.0
398,48.0,15.0
399,48.0,15.5
400,48.0,15.5
401,48.5,16.0
402,48.5,16.0
403,48.5,16.0
404,48.5,16.5
405,48.5,16.5
406,49.0,16.5
407,49.0,16.5
408,49.0,17.0
409,49.0,17.0
410,49.5,17.0
411,49.5,17.0
412,49.5,17.0
413,49.5,17.0
414,49.5,17.0
415,49.5,17.0
416,50.0,17.0
417,50.0,17.0
418,50.0,17.0
419,50.0,17.0
420,50.0,17.0
421,50.0,17.0
422,50.5,17.0
423,50.5,17.5
424,50.5,17.5
425,50.5,17.5
426,50.5,18.0
427,51.0,18.5
428,51.0,19.0
429,51.0,19.0
430,51.5,19.5
431,51.5,20.0
432,52.0,21.0
433,52.0,21.5
434,52.0,22.0
435,52.5,22.5
436,52.5,23.5
437,53.0,24.0
438,53.0,24.5
439,53.5,25.5
440,53.5,26.0
441,54.0,26.5
442,54.0,27.5
443,54.0,28.0
444,54.5,28.5
445,54.5,29.0
446,55.0,30.0
447,55.0,30.5
448,55.0,31.0
449,55.5,31.5
450,55.5,32.0
451,55.5,32.5
452,55.5,33.0
453,56.0,33.0
454,56.0,33.5
455,56.0,34.0
456,56.0,34.5
457,56.0,35.0
458,56.0,35.5
459,56.0,36.0
460,56.0,36.5
461,56.0,37.0
462,56.0,38.0
463,56.0,38.5
464,56.0,39.0
465,56.5,40.0
466,56.5,40.5
467,56.5,41.5
468,56.5,42.5
469,56.5,43.0
470,56.5,44.0
471,56.5,45.0
472,57.0,45.5
473,57.0,46.5
474,57.0,47.5
475,57.0,48.5
476,57.5,49.0
477,57.5,50.0
478,57.5,51.0
479,57.5,51.5
480,58.0,52.5
481,58.0,53.0
482,58.0,54.0
483,58.5,54.5
484,58.5,55.0
485,58.5,55.5
486,59.0,56.0
487,59.0,56.5
488,59.0,57.0
489,59.5,57.5
490,59.5,58.0
491,59.5,58.5
492,59.5,59.0
493,59.5,59.0
494,60.0,59.5
495,60.0,60.0
496,60.0,60.0
497,60.0,60.5
498,60.0,61.0
499,60.0,61.0
500,60.5,61.5
501,60.5,62.0
502,60.5,62.5
503,60.5,63.0
504,60.5,63.5
505,60.5,64.0
506,60.5,64.5
507,60.5,65.0
508,60.5,65.5
509,61.0,66.0
510,61.0,66.5
511,61.0,67.0
512,61.0,67.5
513,61.0,68.0
514,61.0,68.5
515,61.0,69.5
516,61.5,70.0
517,61.5,70.5
518,61.5,71.0
519,61.5,71.5
520,61.5,72.0
521,62.0,72.5
522,62.0,73.5
523,62.0,74.0
524,62.0,74.5
525,62.0,75.0
526,62.0,75.5
527,62.0,76.0
528,62.5,76.5
529,62.5,77.0
530,62.5,77.5
531,62.5,78.0
532,62.5,78.5
533,62.5,79.0
534,62.5,79.5
535,62.5,80.0
536,62.5,80.5
537,62.5,81.0
538,63.0,81.5
539,63.0,81.5
540,63.0,82.0
541,63.0,82.5
542,63.0,83.0
543,63.0,83.0
544,63.0,83.5
545,63.0,84.0
546,63.0,84.0
547,63.5,84.5
548,63.5,84.5
549,63.5,85.0
550,63.5,85.0
551,63.5,85.0
552,63.5,85.5
553,64.0,85.5
554,64.0,85.5
555,64.0,86.0
556,64.0,86.0
557,64.0,86.0
558,64.5,86.0
559,64.5,86.5
560,64.5,86.5
561,64.5,86.5
562,64.5,86.5
563,65.0,87.0
564,65.0,87.0
565,65.0,87.0
566,65.0,87.5
567,65.0,87.5
568,65.0,88.0
569,65.0,88.0
570,65.5,88.5
571,65.5,88.5
572,65.5,89.0
573,65.5,89.0
574,65.5,89.5
575,65.5,89.5
576,65.5,89.5
577,65.5,90.0
578,65.5,90.0
579,66.0,90.5
580,66.0,90.5
581,66.0,90.5
582,66.0,91.0
583,66.0,91.0
584,66.0,91.0
585,66.5,91.0
586,66.5,91.5
587,66.5,91.5
588,66.5,91.5
589,67.0,91.5
590,67.0,91.5
591,67.0,91.5
592,67.5,91.5
593,67.5,91.5
594,68.0,91.5
595,68.0,91.5
596,68.0,91.5
597,68.5,91.5
598,68.5,91.5
599,69.0,91.5
600,69.0,91.5
601,69.5,91.5
602,69.5,91.5
603,70.0,91.5
604,70.0,91.5
605,70.5,91.5
606,71.0,91.5
607,71.0,91.5
608,71.5,91.5
609,71.5,92.0
610,72.0,92.0
611,72.0,92.0
612,72.0,92.0
613,72.5,92.0
614,72.5,91.5
615,72.5,91.5
616,73.0,91.5
617,73.0,91.5
618,73.0,91.5
619,73.0,91.0
620,73.5,91.0
621,73.5,90.5
622,73.5,90.5
623,73.5,90.0
624,73.5,89.5
625,73.5,89.5
626,73.5,89.0
627,73.5,88.5
628,73.5,88.0
629,73.5,87.5
630,73.5,87.0
631,73.5,87.0
632,73.0,86.5
633,73.0,86.0
634,73.0,85.5
635,73.0,85.0
636,73.0,84.5
637,73.0,84.5
638,73.0,84.0
639,73.0,83.5
640,73.0,83.0
641,73.0,83.0
642,73.0,82.5
643,73.0,82.5
644,73.0,82.0
645,73.0,81.5
646,73.5,81.5
647,73.5,81.5
648,73.5,81.0
649,73.5,81.0
650,73.5,80.5
651,73.5,80.5
652,74.0,80.0
653,74.0,80.0
654,74.0,80.0
655,74.0,79.5
656,74.0,79.5
657,74.0,79.5
658,74.0,79.0
659,74.5,79.0
660,74.5,79.0
661,74.5,79.0
662,74.5,78.5
663,74.0,78.5
664,74.0,78.5
665,74.0,78.5
666,74.0,78.5
667,74.0,78.5
668,74.0,78.5
669,73.5,78.5
670,73.5,78.5
671,73.5,78.5
672,73.0,78.5
673,73.0,78.5
674,73.0,78.5
675,72.5,79.0
676,72.5,79.0
677,72.0,79.0
678,72.0,79.5
679,72.0,79.5
680,71.5,79.5
681,71.5,80.0
682,71.0,80.0
683,71.0,80.0
684,71.0,80.5
685,70.5,80.5
686,70.5,80.5
687,70.0,81.0
688,70.0,81.0
689,70.0,81.0
690,69.5,81.5
691,69.5,81.5
692,69.0,81.5
693,69.0,81.5
694,69.0,81.5
695,68.5,81.5
696,68.5,82.0
697,68.0,82.0
698,68.0,82.0
699,67.5,82.0
700,67.5,82.0
701,67.0,82.0
702,67.0,82.0
703,66.5,81.5
704,66.5,81.5
705,66.0,81.5
706,65.5,81.5
707,65.5,81.5
708,65.0,81.5
709,65.0,81.5
710,64.5,81.0
711,64.5,81.0
712,64.0,81.0
713,64.0,81.0
714,64.0,80.5
715,63.5,80.5
716,63.5,80.5
717,63.0,80.0
718,63.0,80.0
719,63.0,79.5
