,X,Y
429,55.0,45.5
430,54.5,45.5
431,54.5,46.0
432,54.0,46.0
433,54.0,46.5
434,53.5,46.5
435,53.5,47.0
436,53.0,47.0
437,53.0,47.5
438,52.5,47.5
439,52.5,47.5
440,52.5,48.0
441,52.0,48.0
442,52.0,48.5
443,52.0,48.5
444,51.5,49.0
445,51.5,49.0
446,51.5,49.5
447,51.5,49.5
448,51.0,50.0
449,51.0,50.0
450,51.0,50.0
451,51.0,50.5
452,51.0,50.5
453,51.0,51.0
454,51.0,51.0
455,51.0,51.5
456,51.0,51.5
457,50.5,52.0
458,50.5,52.0
459,50.5,52.5
460,50.5,52.5
461,50.5,52.5
462,50.5,53.0
463,50.5,53.0
464,50.5,53.5
465,50.5,53.5
466,50.5,53.5
467,50.5,54.0
468,50.5,54.0
469,50.5,54.5
470,50.5,54.5
471,50.0,54.5
472,50.0,55.0
473,50.0,55.0
474,50.0,55.0
475,50.0,55.5
476,50.0,55.5
477,50.0,56.0
478,50.0,56.0
479,49.5,56.0
480,49.5,56.0
481,49.5,56.5
482,49.5,56.5
483,49.5,56.5
484,49.5,57.0
485,49.5,57.0
486,49.0,57.0
487,49.0,57.5
488,49.0,57.5
489,49.0,57.5
490,49.0,57.5
491,49.0,58.0
492,49.0,58.0
493,49.0,58.0
494,49.0,58.5
495,49.0,58.5
496,49.0,58.5
497,48.5,58.5
498,48.5,59.0
499,48.5,59.0
500,48.5,59.0
501,48.5,59.5
502,48.5,59.5
503,48.5,59.5
504,48.5,59.5
505,48.5,60.0
506,48.5,60.0
507,48.5,60.0
508,48.5,60.5
509,48.5,60.5
510,48.5,61.0
511,48.5,61.0
512,48.5,61.0
513,48.5,61.5
514,48.5,61.5
515,48.5,61.5
516,48.5,62.0
517,48.5,62.0
518,48.5,62.5
519,48.5,62.5
520,48.5,63.0
521,48.5,63.0
522,48.0,63.5
523,48.0,63.5
524,48.0,64.0
525,48.0,64.0
526,48.0,64.5
527,48.0,64.5
528,48.0,65.0
529,48.0,65.0
530,48.0,65.5
531,48.0,65.5
532,48.0,66.0
533,48.0,66.0
534,48.0,66.5
535,48.0,66.5
536,48.0,67.0
537,48.0,67.0
538,48.0,67.5
539,48.0,67.5
540,48.0,68.0
541,48.0,68.0
542,48.0,68.0
543,48.0,68.5
544,48.0,68.5
545,48.0,69.0
546,48.0,69.0
547,48.0,69.0
548,48.0,69.5
549,48.0,69.5
550,48.0,69.5
551,48.0,70.0
552,48.0,70.0
553,48.0,70.0
554,48.0,70.5
555,48.0,70.5
556,48.0,70.5
557,48.0,70.5
558,48.0,71.0
559,48.0,71.0
560,48.0,71.0
561,48.0,71.0
562,48.0,71.5
563,47.5,71.5
564,47.5,71.5
565,47.5,71.5
566,47.5,71.5
567,47.5,71.5
568,47.0,72.0
569,47.0,72.0
570,47.0,72.0
571,46.5,72.0
572,46.5,72.0
573,46.5,72.0
574,46.0,72.5
575,46.0,72.5
576,46.0,72.5
577,45.5,72.5
578,45.5,72.5
579,45.5,72.5
580,45.0,72.5
581,45.0,72.5
582,45.0,72.5
583,44.5,73.0
584,44.5,73.0
585,44.5,73.0
586,44.0,73.0
587,44.0,73.0
588,44.0,73.0
589,43.5,73.0
590,43.5,73.0
591,43.5,73.0
592,43.5,73.0
593,43.0,73.0
594,43.0,73.5
595,43.0,73.5
596,43.0,73.5
597,43.0,73.5
598,43.0,73.5
599,42.5,73.5
600,42.5,73.5
601,42.5,73.5
602,42.5,73.5
603,42.5,73.5
604,42.5,73.5
605,42.5,73.5
606,42.5,73.5
607,42.5,73.5
608,42.5,73.5
609,42.0,73.5
610,42.0,73.5
611,42.0,73.5
612,42.0,73.5
613,42.0,73.5
614,42.0,73.5
615,42.0,73.5
616,42.0,73.5
617,41.5,74.0
618,41.5,74.0
619,41.5,74.0
620,41.5,74.0
621,41.5,74.0
622,41.0,74.0
623,41.0,74.0
624,41.0,74.0
625,41.0,74.0
626,40.5,74.0
627,40.5,74.0
628,40.5,74.0
629,40.0,74.0
630,40.0,74.0
631,40.0,74.0
632,40.0,74.0
633,39.5,74.0
634,39.5,74.0
635,39.5,74.0
636,39.0,74.0
637,39.0,74.0
638,39.0,74.0
639,39.0,74.0
640,38.5,74.0
641,38.5,74.0
642,38.5,74.0
643,38.5,73.5
644,38.0,73.5
645,38.0,73.5
646,38.0,73.5
647,38.0,73.5
648,38.0,73.5
649,37.5,73.5
650,37.5,73.5
651,37.5,73.5
652,37.5,73.5
653,37.5,73.0
654,37.5,73.0
655,37.5,73.0
656,37.5,73.0
657,37.5,73.0
658,37.0,73.0
659,37.0,73.0
660,37.0,73.0
661,37.0,73.0
662,37.0,72.5
663,37.0,72.5
664,37.0,72.5
665,37.0,72.5
666,37.0,72.5
667,37.0,72.5
668,37.0,72.5
669,37.0,72.5
670,37.0,72.5
671,37.0,72.5
672,37.0,72.5
673,36.5,72.5
674,36.5,72.5
675,36.5,72.5
676,36.5,72.0
677,36.5,72.0
678,36.5,72.0
679,36.5,72.0
680,36.5,72.0
681,36.5,72.0
682,36.5,72.0
683,36.5,72.0
684,36.5,72.0
685,36.0,72.0
686,36.0,72.0
687,36.0,72.0
688,36.0,72.0
689,36.0,72.0
690,36.0,72.0
691,36.0,71.5
692,36.0,71.5
693,36.0,71.5
694,36.0,71.5
695,36.0,71.5
696,36.0,71.5
697,36.0,71.5
698,35.5,71.5
699,35.5,71.5
700,35.5,71.0
701,35.5,71.0
702,35.5,71.0
703,35.5,71.0
704,35.5,71.0
705,35.5,71.0
706,35.5,70.5
707,35.5,70.5
708,36.0,70.5
709,36.0,70.5
710,36.0,70.5
711,36.0,70.0
712,36.0,70.0
713,36.0,70.0
714,36.0,70.0
715,36.0,69.5
716,36.0,69.5
717,36.0,69.5
718,36.0,69.5
719,36.0,69.0
720,36.5,69.0
721,36.5,69.0
722,36.5,69.0
723,36.5,68.5
724,36.5,68.5
725,36.5,68.5
726,37.0,68.5
727,37.0,68.0
728,37.0,68.0
729,37.0,68.0
730,37.5,67.5
731,37.5,67.5
732,37.5,67.5
733,37.5,67.5
734,38.0,67.0
735,38.0,67.0
736,38.0,67.0
737,38.5,67.0
738,38.5,66.5
739,38.5,66.5
740,38.5,66.5
741,39.0,66.5
742,39.0,66.5
743,39.5,66.0
744,39.5,66.0
745,39.5,66.0
746,40.0,66.0
747,40.0,66.0
748,40.0,66.0
749,40.5,66.0
750,40.5,66.0
751,41.0,65.5
752,41.0,65.5
753,41.5,65.5
754,41.5,65.5
755,41.5,65.5
756,42.0,65.5
757,42.0,65.5
758,42.5,65.5
759,42.5,65.5
760,42.5,65.5
761,43.0,65.5
762,43.0,65.5
763,43.5,65.5
764,43.5,66.0
765,43.5,66.0
766,44.0,66.0
767,44.0,66.0
768,44.0,66.0
769,44.5,66.0
770,44.5,66.0
771,44.5,66.0
772,45.0,66.0
773,45.0,66.0
774,45.0,66.0
775,45.0,66.0
776,45.5,66.0
777,45.5,66.0
778,45.5,66.0
779,45.5,66.0
780,45.5,66.0
781,46.0,66.0
782,46.0,66.0
783,46.0,66.0
784,46.0,66.0
785,46.0,66.0
786,46.5,66.0
787,46.5,66.0
788,46.5,66.0
789,46.5,66.0
790,46.5,66.0
791,46.5,66.0
792,47.0,66.0
793,47.0,66.0
794,47.0,66.0
795,47.0,66.0
796,47.0,66.0
797,47.0,66.0
798,47.5,66.0
799,47.5,66.0
800,47.5,66.0
801,47.5,66.0
802,47.5,66.0
803,48.0,66.0
804,48.0,66.0
805,48.0,66.0
806,48.0,66.0
807,48.0,66.5
808,48.5,66.5
809,48.5,66.5
810,48.5,66.5
811,48.5,66.5
812,48.5,66.5
813,49.0,66.5
814,49.0,66.5
815,49.0,66.5
816,49.0,66.5
817,49.0,66.5
818,49.5,67.0
819,49.5,67.0
820,49.5,67.0
821,49.5,67.0
822,49.5,67.0
823,49.5,67.0
824,49.5,67.0
825,50.0,67.0
826,50.0,67.0
827,50.0,67.0
828,50.0,67.5
829,50.0,67.5
830,50.0,67.5
831,50.0,67.5
832,50.0,67.5
833,50.0,67.5
834,50.5,67.5
835,50.5,67.5
836,50.5,68.0
837,50.5,68.0
838,50.5,68.0
839,50.5,68.0
840,50.5,68.0
841,51.0,68.0
842,51.0,68.5
843,51.0,68.5
844,51.0,68.5
845,51.0,68.5
846,51.0,68.5
847,51.5,69.0
848,51.5,69.0
849,51.5,69.0
850,51.5,69.0
851,51.5,69.5
852,52.0,69.5
853,52.0,69.5
854,52.0,69.5
855,52.0,70.0
856,52.0,70.0
857,52.5,70.0
858,52.5,70.0
859,52.5,70.5
860,52.5,70.5
861,52.5,70.5
862,52.5,71.0
863,52.5,71.0
864,52.5,71.0
865,52.5,71.5
866,52.5,71.5
867,52.5,71.5
868,52.5,71.5
869,52.5,72.0
870,52.5,72.0
871,52.5,72.0
872,52.5,72.0
873,52.5,72.5
874,52.5,72.5
875,52.0,72.5
876,52.0,72.5
877,52.0,72.5
878,52.0,73.0
879,52.0,73.0
880,51.5,73.0
881,51.5,73.0
882,51.5,73.0
883,51.0,73.0
884,51.0,73.0
885,51.0,73.0
886,50.5,73.0
887,50.5,73.5
888,50.5,73.5
889,50.5,73.5
890,50.0,73.5
891,50.0,73.5
892,50.0,73.5
893,49.5,73.5
894,49.5,73.5
895,49.5,73.5
896,49.5,73.5
897,49.5,73.5
898,49.0,73.5
899,49.0,73.5
900,49.0,73.5
901,49.0,73.5
902,49.0,73.5
903,49.0,74.0
904,49.0,74.0
905,49.0,74.0
906,48.5,74.0
907,48.5,74.0
908,48.5,74.0
909,48.5,74.0
910,48.5,74.0
911,48.5,74.5
912,48.5,74.5
913,48.5,74.5
914,48.5,74.5
915,48.5,74.5
916,48.5,75.0
917,48.5,75.0
918,48.5,75.0
919,48.5,75.0
920,48.5,75.0
921,48.5,75.5
922,48.5,75.5
923,48.5,75.5
924,48.5,75.5
925,48.5,75.5
926,48.5,76.0
927,48.5,76.0
928,48.5,76.0
929,48.5,76.0
930,48.5,76.0
931,48.5,76.5
932,48.5,76.5
933,48.5,76.5
934,48.5,76.5
935,48.5,76.5
936,48.5,76.5
937,48.5,77.0
938,48.5,77.0
939,48.5,77.0
940,48.5,77.0
941,48.5,77.0
942,48.5,77.0
943,48.5,77.0
944,48.5,77.0
945,49.0,77.0
946,49.0,77.0
947,49.0,77.0
948,49.0,77.0
949,49.0,77.0
950,49.5,77.0
951,49.5,77.0
952,49.5,77.0
953,49.5,77.0
954,50.0,77.0
955,50.0,77.0
956,50.0,77.0
957,50.0,77.0
958,50.5,77.0
959,50.5,77.0
960,50.5,77.0
961,51.0,77.0
962,51.0,77.0
963,51.0,76.5
964,51.5,76.5
965,51.5,76.5
966,51.5,76.5
967,51.5,76.5
968,52.0,76.5
969,52.0,76.5
970,52.0,76.5
971,52.0,76.5
972,52.5,76.5
973,52.5,76.0
974,52.5,76.0
975,52.5,76.0
976,53.0,76.0
977,53.0,76.0
978,53.0,76.0
979,53.0,76.0
980,53.0,76.0
981,53.0,76.0
982,53.0,76.0
983,53.0,76.0
984,53.5,76.0
985,53.5,75.5
986,53.5,75.5
987,53.5,75.5
988,53.5,75.5
989,53.5,75.5
990,53.5,75.5
991,53.5,75.5
992,53.5,75.5
993,54.0,75.5
994,54.0,75.5
995,54.0,75.5
996,54.0,75.5
997,54.0,75.5
998,54.0,75.5
999,54.0,75.5
1000,54.0,75.5
1001,54.5,75.5
1002,54.5,75.5
1003,54.5,75.5
1004,54.5,75.5
1005,54.5,75.5
1006,54.5,75.0
1007,54.5,75.0
1008,54.5,75.0
1009,55.0,75.0
1010,55.0,75.0
1011,55.0,75.0
1012,55.0,75.0
1013,55.0,75.0
1014,55.0,75.0
1015,55.0,75.0
1016,55.0,74.5
1017,55.0,74.5
1018,55.0,74.5
1019,55.0,74.5
1020,55.0,74.5
1021,55.0,74.5
1022,55.0,74.5
1023,55.0,74.0
1024,55.0,74.0
1025,55.0,74.0
1026,54.5,74.0
1027,54.5,74.0
1028,54.5,74.0
1029,54.5,73.5
1030,54.5,73.5
1031,54.5,73.5
1032,54.0,73.5
1033,54.0,73.5
1034,54.0,73.0
1035,54.0,73.0
1036,53.5,73.0
1037,53.5,73.0
1038,53.5,73.0
1039,53.5,73.0
1040,53.0,72.5
1041,53.0,72.5
1042,53.0,72.5
1043,53.0,72.5
1044,52.5,72.5
1045,52.5,72.5
1046,52.5,72.5
1047,52.0,72.0
1048,52.0,72.0
1049,52.0,72.0
1050,52.0,72.0
1051,52.0,72.0
1052,51.5,72.0
1053,51.5,72.0
1054,51.5,72.0
1055,51.5,72.0
1056,51.5,71.5
1057,51.0,71.5
1058,51.0,71.5
1059,51.0,71.5
1060,51.0,71.5
1061,51.0,71.5
1062,51.0,71.5
1063,51.0,71.5
1064,51.0,71.5
1065,51.0,71.5
1066,50.5,71.5
1067,50.5,71.0
1068,50.5,71.0
1069,50.5,71.0
1070,50.5,71.0
1071,50.5,71.0
1072,50.5,71.0
1073,50.5,71.0
1074,50.5,71.0
1075,50.5,71.0
1076,50.5,71.0
1077,50.5,71.0
1078,50.5,71.0
1079,51.0,71.0
1080,51.0,71.0
1081,51.0,71.0
1082,51.0,71.0
1083,51.0,71.0
1084,51.0,71.0
1085,51.0,71.0
1086,51.0,71.0
1087,51.0,71.0
1088,51.0,71.0
1089,51.0,71.0
1090,51.0,71.0
1091,51.0,71.0
1092,51.0,71.0
1093,51.0,71.0
1094,51.0,71.0
1095,51.0,71.0
1096,51.0,71.0
1097,51.0,71.0
1098,50.5,71.0
1099,50.5,71.0
1100,50.5,71.0
1101,50.5,71.0
1102,50.5,71.0
1103,50.5,71.0
1104,50.5,71.0
1105,50.0,71.0
1106,50.0,71.0
1107,50.0,71.0
1108,50.0,71.0
1109,50.0,71.0
1110,50.0,71.0
1111,49.5,71.0
1112,49.5,71.0
1113,49.5,71.0
1114,49.5,71.0
1115,49.0,71.0
1116,49.0,71.0
1117,49.0,71.0
1118,49.0,71.0
1119,48.5,71.0
1120,48.5,71.0
1121,48.5,71.0
1122,48.5,71.0
1123,48.0,71.0
1124,48.0,71.0
1125,48.0,71.0
1126,48.0,71.0
1127,47.5,71.0
1128,47.5,71.0
1129,47.5,71.0
1130,47.5,71.5
1131,47.0,71.5
1132,47.0,71.5
1133,47.0,71.5
1134,46.5,71.5
1135,46.5,71.5
1136,46.5,71.5
1137,46.5,71.5
1138,46.0,71.5
1139,46.0,71.5
1140,46.0,71.5
1141,45.5,71.5
1142,45.5,71.5
1143,45.5,72.0
1144,45.5,72.0
1145,45.0,72.0
1146,45.0,72.0
1147,45.0,72.0
1148,44.5,72.0
1149,44.5,72.0
1150,44.5,72.0
1151,44.0,72.5
1152,44.0,72.5
1153,44.0,72.5
1154,43.5,72.5
1155,43.5,72.5
1156,43.5,72.5
1157,43.0,72.5
1158,43.0,73.0
1159,43.0,73.0
1160,42.5,73.0
1161,42.5,73.0
1162,42.5,73.0
1163,42.0,73.0
1164,42.0,73.5
1165,42.0,73.5
1166,42.0,73.5
1167,41.5,73.5
1168,41.5,73.5
1169,41.5,74.0
1170,41.0,74.0
1171,41.0,74.0
1172,41.0,74.0
1173,41.0,74.5
1174,40.5,74.5
1175,40.5,74.5
1176,40.5,74.5
1177,40.5,75.0
1178,40.5,75.0
1179,40.0,75.0
1180,40.0,75.5
1181,40.0,75.5
1182,40.0,75.5
1183,40.0,75.5
1184,39.5,76.0
1185,39.5,76.0
1186,39.5,76.0
1187,39.5,76.5
1188,39.5,76.5
1189,39.0,76.5
1190,39.0,77.0
1191,39.0,77.0
1192,39.0,77.0
1193,39.0,77.5
1194,38.5,77.5
1195,38.5,77.5
1196,38.5,77.5
1197,38.5,78.0
1198,38.5,78.0
1199,38.0,78.0
1200,38.0,78.0
1201,38.0,78.5
1202,38.0,78.5
1203,38.0,78.5
1204,37.5,78.5
1205,37.5,78.5
1206,37.5,79.0
1207,37.5,79.0
1208,37.0,79.0
1209,37.0,79.0
1210,37.0,79.0
1211,37.0,79.5
1212,37.0,79.5
1213,37.0,79.5
1214,36.5,79.5
1215,36.5,79.5
1216,36.5,79.5
1217,36.5,79.5
1218,36.5,79.5
1219,36.5,80.0
1220,36.5,80.0
1221,36.5,80.0
1222,36.0,80.0
1223,36.0,80.0
1224,36.0,80.0
1225,36.0,80.0
1226,36.0,80.5
1227,36.0,80.5
1228,36.0,80.5
1229,36.0,80.5
1230,36.0,80.5
1231,36.0,80.5
1232,36.0,81.0
1233,36.0,81.0
1234,36.0,81.0
1235,35.5,81.0
1236,35.5,81.0
1237,35.5,81.0
1238,35.5,81.0
1239,35.5,81.5
1240,35.5,81.5
1241,35.5,81.5
1242,35.5,81.5
1243,35.0,81.5
1244,35.0,81.5
1245,35.0,81.5
1246,35.0,81.5
1247,35.0,81.5
1248,35.0,81.5
1249,34.5,81.5
1250,34.5,81.5
1251,34.5,82.0
1252,34.5,82.0
1253,34.0,82.0
1254,34.0,82.0
1255,34.0,82.0
1256,34.0,81.5
1257,33.5,81.5
1258,33.5,81.5
1259,33.5,81.5
1260,33.0,81.5
1261,33.0,81.5
1262,33.0,81.5
1263,32.5,81.5
1264,32.5,81.5
1265,32.5,81.5
1266,32.0,81.5
1267,32.0,81.5
1268,32.0,81.5
1269,31.5,81.5
1270,31.5,81.5
1271,31.5,81.5
1272,31.0,81.5
1273,31.0,81.5
1274,30.5,81.5
1275,30.5,81.5
1276,30.5,81.5
1277,30.0,81.5
1278,30.0,81.5
1279,29.5,81.5
1280,29.5,81.5
1281,29.0,81.5
1282,29.0,81.5
1283,28.5,81.5
1284,28.5,81.5
1285,28.5,82.0
1286,28.0,82.0
1287,28.0,82.0
1288,27.5,82.0
1289,27.5,82.0
1290,27.0,82.0
1291,27.0,82.0
1292,27.0,82.5
1293,26.5,82.5
1294,26.5,82.5
1295,26.0,82.5
1296,26.0,82.5
1297,26.0,82.5
1298,25.5,83.0
1299,25.5,83.0
1300,25.0,83.0
1301,25.0,83.0
1302,25.0,83.0
1303,24.5,83.0
1304,24.5,83.0
1305,24.5,83.0
1306,24.0,83.5
1307,24.0,83.5
1308,24.0,83.5
1309,23.5,83.5
1310,23.5,83.5
1311,23.5,83.5
1312,23.0,83.5
1313,23.0,83.5
1314,23.0,83.5
1315,22.5,83.5
1316,22.5,84.0
1317,22.5,84.0
1318,22.0,84.0
1319,22.0,84.0
1320,21.5,84.0
1321,21.5,84.0
1322,21.5,84.0
1323,21.0,84.0
1324,21.0,84.5
1325,20.5,84.5
1326,20.5,84.5
1327,20.0,84.5
1328,20.0,84.5
1329,19.5,84.5
1330,19.5,85.0
1331,19.0,85.0
1332,18.5,85.0
1333,18.5,85.0
1334,18.0,85.0
1335,18.0,85.5
1336,17.5,85.5
1337,17.0,85.5
1338,17.0,85.5
1339,16.5,85.5
1340,16.5,86.0
1341,16.0,86.0
1342,15.5,86.0
1343,15.5,86.0
1344,15.0,86.0
1345,14.5,86.0
1346,14.5,86.5
1347,14.0,86.5
1348,14.0,86.5
1349,13.5,86.5
1350,13.5,86.5
1351,13.0,86.5
1352,13.0,86.5
1353,12.5,86.5
1354,12.5,86.5
1355,12.0,86.5
1356,12.0,86.5
1357,12.0,86.5
1358,11.5,86.5
1359,11.5,86.5
1360,11.5,86.0
1361,11.0,86.0
