,X,Y
693,24.0,58.5
694,24.0,58.5
695,24.0,58.5
696,24.0,58.0
697,24.0,58.0
698,24.0,57.5
699,24.0,57.5
700,24.0,57.0
701,24.0,57.0
702,24.0,56.5
703,24.0,56.5
704,24.0,56.0
705,23.5,56.0
706,23.5,55.5
707,23.5,55.5
708,23.5,55.0
709,23.5,55.0
710,23.5,54.5
711,23.5,54.5
712,23.5,54.0
713,23.5,54.0
714,23.5,54.0
715,23.5,53.5
716,23.5,53.5
717,23.5,53.5
718,23.5,53.0
719,23.5,53.0
