,X,Y
158,50.5,73.5
159,50.5,74.0
160,50.0,74.5
161,49.5,74.5
162,49.0,75.0
163,48.5,75.0
164,48.5,74.5
165,48.5,74.0
166,48.5,73.5
167,48.5,72.5
168,48.5,72.0
169,49.0,71.0
170,49.0,70.5
171,49.0,70.0
172,49.5,69.5
173,50.0,69.5
174,50.5,69.0
175,51.5,69.0
176,52.0,68.5
177,53.0,68.0
178,53.5,67.5
179,54.5,67.0
180,55.0,66.0
181,56.0,65.5
182,57.0,64.5
183,58.0,63.5
184,59.0,62.0
185,60.5,61.0
186,62.0,60.0
187,63.5,58.5
188,65.0,57.5
189,66.0,56.5
190,67.5,55.5
191,69.0,54.5
192,70.5,53.5
193,72.0,53.0
194,73.5,52.0
195,74.5,51.0
196,76.0,50.5
197,77.5,49.5
198,79.0,48.5
199,80.0,47.5
200,81.0,46.5
201,82.5,45.5
202,83.5,45.0
203,84.5,44.5
204,85.5,44.5
205,86.5,44.5
206,88.0,44.5
207,89.0,44.5
208,90.0,45.0
209,91.0,45.0
210,91.5,45.5
211,92.0,45.5
212,92.5,46.0
213,92.5,46.5
214,92.5,46.5
215,92.5,47.0
216,92.5,47.0
217,92.5,47.5
218,93.0,47.5
219,93.5,47.5
220,94.0,47.5
221,94.5,48.0
222,95.5,47.5
223,96.0,47.5
224,97.0,47.5
225,97.5,47.0
226,98.5,46.5
227,99.0,46.0
228,99.5,45.5
229,99.5,45.0
230,99.5,44.5
231,99.5,44.0
232,99.5,44.0
233,99.0,44.0
234,98.5,44.0
235,98.0,44.0
236,97.0,44.0
237,96.5,44.5
238,95.5,45.0
239,94.0,45.5
240,93.0,46.0
241,91.5,47.0
242,90.0,48.0
243,88.5,49.0
244,87.0,50.0
245,85.0,51.0
246,83.5,51.5
247,82.0,52.5
248,81.0,52.5
249,79.5,53.0
250,78.0,53.5
251,77.0,53.5
252,76.0,54.0
253,75.0,54.0
254,74.0,54.5
255,73.0,55.5
256,72.0,56.0
257,71.0,57.0
258,70.0,57.5
259,69.5,58.0
260,68.5,58.5
261,67.5,59.0
262,66.5,59.5
263,65.5,59.5
264,65.0,59.5
265,64.5,59.5
266,64.0,59.5
267,63.5,59.0
268,63.5,58.5
269,63.5,58.5
270,63.5,58.0
271,63.5,57.5
272,63.5,57.5
273,64.0,57.5
274,64.0,58.0
275,64.5,58.5
276,65.5,59.0
277,66.0,59.5
278,67.0,60.0
279,67.5,60.5
280,68.5,61.0
281,69.0,61.0
282,69.5,61.0
283,70.5,61.5
284,71.0,62.0
285,71.5,62.5
286,72.0,63.0
287,73.0,63.5
288,73.5,64.5
289,74.5,65.0
290,75.0,66.0
291,76.0,67.0
292,76.5,68.0
293,77.0,68.5
294,78.0,69.5
295,79.0,70.5
296,80.0,71.5
297,81.0,72.0
298,82.5,73.0
299,84.0,73.0
300,85.5,73.5
301,86.5,73.5
302,87.5,73.5
303,88.5,73.5
304,89.0,73.5
305,89.5,73.0
306,90.0,73.5
307,90.0,73.5
308,90.5,73.5
309,91.0,73.5
310,91.5,74.0
311,92.0,74.0
312,92.0,74.0
313,92.0,74.0
314,92.0,74.5
315,92.0,75.0
316,92.0,75.0
317,92.5,75.5
318,92.5,76.0
319,92.5,76.5
320,93.0,77.0
321,93.5,77.0
322,93.5,77.0
323,94.0,76.5
324,94.5,76.0
325,94.5,75.0
326,94.5,74.5
327,94.5,73.5
328,94.5,73.0
329,94.0,72.0
330,94.0,71.5
331,93.5,71.0
332,93.5,70.5
333,93.0,70.5
334,93.0,70.0
335,92.5,69.5
336,92.5,69.0
337,92.0,68.5
338,91.5,67.5
339,91.0,67.0
340,90.0,66.5
341,89.5,66.0
342,88.5,65.5
343,88.0,65.5
344,87.5,65.5
345,87.0,66.0
346,86.5,66.0
347,85.5,66.5
348,85.0,67.0
349,84.5,67.0
350,84.0,67.0
351,83.0,67.0
352,82.5,67.0
353,81.5,67.0
354,80.5,67.0
355,80.0,67.0
356,79.0,67.0
357,78.5,66.5
358,77.5,66.5
359,77.0,66.5
