,X,Y
99,33.0,44.0
100,33.0,44.0
101,33.0,44.0
102,33.0,44.0
103,33.0,44.0
104,33.0,44.0
105,33.0,44.0
106,33.0,44.0
107,33.0,44.0
108,33.0,44.0
109,33.0,44.0
110,33.0,44.0
111,33.0,44.0
112,33.0,44.0
113,33.0,44.0
114,33.0,44.0
115,33.0,44.0
116,33.0,44.0
117,33.0,44.0
118,33.0,44.0
119,33.0,44.0
120,33.0,44.0
121,33.0,44.0
122,33.0,44.0
123,33.0,44.0
124,33.0,44.0
125,33.0,44.0
126,33.0,44.0
127,33.0,44.0
128,33.0,44.0
129,33.0,44.0
130,33.0,44.0
131,33.0,44.0
132,33.0,44.0
133,33.0,44.0
134,33.0,44.0
135,33.0,44.0
136,33.0,44.0
137,33.0,44.0
138,33.0,44.0
139,33.0,44.0
140,33.0,44.0
141,33.0,44.0
142,33.0,44.0
143,33.0,44.0
144,33.0,44.0
145,33.0,44.0
146,33.0,44.0
147,33.0,44.0
148,33.0,44.0
149,33.0,44.0
150,32.5,44.0
151,32.5,44.0
152,32.5,44.0
153,32.5,44.0
154,32.5,44.0
155,32.5,44.0
156,32.5,44.0
157,32.5,44.0
158,32.5,44.0
159,32.5,44.0
160,32.5,44.0
161,32.5,44.0
162,32.5,44.0
163,32.5,44.0
164,32.5,44.0
165,32.5,44.0
166,32.5,44.0
167,32.5,44.0
168,32.5,44.0
169,32.5,44.0
170,32.5,44.0
171,32.5,44.0
172,32.5,44.0
173,32.5,44.0
174,32.5,44.0
175,32.5,44.0
176,32.5,44.0
177,32.5,44.0
178,32.5,44.0
179,32.5,44.0
180,32.5,44.0
181,32.5,44.0
182,32.5,44.0
183,32.5,44.0
184,32.5,44.0
185,32.5,44.0
186,32.5,44.0
187,32.5,44.0
188,32.5,44.0
189,32.5,44.0
190,32.5,44.0
191,32.5,44.5
192,32.0,44.5
193,32.0,44.5
194,32.0,44.5
195,32.0,44.5
196,32.0,44.5
197,32.0,44.5
198,32.0,44.5
199,32.0,44.5
200,32.0,44.5
201,32.0,44.5
202,32.0,44.5
203,32.0,44.5
204,32.0,44.5
205,32.0,44.5
206,32.0,44.5
207,32.0,44.5
208,32.0,44.5
209,32.0,44.5
210,32.0,44.5
211,32.0,44.5
212,32.0,44.5
213,32.0,44.5
214,32.0,44.5
215,32.0,44.5
216,32.0,44.5
217,32.0,44.5
218,32.0,44.5
219,32.0,44.5
220,32.0,44.5
221,32.0,44.5
222,32.0,44.5
223,32.0,45.0
224,32.0,45.0
225,32.0,45.0
226,32.0,45.0
227,32.0,45.0
228,31.5,45.0
229,31.5,45.0
230,31.5,45.0
231,31.5,45.0
232,31.5,45.0
233,31.5,45.0
234,31.5,45.0
235,31.5,45.0
236,31.5,45.0
237,31.5,45.0
238,31.5,45.0
239,31.5,45.0
240,31.5,45.0
241,31.5,45.0
242,31.5,45.0
243,31.5,45.0
244,31.5,45.0
245,31.5,45.0
246,31.5,45.0
247,31.5,45.5
248,31.5,45.5
249,31.5,45.5
250,31.5,45.5
251,31.5,45.5
252,31.5,45.5
253,31.5,45.5
254,31.5,45.5
255,31.5,45.5
256,31.5,45.5
257,31.5,45.5
258,31.5,45.5
259,31.5,45.5
260,31.5,45.5
261,31.5,45.5
262,31.5,45.5
263,31.0,45.5
264,31.0,45.5
265,31.0,45.5
266,31.0,45.5
267,31.0,45.5
268,31.0,46.0
269,31.0,46.0
270,31.0,46.0
271,31.0,46.0
272,31.0,46.0
273,31.0,46.0
274,31.0,46.0
275,31.0,46.0
276,31.0,46.0
277,31.0,46.0
278,31.0,46.0
279,31.0,46.0
280,31.0,46.0
281,31.0,46.0
282,31.0,46.0
283,31.0,46.0
284,31.0,46.0
285,31.0,46.5
286,31.0,46.5
287,31.0,46.5
288,31.0,46.5
289,31.0,46.5
290,31.0,46.5
291,31.0,46.5
292,31.0,46.5
293,31.0,46.5
294,31.0,46.5
295,31.0,46.5
296,31.0,46.5
297,30.5,46.5
298,30.5,46.5
299,30.5,46.5
300,30.5,46.5
301,30.5,46.5
302,30.5,47.0
303,30.5,47.0
304,30.5,47.0
305,30.5,47.0
306,30.5,47.0
307,30.5,47.0
308,30.5,47.0
309,30.5,47.0
310,30.5,47.0
311,30.5,47.0
312,30.5,47.0
313,30.5,47.0
314,30.5,47.0
315,30.5,47.0
316,30.5,47.0
317,30.5,47.5
318,30.5,47.5
319,30.5,47.5
320,30.5,47.5
321,30.5,47.5
322,30.5,47.5
323,30.5,47.5
324,30.5,47.5
325,30.5,47.5
326,30.5,47.5
327,30.5,47.5
328,30.5,47.5
329,30.5,47.5
330,30.5,47.5
331,30.5,48.0
332,30.5,48.0
333,30.0,48.0
334,30.0,48.0
335,30.0,48.0
336,30.0,48.0
337,30.0,48.0
338,30.0,48.0
339,30.0,48.0
340,30.0,48.0
341,30.0,48.0
342,30.0,48.0
343,30.0,48.0
344,30.0,48.0
345,30.0,48.5
346,30.0,48.5
347,30.0,48.5
348,30.0,48.5
349,30.0,48.5
350,30.0,48.5
351,30.0,48.5
352,30.0,48.5
353,30.0,48.5
354,30.0,48.5
355,30.0,48.5
356,30.0,48.5
357,30.0,48.5
358,30.0,48.5
359,30.0,49.0
360,30.0,49.0
361,30.0,49.0
362,30.0,49.0
363,30.0,49.0
364,30.0,49.0
365,30.0,49.0
366,30.0,49.0
367,30.0,49.0
368,30.0,49.0
369,30.0,49.0
370,30.0,49.0
371,30.0,49.0
372,29.5,49.5
373,29.5,49.5
374,29.5,49.5
375,29.5,49.5
376,29.5,49.5
377,29.5,49.5
378,29.5,49.5
379,29.5,49.5
380,29.5,49.5
381,29.5,49.5
382,29.5,49.5
383,29.5,49.5
384,29.5,49.5
385,29.5,49.5
386,29.5,50.0
387,29.5,50.0
388,29.5,50.0
389,29.5,50.0
390,29.5,50.0
391,29.5,50.0
392,29.5,50.0
393,29.5,50.0
394,29.5,50.0
395,29.5,50.0
396,29.5,50.0
397,29.5,50.0
398,29.5,50.0
399,29.5,50.5
400,29.5,50.5
401,29.5,50.5
402,29.5,50.5
403,29.5,50.5
404,29.5,50.5
405,29.5,50.5
406,29.5,50.5
407,29.5,50.5
408,29.5,50.5
409,29.5,50.5
410,29.5,50.5
411,29.5,50.5
412,29.5,50.5
413,29.5,51.0
414,29.5,51.0
415,29.5,51.0
416,29.0,51.0
417,29.0,51.0
418,29.0,51.0
419,29.0,51.0
420,29.0,51.0
421,29.0,51.0
422,29.0,51.0
423,29.0,51.0
424,29.0,51.0
425,29.0,51.0
426,29.0,51.0
427,29.0,51.5
428,29.0,51.5
429,29.0,51.5
430,29.0,51.5
431,29.0,51.5
432,29.0,51.5
433,29.0,51.5
434,29.0,51.5
435,29.0,51.5
436,29.0,51.5
437,29.0,51.5
438,29.0,51.5
439,29.0,51.5
440,29.0,51.5
441,29.0,51.5
442,29.0,52.0
443,29.0,52.0
444,29.0,52.0
445,29.0,52.0
446,29.0,52.0
447,29.0,52.0
448,29.0,52.0
449,29.0,52.0
450,29.0,52.0
451,29.0,52.0
452,29.0,52.0
453,29.0,52.0
454,29.0,52.0
455,29.0,52.0
456,29.0,52.0
457,29.0,52.5
458,29.0,52.5
459,29.0,52.5
460,29.0,52.5
461,28.5,52.5
462,28.5,52.5
463,28.5,52.5
464,28.5,52.5
465,28.5,52.5
466,28.5,52.5
467,28.5,52.5
468,28.5,52.5
469,28.5,52.5
470,28.5,52.5
471,28.5,52.5
472,28.5,52.5
473,28.5,52.5
474,28.5,53.0
475,28.5,53.0
476,28.5,53.0
477,28.5,53.0
478,28.5,53.0
479,28.5,53.0
480,28.5,53.0
481,28.5,53.0
482,28.5,53.0
483,28.5,53.0
484,28.5,53.0
485,28.5,53.0
486,28.5,53.0
487,28.5,53.0
488,28.5,53.0
489,28.5,53.0
490,28.5,53.0
491,28.5,53.0
492,28.5,53.5
493,28.5,53.5
494,28.5,53.5
495,28.5,53.5
496,28.5,53.5
497,28.5,53.5
498,28.5,53.5
499,28.5,53.5
500,28.5,53.5
501,28.5,53.5
502,28.5,53.5
503,28.0,53.5
504,28.0,53.5
505,28.0,53.5
506,28.0,53.5
507,28.0,53.5
508,28.0,53.5
509,28.0,53.5
510,28.0,53.5
511,28.0,53.5
512,28.0,53.5
513,28.0,53.5
514,28.0,54.0
515,28.0,54.0
516,28.0,54.0
517,28.0,54.0
518,28.0,54.0
519,28.0,54.0
520,28.0,54.0
521,28.0,54.0
522,28.0,54.0
523,28.0,54.0
524,28.0,54.0
525,28.0,54.0
526,28.0,54.0
527,28.0,54.0
528,28.0,54.0
529,28.0,54.0
530,28.0,54.0
531,28.0,54.0
532,28.0,54.0
533,28.0,54.0
534,28.0,54.0
535,28.0,54.0
536,28.0,54.0
537,28.0,54.0
538,27.5,54.0
539,27.5,54.0
540,27.5,54.0
541,27.5,54.5
542,27.5,54.5
543,27.5,54.5
544,27.5,54.5
545,27.5,54.5
546,27.5,54.5
547,27.5,54.5
548,27.5,54.5
549,27.5,54.5
550,27.5,54.5
551,27.5,54.5
552,27.5,54.5
553,27.5,54.5
554,27.5,54.5
555,27.5,54.5
556,27.5,54.5
557,27.5,54.5
558,27.5,54.5
559,27.5,54.5
560,27.5,54.5
561,27.5,54.5
562,27.5,54.5
563,27.5,54.5
564,27.5,54.5
565,27.5,54.5
566,27.5,54.5
567,27.5,54.5
568,27.5,54.5
569,27.0,54.5
570,27.0,54.5
571,27.0,54.5
572,27.0,54.5
573,27.0,54.5
574,27.0,54.5
575,27.0,54.5
576,27.0,54.5
577,27.0,54.5
578,27.0,54.5
579,27.0,54.5
580,27.0,54.5
581,27.0,54.5
582,27.0,54.5
583,27.0,54.5
584,27.0,54.5
585,27.0,54.5
586,27.0,54.5
587,27.0,54.5
588,27.0,54.5
589,27.0,54.5
590,27.0,54.5
591,27.0,54.5
592,27.0,54.5
593,27.0,54.5
594,27.0,54.5
595,26.5,54.5
596,26.5,54.5
597,26.5,54.5
598,26.5,54.5
599,26.5,54.5
600,26.5,54.5
601,26.5,54.5
602,26.5,55.0
603,26.5,55.0
604,26.5,55.0
605,26.5,55.0
606,26.5,55.0
607,26.5,55.0
608,26.5,55.0
609,26.5,55.0
610,26.5,55.0
611,26.5,55.0
612,26.5,55.0
613,26.5,55.0
614,26.5,55.0
615,26.5,55.0
616,26.5,54.5
617,26.5,54.5
618,26.5,54.5
619,26.5,54.5
620,26.0,54.5
621,26.0,54.5
622,26.0,54.5
623,26.0,54.5
624,26.0,54.5
625,26.0,54.5
626,26.0,54.5
627,26.0,54.5
628,26.0,54.5
629,26.0,54.5
630,26.0,54.5
631,26.0,54.5
632,26.0,54.5
633,26.0,54.5
634,26.0,54.5
635,26.0,54.5
636,26.0,54.5
637,26.0,54.5
638,26.0,54.5
639,26.0,54.5
640,26.0,54.5
641,26.0,54.5
642,25.5,54.5
643,25.5,54.5
644,25.5,54.5
645,25.5,54.5
646,25.5,54.5
647,25.5,54.5
648,25.5,54.5
649,25.5,54.5
650,25.5,54.5
651,25.5,54.5
652,25.5,54.5
653,25.5,54.5
654,25.5,54.5
655,25.5,54.5
656,25.5,54.5
657,25.5,54.5
658,25.5,54.5
659,25.5,54.5
660,25.5,54.5
661,25.5,54.5
662,25.5,54.5
663,25.5,54.5
664,25.0,54.5
665,25.0,54.5
666,25.0,54.5
667,25.0,54.5
668,25.0,54.5
669,25.0,54.5
670,25.0,54.5
671,25.0,54.5
672,25.0,54.5
673,25.0,54.5
674,25.0,54.5
675,25.0,54.5
676,25.0,54.5
677,25.0,54.5
678,25.0,54.5
679,25.0,54.5
680,25.0,54.5
681,25.0,54.0
682,25.0,54.0
683,25.0,54.0
684,25.0,54.0
685,25.0,54.0
686,24.5,54.0
687,24.5,54.0
688,24.5,54.0
689,24.5,54.0
690,24.5,54.0
691,24.5,54.0
692,24.5,54.0
693,24.5,54.0
694,24.5,54.0
695,24.5,54.0
696,24.5,54.0
697,24.5,54.0
698,24.5,54.0
699,24.5,54.0
700,24.5,54.0
701,24.5,54.0
702,24.5,54.0
703,24.5,54.0
704,24.5,54.0
705,24.5,54.0
706,24.5,54.0
707,24.0,54.0
708,24.0,54.0
709,24.0,54.0
710,24.0,54.0
711,24.0,54.0
712,24.0,54.0
713,24.0,54.0
714,24.0,53.5
715,24.0,53.5
716,24.0,53.5
717,24.0,53.5
718,24.0,53.5
719,24.0,53.5
720,24.0,53.5
721,24.0,53.5
722,24.0,53.5
723,24.0,53.5
724,24.0,53.5
725,24.0,53.5
726,24.0,53.5
727,24.0,53.5
728,23.5,53.5
729,23.5,53.5
730,23.5,53.5
731,23.5,53.5
732,23.5,53.5
733,23.5,53.5
734,23.5,53.5
735,23.5,53.5
736,23.5,53.5
737,23.5,53.5
738,23.5,53.5
739,23.5,53.5
740,23.5,53.0
741,23.5,53.0
742,23.5,53.0
743,23.5,53.0
744,23.5,53.0
745,23.5,53.0
746,23.5,53.0
747,23.5,53.0
748,23.5,53.0
749,23.5,53.0
750,23.5,53.0
751,23.0,53.0
752,23.0,53.0
753,23.0,53.0
754,23.0,53.0
755,23.0,53.0
756,23.0,53.0
757,23.0,53.0
758,23.0,53.0
759,23.0,53.0
760,23.0,53.0
761,23.0,53.0
762,23.0,53.0
763,23.0,53.0
764,23.0,52.5
765,23.0,52.5
766,23.0,52.5
767,23.0,52.5
768,23.0,52.5
769,23.0,52.5
770,23.0,52.5
771,23.0,52.5
772,23.0,52.5
773,23.0,52.5
774,22.5,52.5
775,22.5,52.5
776,22.5,52.5
777,22.5,52.5
778,22.5,52.5
779,22.5,52.5
780,22.5,52.5
781,22.5,52.5
782,22.5,52.5
783,22.5,52.5
784,22.5,52.5
785,22.5,52.5
786,22.5,52.0
787,22.5,52.0
788,22.5,52.0
789,22.5,52.0
790,22.5,52.0
791,22.5,52.0
792,22.5,52.0
793,22.5,52.0
794,22.5,52.0
795,22.5,52.0
796,22.5,52.0
797,22.5,52.0
798,22.0,52.0
799,22.0,52.0
800,22.0,52.0
801,22.0,52.0
802,22.0,52.0
803,22.0,52.0
804,22.0,52.0
805,22.0,52.0
806,22.0,52.0
807,22.0,52.0
808,22.0,51.5
809,22.0,51.5
810,22.0,51.5
811,22.0,51.5
812,22.0,51.5
813,22.0,51.5
814,22.0,51.5
815,22.0,51.5
816,22.0,51.5
817,22.0,51.5
818,22.0,51.5
819,22.0,51.5
820,22.0,51.5
821,22.0,51.5
822,22.0,51.5
823,22.0,51.5
824,21.5,51.5
825,21.5,51.5
826,21.5,51.5
827,21.5,51.5
828,21.5,51.5
829,21.5,51.0
830,21.5,51.0
831,21.5,51.0
832,21.5,51.0
833,21.5,51.0
834,21.5,51.0
835,21.5,51.0
836,21.5,51.0
837,21.5,51.0
838,21.5,51.0
839,21.5,51.0
840,21.5,51.0
841,21.5,51.0
842,21.5,51.0
843,21.5,51.0
844,21.5,51.0
845,21.5,51.0
846,21.5,51.0
847,21.5,51.0
848,21.5,51.0
849,21.5,51.0
850,21.5,50.5
851,21.0,50.5
852,21.0,50.5
853,21.0,50.5
854,21.0,50.5
855,21.0,50.5
856,21.0,50.5
857,21.0,50.5
858,21.0,50.5
859,21.0,50.5
860,21.0,50.5
861,21.0,50.5
862,21.0,50.5
863,21.0,50.5
864,21.0,50.5
865,21.0,50.5
866,21.0,50.5
867,21.0,50.5
868,21.0,50.5
869,21.0,50.5
870,21.0,50.5
871,21.0,50.5
872,21.0,50.0
873,21.0,50.0
874,21.0,50.0
875,21.0,50.0
876,21.0,50.0
877,21.0,50.0
878,20.5,50.0
879,20.5,50.0
880,20.5,50.0
881,20.5,50.0
882,20.5,50.0
883,20.5,50.0
884,20.5,50.0
885,20.5,50.0
886,20.5,50.0
887,20.5,50.0
888,20.5,50.0
889,20.5,50.0
890,20.5,50.0
891,20.5,50.0
892,20.5,50.0
893,20.5,50.0
894,20.5,49.5
895,20.5,49.5
896,20.5,49.5
897,20.5,49.5
898,20.5,49.5
899,20.5,49.5
900,20.5,49.5
901,20.5,49.5
902,20.5,49.5
903,20.5,49.5
904,20.5,49.5
905,20.0,49.5
906,20.0,49.5
907,20.0,49.5
908,20.0,49.5
909,20.0,49.5
910,20.0,49.5
911,20.0,49.5
912,20.0,49.5
913,20.0,49.5
914,20.0,49.5
915,20.0,49.5
916,20.0,49.5
917,20.0,49.0
918,20.0,49.0
919,20.0,49.0
920,20.0,49.0
921,20.0,49.0
922,20.0,49.0
923,20.0,49.0
924,20.0,49.0
925,20.0,49.0
926,20.0,49.0
927,20.0,49.0
928,20.0,49.0
929,20.0,49.0
930,20.0,49.0
931,19.5,49.0
932,19.5,49.0
933,19.5,49.0
934,19.5,49.0
935,19.5,49.0
936,19.5,49.0
937,19.5,49.0
938,19.5,49.0
939,19.5,49.0
940,19.5,49.0
941,19.5,49.0
942,19.5,48.5
943,19.5,48.5
944,19.5,48.5
945,19.5,48.5
946,19.5,48.5
947,19.5,48.5
948,19.5,48.5
949,19.5,48.5
950,19.5,48.5
951,19.5,48.5
952,19.5,48.5
953,19.5,48.5
954,19.5,48.5
955,19.0,48.5
956,19.0,48.5
957,19.0,48.5
958,19.0,48.5
959,19.0,48.5
960,19.0,48.5
961,19.0,48.5
962,19.0,48.5
963,19.0,48.5
964,19.0,48.5
965,19.0,48.5
966,19.0,48.5
967,19.0,48.5
968,19.0,48.0
969,19.0,48.0
970,19.0,48.0
971,19.0,48.0
972,19.0,48.0
973,19.0,48.0
974,19.0,48.0
975,19.0,48.0
976,19.0,48.0
977,19.0,48.0
978,18.5,48.0
979,18.5,48.0
980,18.5,48.0
981,18.5,48.0
982,18.5,48.0
983,18.5,48.0
984,18.5,48.0
985,18.5,48.0
986,18.5,48.0
987,18.5,48.0
988,18.5,48.0
989,18.5,48.0
990,18.5,48.0
991,18.5,48.0
992,18.5,48.0
993,18.5,48.0
994,18.5,48.0
995,18.5,48.0
996,18.5,48.0
997,18.5,48.0
998,18.5,47.5
999,18.0,47.5
1000,18.0,47.5
1001,18.0,47.5
1002,18.0,47.5
1003,18.0,47.5
1004,18.0,47.5
1005,18.0,47.5
1006,18.0,47.5
1007,18.0,47.5
1008,18.0,47.5
1009,18.0,47.5
1010,18.0,47.5
1011,18.0,47.5
1012,18.0,47.5
1013,18.0,47.5
1014,18.0,47.5
1015,18.0,47.5
1016,18.0,47.5
1017,18.0,47.5
1018,18.0,47.5
1019,17.5,47.5
1020,17.5,47.5
1021,17.5,47.5
1022,17.5,47.5
1023,17.5,47.5
1024,17.5,47.5
1025,17.5,47.5
1026,17.5,47.5
1027,17.5,47.5
1028,17.5,47.5
1029,17.5,47.5
1030,17.5,47.5
1031,17.5,47.0
1032,17.5,47.0
1033,17.5,47.0
1034,17.5,47.0
1035,17.5,47.0
1036,17.5,47.0
1037,17.0,47.0
1038,17.0,47.0
1039,17.0,47.0
1040,17.0,47.0
1041,17.0,47.0
1042,17.0,47.0
1043,17.0,47.0
1044,17.0,47.0
1045,17.0,47.0
1046,17.0,47.0
1047,17.0,47.0
1048,17.0,47.0
1049,17.0,47.0
1050,17.0,47.0
1051,17.0,47.0
1052,17.0,47.0
1053,17.0,47.0
1054,17.0,47.0
1055,16.5,47.0
1056,16.5,47.0
1057,16.5,47.0
1058,16.5,47.0
1059,16.5,47.0
1060,16.5,47.0
1061,16.5,47.0
1062,16.5,47.0
1063,16.5,47.0
1064,16.5,47.0
1065,16.5,47.0
1066,16.5,47.0
1067,16.5,47.0
1068,16.5,47.0
1069,16.5,47.0
1070,16.5,46.5
1071,16.5,46.5
1072,16.5,46.5
1073,16.0,46.5
1074,16.0,46.5
1075,16.0,46.5
1076,16.0,46.5
1077,16.0,46.5
1078,16.0,46.5
1079,16.0,46.5
1080,16.0,46.5
1081,16.0,46.5
1082,16.0,46.5
1083,16.0,46.5
1084,16.0,46.5
1085,16.0,46.5
1086,16.0,46.5
1087,16.0,46.5
1088,16.0,46.5
1089,16.0,46.5
1090,15.5,46.5
1091,15.5,46.5
1092,15.5,46.5
1093,15.5,46.5
1094,15.5,46.5
1095,15.5,46.5
1096,15.5,46.5
1097,15.5,46.5
1098,15.5,46.5
1099,15.5,46.5
1100,15.5,46.5
1101,15.5,46.5
1102,15.5,46.5
1103,15.5,46.5
1104,15.5,46.5
1105,15.5,46.5
1106,15.5,46.5
1107,15.0,46.5
1108,15.0,46.5
1109,15.0,46.5
1110,15.0,46.5
1111,15.0,46.5
1112,15.0,46.5
1113,15.0,46.5
1114,15.0,46.5
1115,15.0,46.5
1116,15.0,46.5
1117,15.0,46.5
1118,15.0,46.5
1119,15.0,46.0
1120,15.0,46.0
1121,15.0,46.0
1122,15.0,46.0
1123,15.0,46.0
1124,14.5,46.0
1125,14.5,46.0
1126,14.5,46.0
1127,14.5,46.0
1128,14.5,46.0
1129,14.5,46.0
1130,14.5,46.0
1131,14.5,46.0
1132,14.5,46.0
1133,14.5,46.0
1134,14.5,46.0
1135,14.5,46.0
1136,14.5,46.0
1137,14.5,46.0
1138,14.5,46.0
1139,14.5,46.0
1140,14.5,46.0
1141,14.0,46.0
1142,14.0,46.0
1143,14.0,46.0
1144,14.0,46.0
1145,14.0,46.0
1146,14.0,46.0
1147,14.0,46.0
1148,14.0,46.0
1149,14.0,46.0
1150,14.0,46.0
1151,14.0,46.0
1152,14.0,46.0
1153,14.0,46.0
1154,14.0,46.0
1155,14.0,46.0
1156,14.0,46.0
1157,14.0,46.0
1158,13.5,46.0
1159,13.5,46.0
1160,13.5,46.0
1161,13.5,46.0
1162,13.5,46.0
1163,13.5,46.0
1164,13.5,46.0
1165,13.5,46.0
1166,13.5,46.0
1167,13.5,46.0
1168,13.5,46.0
1169,13.5,46.0
1170,13.5,46.0
1171,13.5,46.0
1172,13.5,46.0
1173,13.5,46.0
1174,13.5,46.0
1175,13.0,46.0
1176,13.0,46.0
1177,13.0,46.0
1178,13.0,46.0
1179,13.0,46.0
1180,13.0,46.0
1181,13.0,46.0
1182,13.0,46.0
1183,13.0,46.0
1184,13.0,46.0
1185,13.0,46.0
1186,13.0,46.0
1187,13.0,46.0
1188,13.0,46.0
1189,13.0,46.0
1190,13.0,46.0
1191,13.0,46.0
1192,13.0,46.0
1193,13.0,46.0
1194,12.5,46.0
1195,12.5,46.0
1196,12.5,45.5
1197,12.5,45.5
1198,12.5,45.5
1199,12.5,45.5
1200,12.5,45.5
1201,12.5,45.5
1202,12.5,45.5
1203,12.5,45.5
1204,12.5,45.5
1205,12.5,45.5
1206,12.5,45.5
1207,12.5,45.5
1208,12.5,45.5
1209,12.5,45.5
1210,12.5,45.5
1211,12.5,45.5
1212,12.5,45.5
1213,12.0,45.5
1214,12.0,45.5
1215,12.0,45.5
1216,12.0,45.5
1217,12.0,45.5
1218,12.0,45.5
1219,12.0,45.5
1220,12.0,45.5
1221,12.0,45.5
1222,12.0,45.5
1223,12.0,45.5
1224,12.0,45.5
1225,12.0,45.5
1226,12.0,45.5
1227,12.0,45.5
1228,12.0,45.5
1229,12.0,45.5
1230,12.0,45.5
1231,12.0,45.5
1232,11.5,45.5
1233,11.5,45.5
1234,11.5,45.5
1235,11.5,45.5
1236,11.5,45.5
1237,11.5,45.5
1238,11.5,45.5
1239,11.5,45.5
1240,11.5,45.5
1241,11.5,45.5
1242,11.5,45.5
1243,11.5,45.5
1244,11.5,45.5
1245,11.5,45.5
1246,11.5,45.5
1247,11.5,45.5
1248,11.5,45.5
1249,11.5,45.5
1250,11.5,45.5
1251,11.5,45.5
1252,11.5,45.5
1253,11.0,45.5
1254,11.0,45.5
1255,11.0,45.5
1256,11.0,45.5
1257,11.0,45.5
1258,11.0,45.5
1259,11.0,45.5
1260,11.0,45.5
1261,11.0,45.5
1262,11.0,45.5
1263,11.0,45.5
1264,11.0,45.5
1265,11.0,45.5
1266,11.0,45.5
1267,11.0,45.5
1268,11.0,45.5
1269,11.0,45.5
1270,11.0,45.5
1271,11.0,45.5
1272,11.0,45.5
1273,11.0,45.5
1274,11.0,45.5
1275,10.5,45.5
1276,10.5,45.5
1277,10.5,45.5
1278,10.5,45.5
1279,10.5,45.5
1280,10.5,45.5
1281,10.5,45.5
1282,10.5,45.5
1283,10.5,45.5
1284,10.5,45.5
1285,10.5,45.5
1286,10.5,45.5
1287,10.5,45.5
1288,10.5,45.5
1289,10.5,45.5
1290,10.5,45.5
1291,10.5,45.5
1292,10.5,45.5
1293,10.5,45.5
1294,10.5,45.5
1295,10.5,45.5
1296,10.5,46.0
1297,10.0,46.0
1298,10.0,46.0
1299,10.0,46.0
1300,10.0,46.0
1301,10.0,46.0
1302,10.0,46.0
1303,10.0,46.0
1304,10.0,46.0
1305,10.0,46.0
1306,10.0,46.0
1307,10.0,46.0
1308,10.0,46.0
1309,10.0,46.0
1310,10.0,46.0
1311,10.0,46.0
1312,10.0,46.0
1313,10.0,46.0
1314,10.0,46.0
1315,10.0,46.0
1316,10.0,46.0
1317,10.0,46.0
1318,10.0,46.0
1319,10.0,46.0
1320,10.0,46.0
1321,9.5,46.0
1322,9.5,46.0
1323,9.5,46.0
1324,9.5,46.0
1325,9.5,46.0
1326,9.5,46.0
1327,9.5,46.0
1328,9.5,46.0
1329,9.5,46.0
1330,9.5,46.0
1331,9.5,46.0
1332,9.5,46.0
1333,9.5,46.0
1334,9.5,46.0
1335,9.5,46.0
1336,9.5,46.0
1337,9.5,46.0
1338,9.5,46.0
1339,9.5,46.0
1340,9.5,46.0
1341,9.5,46.0
1342,9.5,46.0
1343,9.5,46.0
1344,9.5,46.0
1345,9.0,46.0
1346,9.0,46.0
1347,9.0,46.0
1348,9.0,46.0
1349,9.0,46.0
1350,9.0,46.0
1351,9.0,46.0
1352,9.0,46.0
1353,9.0,46.0
1354,9.0,46.0
1355,9.0,46.0
1356,9.0,46.0
1357,9.0,46.0
1358,9.0,46.0
1359,9.0,46.0
1360,9.0,46.0
1361,9.0,46.0
