,X,Y
290,75.5,41.5
291,75.5,41.5
292,75.5,41.5
293,75.5,41.5
294,75.5,41.5
295,75.5,41.5
296,75.0,41.5
297,75.0,41.5
298,75.0,41.5
299,75.0,41.5
300,75.0,41.5
301,75.0,41.5
302,75.0,41.5
303,75.0,41.5
304,74.5,41.5
305,74.5,41.5
306,74.5,41.5
307,74.5,41.5
308,74.5,41.5
309,74.5,41.5
310,74.5,41.5
311,74.5,41.5
312,74.5,41.5
313,74.0,41.5
314,74.0,41.5
315,74.0,41.5
316,74.0,41.5
317,74.0,41.5
318,74.0,41.5
319,74.0,41.5
320,74.0,41.5
321,73.5,41.5
322,73.5,41.5
323,73.5,41.5
324,73.5,41.5
325,73.5,41.5
326,73.5,41.5
327,73.5,41.5
328,73.5,41.5
329,73.5,41.5
330,73.0,41.5
331,73.0,41.5
332,73.0,41.5
333,73.0,41.5
334,73.0,41.5
335,73.0,41.5
336,73.0,41.5
337,73.0,41.5
338,73.0,41.5
339,72.5,41.5
340,72.5,41.5
341,72.5,41.5
342,72.5,41.5
343,72.5,42.0
344,72.5,42.0
345,72.5,42.0
346,72.5,42.0
347,72.5,42.0
348,72.0,42.0
349,72.0,42.0
350,72.0,42.0
351,72.0,42.0
352,72.0,42.0
353,72.0,42.0
354,72.0,42.0
355,72.0,42.0
356,71.5,42.0
357,71.5,42.0
358,71.5,42.0
359,71.5,42.0
360,71.5,42.0
361,71.5,42.0
362,71.5,42.0
363,71.5,42.0
364,71.0,42.0
365,71.0,42.0
366,71.0,42.0
367,71.0,42.0
368,71.0,42.0
369,71.0,42.0
370,71.0,42.0
371,71.0,42.0
372,70.5,42.0
373,70.5,42.0
374,70.5,42.0
375,70.5,42.0
376,70.5,42.0
377,70.5,42.0
378,70.5,42.0
379,70.0,42.0
380,70.0,42.0
381,70.0,42.0
382,70.0,42.0
383,70.0,42.0
384,70.0,42.0
385,70.0,42.0
386,69.5,42.0
387,69.5,42.0
388,69.5,42.0
389,69.5,42.0
390,69.5,42.0
391,69.5,42.0
392,69.5,42.5
393,69.0,42.5
394,69.0,42.5
395,69.0,42.5
396,69.0,42.5
397,69.0,42.5
398,69.0,42.5
399,68.5,42.5
400,68.5,42.5
401,68.5,42.5
402,68.5,42.5
403,68.5,42.5
404,68.5,42.5
405,68.5,42.5
406,68.0,42.5
407,68.0,42.5
408,68.0,42.5
409,68.0,42.5
410,68.0,42.5
411,67.5,42.5
412,67.5,42.5
413,67.5,42.5
414,67.5,42.5
415,67.5,42.5
416,67.5,42.5
417,67.0,42.5
418,67.0,42.5
419,67.0,42.5
420,67.0,42.5
421,67.0,42.5
422,67.0,42.5
423,66.5,42.5
424,66.5,42.5
425,66.5,42.5
426,66.5,43.0
427,66.5,43.0
428,66.0,43.0
429,66.0,43.0
430,66.0,43.0
431,66.0,43.0
432,66.0,43.0
433,66.0,43.0
434,65.5,43.0
435,65.5,43.0
436,65.5,43.0
437,65.5,43.0
438,65.5,43.0
439,65.0,43.0
440,65.0,43.0
441,65.0,43.0
442,65.0,43.0
443,65.0,43.0
444,64.5,43.0
445,64.5,43.0
446,64.5,43.0
447,64.5,43.0
448,64.5,43.0
449,64.5,43.0
450,64.0,43.0
451,64.0,43.0
452,64.0,43.0
453,64.0,43.0
454,64.0,43.5
455,63.5,43.5
456,63.5,43.5
457,63.5,43.5
458,63.5,43.5
459,63.5,43.5
460,63.5,43.5
461,63.0,43.5
462,63.0,43.5
463,63.0,43.5
464,63.0,43.5
465,63.0,43.5
466,63.0,43.5
467,62.5,43.5
468,62.5,43.5
469,62.5,43.5
470,62.5,43.5
471,62.5,43.5
472,62.5,43.5
473,62.0,43.5
474,62.0,43.5
475,62.0,43.5
476,62.0,43.5
477,62.0,43.5
478,62.0,43.5
479,61.5,43.5
480,61.5,44.0
481,61.5,44.0
482,61.5,44.0
483,61.5,44.0
484,61.5,44.0
485,61.0,44.0
486,61.0,44.0
487,61.0,44.0
488,61.0,44.0
489,61.0,44.0
490,61.0,44.0
491,61.0,44.0
492,60.5,44.0
493,60.5,44.0
494,60.5,44.0
495,60.5,44.0
496,60.5,44.0
497,60.5,44.0
498,60.5,44.0
499,60.0,44.0
500,60.0,44.0
501,60.0,44.0
502,60.0,44.0
503,60.0,44.0
504,60.0,44.5
505,59.5,44.5
506,59.5,44.5
507,59.5,44.5
508,59.5,44.5
509,59.5,44.5
510,59.5,44.5
511,59.5,44.5
512,59.0,44.5
513,59.0,44.5
514,59.0,44.5
515,59.0,44.5
516,59.0,44.5
517,59.0,44.5
518,58.5,44.5
519,58.5,44.5
520,58.5,44.5
521,58.5,44.5
522,58.5,44.5
523,58.5,44.5
524,58.5,45.0
525,58.0,45.0
526,58.0,45.0
527,58.0,45.0
528,58.0,45.0
529,58.0,45.0
530,58.0,45.0
531,57.5,45.0
532,57.5,45.0
533,57.5,45.0
534,57.5,45.0
535,57.5,45.0
536,57.5,45.0
537,57.0,45.0
538,57.0,45.0
539,57.0,45.5
540,57.0,45.5
541,57.0,45.5
542,57.0,45.5
543,56.5,45.5
544,56.5,45.5
545,56.5,45.5
546,56.5,45.5
547,56.5,45.5
548,56.5,45.5
549,56.0,45.5
550,56.0,45.5
551,56.0,45.5
552,56.0,45.5
553,56.0,46.0
554,56.0,46.0
555,55.5,46.0
556,55.5,46.0
557,55.5,46.0
558,55.5,46.0
559,55.5,46.0
560,55.5,46.0
561,55.0,46.0
562,55.0,46.0
563,55.0,46.0
564,55.0,46.0
565,55.0,46.5
566,55.0,46.5
567,54.5,46.5
568,54.5,46.5
569,54.5,46.5
570,54.5,46.5
571,54.5,46.5
572,54.5,46.5
573,54.0,46.5
574,54.0,46.5
575,54.0,46.5
576,54.0,47.0
577,54.0,47.0
578,54.0,47.0
579,54.0,47.0
580,53.5,47.0
581,53.5,47.0
582,53.5,47.0
583,53.5,47.0
584,53.5,47.0
585,53.5,47.0
586,53.0,47.0
587,53.0,47.5
588,53.0,47.5
589,53.0,47.5
590,53.0,47.5
591,53.0,47.5
592,53.0,47.5
593,52.5,47.5
594,52.5,47.5
595,52.5,47.5
596,52.5,47.5
597,52.5,48.0
598,52.5,48.0
599,52.5,48.0
600,52.0,48.0
601,52.0,48.0
602,52.0,48.0
603,52.0,48.0
604,52.0,48.0
605,52.0,48.0
606,51.5,48.5
607,51.5,48.5
608,51.5,48.5
609,51.5,48.5
610,51.5,48.5
611,51.5,48.5
612,51.5,48.5
613,51.0,48.5
614,51.0,48.5
615,51.0,49.0
616,51.0,49.0
617,51.0,49.0
618,51.0,49.0
619,51.0,49.0
620,50.5,49.0
621,50.5,49.0
622,50.5,49.0
623,50.5,49.0
624,50.5,49.5
625,50.5,49.5
626,50.0,49.5
627,50.0,49.5
628,50.0,49.5
629,50.0,49.5
630,50.0,49.5
631,50.0,49.5
632,50.0,50.0
633,49.5,50.0
634,49.5,50.0
635,49.5,50.0
636,49.5,50.0
637,49.5,50.0
638,49.5,50.0
639,49.0,50.0
640,49.0,50.0
641,49.0,50.5
642,49.0,50.5
643,49.0,50.5
644,49.0,50.5
645,48.5,50.5
646,48.5,50.5
647,48.5,50.5
648,48.5,50.5
649,48.5,51.0
650,48.5,51.0
651,48.0,51.0
652,48.0,51.0
653,48.0,51.0
654,48.0,51.0
655,48.0,51.0
656,48.0,51.0
657,48.0,51.0
658,47.5,51.0
659,47.5,51.5
660,47.5,51.5
661,47.5,51.5
662,47.5,51.5
663,47.5,51.5
664,47.0,51.5
665,47.0,51.5
666,47.0,51.5
667,47.0,51.5
668,47.0,51.5
669,47.0,52.0
670,47.0,52.0
671,46.5,52.0
672,46.5,52.0
673,46.5,52.0
674,46.5,52.0
675,46.5,52.0
676,46.5,52.0
677,46.5,52.0
678,46.0,52.0
679,46.0,52.0
680,46.0,52.0
681,46.0,52.5
682,46.0,52.5
683,46.0,52.5
684,46.0,52.5
685,46.0,52.5
686,46.0,52.5
687,45.5,52.5
688,45.5,52.5
689,45.5,52.5
690,45.5,52.5
691,45.5,52.5
692,45.5,52.5
693,45.5,52.5
694,45.5,52.5
695,45.5,52.5
696,45.0,52.5
697,45.0,52.5
698,45.0,53.0
699,45.0,53.0
700,45.0,53.0
701,45.0,53.0
702,45.0,53.0
703,45.0,53.0
704,45.0,53.0
705,45.0,53.0
706,45.0,53.0
707,45.0,53.0
708,45.0,53.0
709,44.5,53.0
710,44.5,53.0
711,44.5,53.0
712,44.5,53.0
713,44.5,53.0
714,44.5,53.0
715,44.5,53.0
716,44.5,53.0
717,44.5,53.0
718,44.5,53.0
719,44.5,53.0
720,44.5,53.0
721,44.5,53.0
722,44.5,53.0
723,44.5,53.5
724,44.0,53.5
725,44.0,53.5
726,44.0,53.5
727,44.0,53.5
728,44.0,53.5
729,44.0,53.5
730,44.0,53.5
731,44.0,53.5
732,44.0,53.5
733,44.0,53.5
734,44.0,53.5
735,44.0,53.5
736,44.0,53.5
737,44.0,53.5
738,44.0,53.5
739,44.0,53.5
740,44.0,53.5
741,43.5,53.5
742,43.5,53.5
743,43.5,53.5
744,43.5,53.5
745,43.5,53.5
746,43.5,54.0
747,43.5,54.0
748,43.5,54.0
749,43.5,54.0
750,43.5,54.0
751,43.5,54.0
752,43.5,54.0
753,43.5,54.0
754,43.5,54.0
755,43.0,54.0
756,43.0,54.0
757,43.0,54.0
758,43.0,54.0
759,43.0,54.0
760,43.0,54.0
761,43.0,54.0
762,43.0,54.0
763,43.0,54.5
764,43.0,54.5
765,43.0,54.5
766,43.0,54.5
767,42.5,54.5
768,42.5,54.5
769,42.5,54.5
770,42.5,54.5
771,42.5,54.5
772,42.5,54.5
773,42.5,54.5
774,42.5,54.5
775,42.5,54.5
776,42.5,54.5
777,42.5,55.0
778,42.0,55.0
779,42.0,55.0
780,42.0,55.0
781,42.0,55.0
782,42.0,55.0
783,42.0,55.0
784,42.0,55.0
785,42.0,55.0
786,42.0,55.0
787,42.0,55.0
788,42.0,55.0
789,41.5,55.0
790,41.5,55.5
791,41.5,55.5
792,41.5,55.5
793,41.5,55.5
794,41.5,55.5
795,41.5,55.5
796,41.5,55.5
797,41.5,55.5
798,41.5,55.5
799,41.5,55.5
800,41.5,55.5
801,41.0,55.5
802,41.0,55.5
803,41.0,55.5
804,41.0,56.0
805,41.0,56.0
806,41.0,56.0
807,41.0,56.0
808,41.0,56.0
809,41.0,56.0
810,41.0,56.0
811,41.0,56.0
812,41.0,56.0
813,41.0,56.0
814,40.5,56.0
815,40.5,56.0
816,40.5,56.0
817,40.5,56.0
818,40.5,56.0
819,40.5,56.5
820,40.5,56.5
821,40.5,56.5
822,40.5,56.5
823,40.5,56.5
824,40.5,56.5
825,40.5,56.5
826,40.5,56.5
827,40.5,56.5
828,40.5,56.5
829,40.5,56.5
830,40.0,56.5
831,40.0,56.5
832,40.0,56.5
833,40.0,56.5
834,40.0,56.5
835,40.0,56.5
836,40.0,57.0
837,40.0,57.0
838,40.0,57.0
839,40.0,57.0
840,40.0,57.0
841,40.0,57.0
842,40.0,57.0
843,40.0,57.0
844,40.0,57.0
845,40.0,57.0
846,40.0,57.0
847,40.0,57.0
848,40.0,57.0
849,40.0,57.0
850,40.0,57.0
851,40.0,57.0
852,39.5,57.0
853,39.5,57.0
854,39.5,57.0
855,39.5,57.0
856,39.5,57.0
857,39.5,57.0
858,39.5,57.5
859,39.5,57.5
860,39.5,57.5
861,39.5,57.5
862,39.5,57.5
863,39.5,57.5
864,39.5,57.5
865,39.5,57.5
866,39.5,57.5
867,39.5,57.5
868,39.5,57.5
869,39.5,57.5
870,39.5,57.5
871,39.5,57.5
872,39.5,57.5
873,39.5,57.5
874,39.5,57.5
875,39.5,57.5
876,39.5,57.5
877,39.5,57.5
878,39.5,57.5
879,39.0,57.5
880,39.0,57.5
881,39.0,57.5
882,39.0,57.5
883,39.0,57.5
884,39.0,57.5
885,39.0,57.5
886,39.0,57.5
887,39.0,57.5
888,39.0,57.5
889,39.0,57.5
890,39.0,57.5
891,39.0,57.5
892,39.0,57.5
893,39.0,57.5
894,39.0,57.5
895,39.0,57.5
896,39.0,57.5
897,39.0,57.5
898,39.0,57.5
899,39.0,57.5
900,39.0,57.5
901,39.0,57.5
902,39.0,57.5
903,39.0,57.5
904,39.0,57.5
905,39.0,57.5
906,39.0,57.5
907,39.0,57.5
908,39.0,57.5
909,39.0,57.5
910,39.0,57.5
911,39.0,57.5
912,39.0,57.5
913,39.0,57.5
914,39.0,57.5
915,39.0,57.5
916,39.0,57.5
917,39.0,57.5
918,39.0,57.5
919,39.0,57.5
920,38.5,57.5
921,38.5,57.5
922,38.5,57.5
923,38.5,57.5
924,38.5,57.5
925,38.5,57.5
926,38.5,57.5
927,38.5,57.5
928,38.5,57.5
929,38.5,57.5
930,38.5,57.5
931,38.5,57.5
932,38.5,57.5
933,38.5,57.5
934,38.5,57.5
935,38.5,57.5
936,38.5,57.5
937,38.5,57.5
938,38.5,57.5
939,38.5,57.5
940,38.5,57.5
941,38.5,57.5
942,38.5,57.5
943,38.5,57.5
944,38.5,57.5
945,38.5,57.5
946,38.5,57.5
947,38.5,57.5
948,38.5,57.5
949,38.5,57.5
950,38.5,57.5
951,38.5,57.5
952,38.5,57.5
953,38.5,57.5
954,38.5,57.5
955,38.5,57.5
956,39.0,57.5
957,39.0,57.5
958,39.0,57.5
959,39.0,57.5
960,39.0,57.5
961,39.0,57.5
962,39.0,57.5
963,39.0,57.5
964,39.0,57.5
965,39.0,57.5
966,39.0,57.5
967,39.0,57.5
968,39.0,57.5
969,39.0,57.5
970,39.0,57.5
971,39.0,57.5
972,39.0,57.5
973,39.0,57.5
974,39.0,57.5
975,39.0,57.5
976,39.0,57.5
977,39.0,58.0
978,39.0,58.0
979,39.0,58.0
980,39.0,58.0
981,39.0,58.0
982,39.0,58.0
983,39.0,58.0
984,39.0,58.0
985,39.0,58.0
986,39.0,58.0
987,39.0,58.0
988,39.0,58.0
989,39.0,58.0
990,39.5,58.0
991,39.5,58.0
992,39.5,58.0
993,39.5,58.0
994,39.5,58.0
995,39.5,58.0
996,39.5,58.0
997,39.5,58.0
998,39.5,58.0
999,39.5,58.0
1000,39.5,58.0
1001,39.5,58.0
1002,39.5,58.0
1003,39.5,58.0
1004,39.5,58.0
1005,39.5,58.0
1006,39.5,58.0
1007,39.5,58.0
1008,39.5,58.0
1009,39.5,58.0
1010,39.5,58.0
1011,39.5,58.0
1012,39.5,58.0
1013,39.5,58.0
1014,39.5,58.5
1015,40.0,58.5
1016,40.0,58.5
1017,40.0,58.5
1018,40.0,58.5
1019,40.0,58.5
1020,40.0,58.5
1021,40.0,58.5
1022,40.0,58.5
1023,40.0,58.5
1024,40.0,58.5
1025,40.0,58.5
1026,40.0,58.5
1027,40.0,58.5
1028,40.0,58.5
1029,40.0,58.5
1030,40.0,58.5
1031,40.0,58.5
1032,40.0,58.5
1033,40.0,58.5
1034,40.0,58.5
1035,40.0,58.5
1036,40.0,58.5
1037,40.0,58.5
1038,40.0,58.5
1039,40.0,58.5
1040,40.0,58.5
1041,40.0,58.5
1042,40.0,58.5
1043,40.0,58.5
1044,40.0,58.5
1045,40.0,58.5
1046,40.0,58.5
1047,40.0,58.5
1048,40.0,58.5
1049,40.0,58.5
1050,40.0,58.5
1051,40.0,58.5
1052,40.0,58.5
1053,40.0,58.5
1054,40.0,58.5
1055,40.0,58.5
1056,40.0,58.0
1057,40.0,58.0
1058,40.0,58.0
1059,40.0,58.0
1060,40.0,58.0
1061,40.0,58.0
1062,40.0,58.0
1063,40.0,58.0
1064,40.0,58.0
1065,40.0,58.0
1066,40.0,58.0
1067,40.0,58.0
1068,40.0,58.0
1069,40.0,58.0
1070,40.0,58.0
1071,40.0,58.0
1072,40.0,58.0
1073,40.0,58.0
1074,40.0,58.0
1075,40.0,58.0
1076,40.0,58.0
1077,40.0,58.0
1078,40.0,58.0
1079,40.0,58.0
1080,40.0,58.0
1081,40.0,58.0
1082,40.0,58.0
1083,40.0,58.0
1084,40.0,57.5
1085,40.0,57.5
1086,40.0,57.5
1087,40.0,57.5
1088,40.0,57.5
1089,40.0,57.5
1090,40.0,57.5
1091,40.0,57.5
1092,40.0,57.5
1093,40.0,57.5
1094,40.0,57.5
1095,40.0,57.5
1096,40.0,57.5
1097,40.0,57.5
1098,40.0,57.5
1099,40.0,57.5
1100,40.0,57.5
1101,40.0,57.0
1102,40.0,57.0
1103,40.0,57.0
1104,40.0,57.0
1105,40.0,57.0
1106,40.0,57.0
1107,40.0,57.0
1108,40.0,57.0
1109,40.0,57.0
1110,40.0,57.0
1111,40.0,57.0
1112,40.0,57.0
1113,40.0,56.5
1114,40.0,56.5
1115,40.0,56.5
1116,40.0,56.5
1117,40.0,56.5
1118,40.0,56.5
1119,40.0,56.5
1120,40.0,56.5
1121,40.0,56.5
1122,40.0,56.5
1123,40.0,56.5
1124,40.0,56.5
1125,40.0,56.0
1126,40.0,56.0
1127,40.0,56.0
1128,40.0,56.0
1129,40.0,56.0
1130,39.5,56.0
1131,39.5,56.0
1132,39.5,56.0
1133,39.5,56.0
1134,39.5,56.0
1135,39.5,56.0
1136,39.5,55.5
1137,39.5,55.5
1138,39.5,55.5
1139,39.5,55.5
1140,39.5,55.5
1141,39.5,55.5
1142,39.5,55.5
1143,39.5,55.5
1144,39.5,55.5
1145,39.5,55.5
1146,39.5,55.5
1147,39.5,55.5
1148,39.5,55.5
1149,39.5,55.0
1150,39.5,55.0
1151,39.0,55.0
1152,39.0,55.0
1153,39.0,55.0
1154,39.0,55.0
1155,39.0,55.0
1156,39.0,55.0
1157,39.0,55.0
1158,39.0,55.0
1159,39.0,55.0
1160,39.0,55.0
1161,39.0,55.0
1162,39.0,55.0
1163,39.0,54.5
1164,39.0,54.5
1165,39.0,54.5
1166,39.0,54.5
1167,38.5,54.5
1168,38.5,54.5
1169,38.5,54.5
1170,38.5,54.5
1171,38.5,54.5
1172,38.5,54.5
1173,38.5,54.5
1174,38.5,54.5
1175,38.5,54.5
1176,38.5,54.5
1177,38.5,54.5
1178,38.5,54.5
1179,38.5,54.5
1180,38.5,54.5
1181,38.5,54.0
1182,38.5,54.0
1183,38.0,54.0
1184,38.0,54.0
1185,38.0,54.0
1186,38.0,54.0
1187,38.0,54.0
1188,38.0,54.0
1189,38.0,54.0
1190,38.0,54.0
1191,38.0,54.0
1192,38.0,54.0
1193,38.0,54.0
1194,38.0,54.0
1195,38.0,54.0
1196,38.0,54.0
1197,38.0,54.0
1198,38.0,54.0
1199,38.0,54.0
1200,38.0,53.5
1201,37.5,53.5
1202,37.5,53.5
1203,37.5,53.5
1204,37.5,53.5
1205,37.5,53.5
1206,37.5,53.5
1207,37.5,53.5
1208,37.5,53.5
1209,37.5,53.5
1210,37.5,53.5
1211,37.5,53.5
1212,37.5,53.5
1213,37.5,53.5
1214,37.5,53.5
1215,37.5,53.0
1216,37.5,53.0
1217,37.5,53.0
1218,37.5,53.0
1219,37.5,53.0
1220,37.5,53.0
1221,37.5,53.0
1222,37.5,53.0
1223,37.5,53.0
1224,37.5,53.0
1225,37.0,53.0
1226,37.0,53.0
1227,37.0,52.5
1228,37.0,52.5
1229,37.0,52.5
1230,37.0,52.5
1231,37.0,52.5
1232,37.0,52.5
1233,37.0,52.5
1234,37.0,52.5
1235,37.0,52.5
1236,37.0,52.0
1237,37.0,52.0
1238,37.0,52.0
1239,37.0,52.0
1240,37.0,52.0
1241,37.0,52.0
1242,37.0,52.0
1243,37.0,52.0
1244,37.0,52.0
1245,37.0,51.5
1246,37.0,51.5
1247,37.0,51.5
1248,37.0,51.5
1249,36.5,51.5
1250,36.5,51.5
1251,36.5,51.5
1252,36.5,51.5
1253,36.5,51.5
1254,36.5,51.0
1255,36.5,51.0
1256,36.5,51.0
1257,36.5,51.0
1258,36.5,51.0
1259,36.5,51.0
1260,36.5,51.0
1261,36.5,51.0
1262,36.5,50.5
1263,36.5,50.5
1264,36.5,50.5
1265,36.5,50.5
1266,36.0,50.5
1267,36.0,50.5
1268,36.0,50.5
1269,36.0,50.5
1270,36.0,50.0
1271,36.0,50.0
1272,36.0,50.0
1273,36.0,50.0
1274,36.0,50.0
1275,36.0,50.0
1276,36.0,50.0
1277,36.0,50.0
1278,36.0,49.5
1279,35.5,49.5
1280,35.5,49.5
1281,35.5,49.5
1282,35.5,49.5
1283,35.5,49.5
1284,35.5,49.5
1285,35.5,49.5
1286,35.5,49.5
1287,35.5,49.0
1288,35.5,49.0
1289,35.5,49.0
1290,35.5,49.0
1291,35.0,49.0
1292,35.0,49.0
1293,35.0,49.0
1294,35.0,49.0
1295,35.0,49.0
1296,35.0,48.5
1297,35.0,48.5
1298,35.0,48.5
1299,35.0,48.5
1300,35.0,48.5
1301,35.0,48.5
1302,34.5,48.5
1303,34.5,48.5
1304,34.5,48.5
1305,34.5,48.0
1306,34.5,48.0
1307,34.5,48.0
1308,34.5,48.0
1309,34.5,48.0
1310,34.5,48.0
1311,34.5,48.0
1312,34.0,48.0
1313,34.0,48.0
1314,34.0,48.0
1315,34.0,48.0
1316,34.0,47.5
1317,34.0,47.5
1318,34.0,47.5
1319,34.0,47.5
1320,34.0,47.5
1321,34.0,47.5
1322,34.0,47.5
1323,33.5,47.5
1324,33.5,47.5
1325,33.5,47.5
1326,33.5,47.0
1327,33.5,47.0
1328,33.5,47.0
1329,33.5,47.0
1330,33.5,47.0
1331,33.5,47.0
1332,33.5,47.0
1333,33.5,47.0
1334,33.0,47.0
1335,33.0,46.5
1336,33.0,46.5
1337,33.0,46.5
1338,33.0,46.5
1339,33.0,46.5
1340,33.0,46.5
1341,33.0,46.5
1342,33.0,46.5
1343,33.0,46.5
1344,33.0,46.0
1345,32.5,46.0
1346,32.5,46.0
1347,32.5,46.0
1348,32.5,46.0
1349,32.5,46.0
1350,32.5,46.0
1351,32.5,46.0
1352,32.5,46.0
1353,32.5,45.5
1354,32.5,45.5
1355,32.5,45.5
1356,32.5,45.5
1357,32.0,45.5
1358,32.0,45.5
1359,32.0,45.5
1360,32.0,45.0
1361,32.0,45.0
