,X,Y
189,44.5,48.0
190,45.5,47.0
191,46.0,46.5
192,46.5,45.5
193,47.0,45.0
194,47.5,44.0
195,48.0,43.5
196,48.5,43.0
197,48.5,42.5
198,49.0,42.0
199,49.0,42.0
200,49.5,41.5
201,49.5,41.0
202,49.5,41.0
203,50.0,40.5
204,50.0,40.5
205,50.0,40.0
206,50.0,39.5
207,50.0,39.5
208,50.0,39.0
209,50.0,38.5
210,50.0,37.5
211,50.0,37.0
212,49.5,36.5
213,49.5,36.0
214,49.5,35.0
215,49.0,34.5
216,49.0,34.0
217,49.0,33.0
218,49.0,32.5
219,48.5,32.0
220,48.5,31.5
221,48.5,31.0
222,48.5,30.5
223,48.5,30.0
224,48.5,29.0
225,49.0,28.5
226,49.0,28.0
227,49.5,27.5
228,50.0,26.5
229,50.0,26.0
230,50.5,25.0
231,51.0,24.0
232,51.5,23.5
233,52.0,22.5
234,52.5,21.5
235,53.0,20.5
236,53.5,19.5
237,54.0,19.0
238,54.5,18.0
239,55.0,17.5
240,55.0,16.5
241,55.5,16.0
242,56.0,15.5
243,56.0,15.0
244,56.5,15.0
245,56.5,14.5
246,57.0,14.0
247,57.0,13.5
248,57.5,13.5
249,58.0,13.0
250,58.0,12.5
251,58.5,12.0
252,59.0,11.5
253,59.5,11.0
254,60.0,10.5
255,60.5,10.0
256,61.0,9.5
257,61.5,8.5
258,62.0,8.0
259,62.5,7.5
260,63.0,7.0
261,63.5,6.5
262,63.5,6.0
263,64.0,5.5
264,64.5,5.5
265,65.0,5.0
266,65.5,5.0
267,66.0,5.0
268,66.5,4.5
269,67.0,4.5
270,67.5,4.5
271,68.0,4.5
272,68.0,4.5
273,68.5,4.0
274,69.0,4.0
275,69.5,3.5
276,70.0,3.5
277,70.5,3.0
278,71.0,3.0
279,71.0,2.5
280,71.5,2.0
281,72.0,2.0
282,72.0,1.5
283,72.5,1.5
284,72.5,1.0
285,72.5,1.0
286,73.0,1.0
287,73.0,1.0
288,73.0,1.5
289,73.0,1.5
290,73.0,2.0
291,73.0,2.5
292,72.5,3.0
293,72.5,3.0
294,72.5,3.5
295,72.5,4.0
296,72.0,4.5
297,72.0,5.0
298,71.5,5.0
299,71.0,5.5
300,71.0,6.0
301,70.5,6.0
302,70.0,6.5
303,69.5,6.5
304,69.0,6.5
305,68.5,7.0
306,67.5,7.0
307,67.0,7.0
308,66.5,7.5
309,65.5,7.5
310,65.0,8.0
311,64.5,8.0
312,63.5,8.5
313,63.0,9.0
314,62.5,9.5
315,62.0,9.5
316,61.5,10.0
317,61.5,10.5
318,61.0,11.0
319,60.5,11.5
320,60.5,11.5
321,60.5,12.0
322,60.0,12.5
323,60.0,13.0
324,60.0,13.0
325,59.5,13.5
326,59.5,14.0
327,59.0,14.5
328,59.0,15.0
329,58.5,15.5
330,58.0,16.5
331,57.5,17.0
332,57.0,18.0
333,56.5,18.5
334,56.0,19.5
335,55.0,20.5
336,54.5,21.5
337,53.5,22.5
338,53.0,23.5
339,52.0,24.5
340,51.5,25.5
341,50.5,26.5
342,50.0,27.5
343,49.0,28.5
344,48.5,29.5
345,48.0,30.5
346,47.0,31.5
347,46.5,32.5
348,46.5,33.5
349,46.0,34.5
350,45.5,35.5
351,45.0,36.0
352,45.0,37.0
353,44.5,37.5
354,44.0,38.5
355,44.0,39.0
356,44.0,40.0
357,43.5,40.5
358,43.5,41.0
359,43.0,41.5
