,X,Y
120,21.0,35.5
121,21.0,35.5
122,21.0,35.5
123,21.0,35.5
124,21.0,35.5
125,21.0,35.5
126,21.0,35.5
127,21.5,36.0
128,21.5,36.0
129,21.5,36.0
130,21.5,36.0
131,21.5,36.0
132,21.5,36.0
133,22.0,36.5
134,22.0,36.5
135,22.0,36.5
136,22.0,36.5
137,22.5,37.0
138,22.5,37.0
139,22.5,37.0
140,22.5,37.5
141,23.0,37.5
142,23.0,38.0
143,23.0,38.0
144,23.0,38.5
145,23.0,38.5
146,23.5,38.5
147,23.5,39.0
148,23.5,39.0
149,23.5,39.5
150,23.5,39.5
151,23.5,40.0
152,23.5,40.0
153,23.5,40.5
154,23.5,40.5
155,23.5,41.0
156,24.0,41.0
157,24.0,41.5
158,24.0,41.5
159,24.0,42.0
160,24.0,42.0
161,24.0,42.5
162,24.0,43.0
163,24.0,43.0
164,24.0,43.5
165,24.0,44.0
166,24.0,44.0
167,24.0,44.5
168,24.0,45.0
169,24.0,45.0
170,24.0,45.5
171,24.0,45.5
172,24.0,46.0
173,24.0,46.0
174,24.0,46.5
175,24.0,47.0
176,24.0,47.0
177,24.0,47.5
178,24.0,47.5
179,24.0,48.0
180,24.0,48.0
181,24.0,48.5
182,24.0,48.5
183,24.0,49.0
184,24.0,49.0
185,24.0,49.5
186,24.0,49.5
187,24.0,50.0
188,24.0,50.5
189,24.0,50.5
190,24.0,51.0
191,24.0,51.0
192,24.0,51.5
193,24.5,52.0
194,24.5,52.0
195,24.5,52.5
196,24.5,52.5
197,25.0,53.0
198,25.0,53.0
199,25.0,53.5
200,25.0,53.5
201,25.5,54.0
202,25.5,54.0
203,25.5,54.5
204,25.5,54.5
205,25.5,55.0
206,25.5,55.5
207,25.5,55.5
208,26.0,56.0
209,26.0,56.0
210,26.0,56.5
211,26.0,56.5
212,26.0,57.0
213,26.0,57.5
214,26.0,57.5
215,26.0,58.0
216,26.5,58.5
217,26.5,58.5
218,26.5,59.0
219,26.5,59.0
220,27.0,59.5
221,27.0,60.0
222,27.0,60.0
223,27.5,60.5
224,27.5,60.5
225,27.5,61.0
226,28.0,61.0
227,28.0,61.5
228,28.5,61.5
229,28.5,62.0
230,28.5,62.5
231,29.0,62.5
232,29.0,63.0
233,29.5,63.0
234,29.5,63.0
235,30.0,63.5
236,30.0,63.5
237,30.5,64.0
238,30.5,64.0
239,31.0,64.5
240,31.0,64.5
241,31.5,65.0
242,31.5,65.0
243,32.0,65.0
244,32.0,65.5
245,32.0,65.5
246,32.5,66.0
247,32.5,66.0
248,32.5,66.0
249,33.0,66.5
250,33.0,66.5
251,33.0,67.0
252,33.0,67.0
253,33.0,67.0
254,33.5,67.5
255,33.5,67.5
256,33.5,68.0
257,33.5,68.0
258,33.5,68.0
259,33.5,68.5
260,33.5,68.5
261,34.0,68.5
262,34.0,68.5
263,34.0,69.0
264,34.0,69.0
265,34.0,69.0
266,34.0,69.0
267,34.5,69.0
268,34.5,69.0
269,34.5,69.5
270,34.5,69.5
271,34.5,69.5
272,34.5,69.5
273,34.5,69.5
274,34.5,70.0
275,34.5,70.0
276,35.0,70.0
277,35.0,70.0
278,35.0,70.5
279,35.0,70.5
280,35.0,71.0
281,35.0,71.0
282,35.0,71.0
283,35.0,71.5
284,35.0,71.5
285,35.5,71.5
286,35.5,72.0
287,35.5,72.0
288,35.5,72.0
289,35.5,72.5
290,35.5,72.5
291,36.0,72.5
292,36.0,73.0
293,36.0,73.0
294,36.0,73.0
295,36.0,73.0
296,36.0,73.5
297,36.5,73.5
298,36.5,73.5
299,36.5,74.0
300,36.5,74.0
301,37.0,74.0
302,37.0,74.0
303,37.0,74.5
304,37.0,74.5
305,37.5,74.5
306,37.5,75.0
307,37.5,75.0
308,38.0,75.0
309,38.0,75.0
310,38.0,75.5
311,38.5,75.5
312,38.5,75.5
313,38.5,75.5
314,38.5,76.0
315,39.0,76.0
316,39.0,76.0
317,39.0,76.0
318,39.0,76.5
319,39.5,76.5
320,39.5,77.0
321,39.5,77.0
322,39.5,77.5
323,40.0,77.5
324,40.0,78.0
325,40.0,78.0
326,40.0,78.5
327,40.0,78.5
328,40.5,79.0
329,40.5,79.0
330,40.5,79.0
331,40.5,79.5
332,40.5,79.5
333,40.5,80.0
334,40.5,80.0
335,40.5,80.5
336,40.5,80.5
337,40.5,80.5
338,40.5,81.0
339,40.5,81.0
340,40.5,81.0
341,40.5,81.0
342,40.5,81.5
343,41.0,81.5
344,41.0,81.5
345,41.0,82.0
346,41.0,82.0
347,41.0,82.0
348,41.0,82.0
349,41.0,82.5
350,41.0,82.5
351,41.0,82.5
352,41.0,82.5
353,41.0,82.5
354,41.0,82.5
355,41.0,83.0
356,41.0,83.0
357,41.0,83.0
358,41.0,83.0
359,41.0,83.0
360,41.0,83.0
361,41.0,83.0
362,41.0,83.0
363,41.5,83.0
364,41.5,83.0
365,41.5,83.0
366,41.5,83.5
367,41.5,83.5
368,41.5,83.5
369,42.0,83.5
370,42.0,83.5
371,42.0,84.0
372,42.5,84.0
373,42.5,84.0
374,43.0,84.0
375,43.0,84.5
376,43.0,84.5
377,43.5,84.5
378,44.0,85.0
379,44.0,85.0
380,44.5,85.0
381,44.5,85.0
382,45.0,85.0
383,45.0,85.5
384,45.5,85.5
385,45.5,85.5
386,46.0,85.5
387,46.5,85.5
388,46.5,85.5
389,47.0,85.5
390,47.0,85.5
391,47.5,86.0
392,47.5,86.0
393,48.0,86.0
394,48.0,86.0
395,48.5,86.0
396,48.5,86.0
397,49.0,86.5
398,49.0,86.5
399,49.5,86.5
400,49.5,86.5
401,50.0,86.5
402,50.0,87.0
403,50.5,87.0
404,50.5,87.0
405,51.0,87.0
406,51.5,87.0
407,51.5,87.5
408,52.0,87.5
409,52.0,87.5
410,52.5,87.5
411,53.0,87.5
412,53.0,87.5
413,53.5,87.5
414,53.5,88.0
415,54.0,88.0
416,54.5,88.0
417,55.0,88.0
418,55.0,88.0
419,55.5,88.0
420,56.0,88.0
421,56.5,88.0
422,56.5,88.0
423,57.0,88.0
424,57.5,88.0
425,58.0,88.0
426,58.5,88.0
427,59.0,88.0
428,59.5,88.0
429,60.0,88.0
430,60.5,88.0
431,61.0,88.0
432,61.5,88.0
433,62.0,88.0
434,62.5,88.0
435,62.5,88.0
436,63.0,88.0
437,63.5,88.0
438,64.0,88.0
439,64.5,88.0
440,65.0,88.0
441,65.0,88.0
442,65.5,88.0
443,66.0,88.0
444,66.0,88.0
445,66.5,88.0
446,67.0,88.0
447,67.0,88.0
448,67.5,88.0
449,67.5,88.0
450,68.0,88.0
451,68.0,88.0
452,68.5,88.0
453,68.5,88.0
454,68.5,88.0
455,69.0,88.0
456,69.0,88.0
457,69.0,88.5
458,69.5,88.5
459,69.5,88.5
460,69.5,88.5
461,69.5,88.5
462,70.0,88.5
463,70.0,88.5
464,70.0,88.0
465,70.0,88.0
466,70.0,88.0
467,70.5,88.0
468,70.5,88.0
469,70.5,88.0
470,70.5,88.0
471,70.5,88.0
472,70.5,88.5
473,70.5,88.5
474,71.0,88.5
475,71.0,88.5
476,71.0,88.5
477,71.0,88.5
478,70.5,89.0
479,70.5,89.0
480,70.5,89.0
481,70.5,89.0
482,70.5,89.0
483,70.5,89.0
484,70.0,89.0
485,70.0,89.0
486,70.0,89.0
487,70.0,89.0
488,69.5,89.0
489,69.5,89.0
490,69.5,89.0
491,69.5,89.0
492,69.0,88.5
493,69.0,88.5
494,69.0,88.5
495,68.5,88.5
496,68.5,88.5
497,68.5,88.0
498,68.0,88.0
499,68.0,88.0
500,67.5,88.0
501,67.5,88.0
502,67.0,88.0
503,66.5,88.0
504,66.5,87.5
505,66.0,87.5
506,65.5,87.5
507,65.5,87.5
508,65.0,87.0
509,65.0,87.0
510,64.5,87.0
511,64.5,87.0
512,64.0,87.0
513,64.0,86.5
514,63.5,86.5
515,63.5,86.5
516,63.0,86.5
517,63.0,86.5
518,62.5,86.5
519,62.5,86.5
520,62.0,86.5
521,62.0,86.5
522,61.5,86.5
523,61.5,86.5
524,61.0,86.5
525,61.0,86.5
526,60.5,86.5
527,60.5,86.5
528,60.0,86.5
529,60.0,86.5
530,59.5,86.5
531,59.5,86.5
532,59.5,86.5
533,59.5,87.0
534,59.0,87.0
535,59.0,87.0
536,59.0,87.0
537,59.0,87.0
538,59.0,87.0
539,59.0,87.0
540,58.5,87.0
541,58.5,87.0
542,58.5,87.0
543,58.5,87.0
544,58.5,87.0
545,58.0,87.0
546,58.0,87.0
547,58.0,87.0
548,58.0,87.0
549,57.5,87.0
550,57.5,86.5
551,57.5,86.5
552,57.5,86.5
553,57.5,86.0
554,57.0,86.0
555,57.0,86.0
556,57.0,85.5
557,57.0,85.5
558,57.0,85.5
559,56.5,85.0
560,56.5,85.0
561,56.5,85.0
562,56.5,84.5
563,56.0,84.5
564,56.0,84.5
565,56.0,84.5
566,55.5,84.0
567,55.5,84.0
568,55.0,84.0
569,55.0,84.0
570,54.5,83.5
571,54.5,83.5
572,54.0,83.5
573,54.0,83.5
574,53.5,83.5
575,53.5,83.5
576,53.5,83.0
577,53.0,83.0
578,53.0,83.0
579,52.5,83.0
580,52.5,83.0
581,52.5,82.5
582,52.0,82.5
583,52.0,82.5
584,51.5,82.5
585,51.5,82.0
586,51.5,82.0
587,51.0,82.0
588,51.0,82.0
589,51.0,81.5
590,50.5,81.5
591,50.5,81.5
592,50.0,81.0
593,50.0,81.0
594,50.0,81.0
595,49.5,81.0
596,49.5,81.0
597,49.0,81.0
598,49.0,81.0
599,48.5,81.0
600,48.5,81.0
601,48.0,81.0
602,48.0,81.0
603,48.0,81.0
604,47.5,81.0
605,47.5,81.0
606,47.0,81.0
607,47.0,81.0
608,46.5,81.0
609,46.5,81.0
610,46.0,81.0
611,46.0,81.0
612,46.0,81.0
613,45.5,80.5
614,45.5,80.5
615,45.0,80.5
616,45.0,80.5
617,45.0,80.5
618,44.5,80.5
619,44.5,80.5
620,44.5,80.5
621,44.0,80.5
622,44.0,80.5
623,44.0,80.5
624,43.5,80.5
625,43.5,80.5
626,43.5,81.0
627,43.0,81.0
628,43.0,81.0
629,43.0,81.0
630,43.0,81.0
631,42.5,81.5
632,42.5,81.5
633,42.5,81.5
634,42.5,82.0
635,42.0,82.0
636,42.0,82.0
637,42.0,82.5
638,42.0,82.5
639,41.5,82.5
640,41.5,83.0
641,41.5,83.0
642,41.5,83.0
643,41.0,83.5
644,41.0,83.5
645,41.0,83.5
646,41.0,84.0
647,41.0,84.0
648,40.5,84.5
649,40.5,84.5
650,40.5,84.5
651,40.5,85.0
652,40.5,85.0
653,40.0,85.5
654,40.0,85.5
655,40.0,86.0
656,40.0,86.0
657,40.0,86.5
658,39.5,86.5
659,39.5,87.0
660,39.5,87.0
661,39.5,87.5
662,39.0,87.5
663,39.0,88.0
664,39.0,88.0
665,38.5,88.5
666,38.5,88.5
667,38.5,89.0
668,38.0,89.0
669,38.0,89.5
670,37.5,89.5
671,37.5,90.0
672,37.0,90.0
673,37.0,90.5
674,37.0,90.5
675,36.5,91.0
676,36.5,91.0
677,36.0,91.5
678,36.0,91.5
679,35.5,92.0
680,35.5,92.0
681,35.0,92.5
682,35.0,92.5
683,35.0,92.5
684,34.5,93.0
685,34.5,93.0
686,34.0,93.0
687,34.0,93.0
688,34.0,93.0
689,33.5,93.0
690,33.5,93.0
691,33.5,92.5
692,33.0,92.5
693,33.0,92.5
694,33.0,92.5
695,33.0,92.0
696,32.5,92.0
697,32.5,92.0
698,32.5,92.0
699,32.0,91.5
700,32.0,91.5
701,32.0,91.5
702,32.0,91.0
703,31.5,91.0
704,31.5,90.5
705,31.5,90.5
706,31.5,90.0
707,31.5,90.0
708,31.0,89.5
709,31.0,89.0
710,31.0,89.0
711,31.0,88.5
712,31.0,88.0
713,31.0,87.5
714,31.0,87.0
715,31.0,86.5
716,31.0,86.0
717,30.5,85.5
718,30.5,85.0
719,30.5,84.5
