,X,Y
404,79.0,5.0
405,79.0,5.0
406,79.0,5.0
407,79.0,5.0
408,79.0,5.0
409,79.0,5.0
410,79.0,5.0
411,79.0,5.0
412,79.0,5.0
413,79.0,5.0
414,79.0,5.0
415,79.5,5.0
416,79.5,5.0
417,79.5,5.0
418,79.5,5.0
419,79.5,5.0
420,79.5,5.0
421,79.5,5.0
422,79.5,5.5
423,79.5,5.5
424,79.5,5.5
425,79.5,5.5
426,79.5,5.5
427,79.5,5.5
428,79.5,5.5
429,79.5,5.5
430,79.5,5.5
431,79.5,5.5
432,79.5,5.5
433,79.5,5.5
434,79.5,5.5
435,79.5,5.5
436,79.5,5.5
437,79.5,5.5
438,79.5,5.5
439,79.5,5.5
440,79.5,5.5
441,79.5,5.5
442,79.5,5.5
443,79.5,6.0
444,79.5,6.0
445,80.0,6.0
446,80.0,6.0
447,80.0,6.0
448,80.0,6.0
449,80.0,6.0
450,80.0,6.0
451,80.0,6.0
452,80.0,6.0
453,80.0,6.0
454,80.0,6.0
455,80.0,6.0
456,80.0,6.0
457,80.0,6.0
458,80.0,6.0
459,80.0,6.0
460,80.0,6.0
461,80.0,6.0
462,80.0,6.5
463,80.0,6.5
464,80.0,6.5
465,80.0,6.5
466,80.0,6.5
467,80.0,6.5
468,80.0,6.5
469,80.0,6.5
470,80.0,6.5
471,80.0,6.5
472,80.0,6.5
473,80.0,6.5
474,80.0,6.5
475,80.0,6.5
476,80.0,6.5
477,80.5,6.5
478,80.5,7.0
479,80.5,7.0
480,80.5,7.0
481,80.5,7.0
482,80.5,7.0
483,80.5,7.0
484,80.5,7.0
485,80.5,7.0
486,80.5,7.0
487,80.5,7.0
488,80.5,7.0
489,80.5,7.0
490,80.5,7.0
491,80.5,7.0
492,80.5,7.0
493,80.5,7.0
494,80.5,7.5
495,80.5,7.5
496,80.5,7.5
497,80.5,7.5
498,80.5,7.5
499,80.5,7.5
500,80.5,7.5
501,80.5,7.5
502,80.5,7.5
503,80.5,7.5
504,80.5,7.5
505,80.5,7.5
506,80.5,7.5
507,80.5,7.5
508,80.5,7.5
509,80.5,7.5
510,80.5,8.0
511,81.0,8.0
512,81.0,8.0
513,81.0,8.0
514,81.0,8.0
515,81.0,8.0
516,81.0,8.0
517,81.0,8.0
518,81.0,8.0
519,81.0,8.0
520,81.0,8.0
521,81.0,8.0
522,81.0,8.0
523,81.0,8.0
524,81.0,8.0
525,81.0,8.5
526,81.0,8.5
527,81.0,8.5
528,81.0,8.5
529,81.0,8.5
530,81.0,8.5
531,81.0,8.5
532,81.0,8.5
533,81.0,8.5
534,81.0,8.5
535,81.0,8.5
536,81.0,8.5
537,81.0,8.5
538,81.0,8.5
539,81.0,8.5
540,81.0,9.0
541,81.0,9.0
542,81.0,9.0
543,81.0,9.0
544,81.0,9.0
545,81.0,9.0
546,81.0,9.0
547,81.0,9.0
548,81.0,9.0
549,81.0,9.0
550,81.0,9.0
551,81.0,9.0
552,81.0,9.0
553,81.0,9.0
554,81.0,9.5
555,81.0,9.5
556,81.0,9.5
557,81.0,9.5
558,81.5,9.5
559,81.5,9.5
560,81.5,9.5
561,81.5,9.5
562,81.5,9.5
563,81.5,9.5
564,81.5,9.5
565,81.5,9.5
566,81.5,9.5
567,81.5,10.0
568,81.5,10.0
569,81.5,10.0
570,81.5,10.0
571,81.5,10.0
572,81.5,10.0
573,81.5,10.0
574,81.5,10.0
575,81.5,10.0
576,81.5,10.0
577,81.5,10.0
578,81.5,10.0
579,81.5,10.0
580,81.5,10.5
581,81.5,10.5
582,81.5,10.5
583,81.5,10.5
584,81.5,10.5
585,81.5,10.5
586,81.5,10.5
587,81.5,10.5
588,81.5,10.5
589,81.5,10.5
590,81.5,10.5
591,81.5,10.5
592,81.5,10.5
593,81.5,11.0
594,81.5,11.0
595,81.5,11.0
596,81.5,11.0
597,81.5,11.0
598,81.5,11.0
599,81.5,11.0
600,81.5,11.0
601,81.5,11.0
602,81.5,11.0
603,81.5,11.0
604,81.5,11.0
605,81.5,11.5
606,81.5,11.5
607,81.5,11.5
608,81.5,11.5
609,81.5,11.5
610,81.5,11.5
611,81.5,11.5
612,81.5,11.5
613,81.5,11.5
614,81.5,11.5
615,81.5,11.5
616,81.5,12.0
617,81.5,12.0
618,81.5,12.0
619,81.5,12.0
620,81.5,12.0
621,81.5,12.0
622,81.5,12.0
623,81.5,12.0
624,81.5,12.0
625,81.5,12.0
626,81.5,12.0
627,81.5,12.0
628,81.5,12.5
629,81.5,12.5
630,81.5,12.5
631,81.5,12.5
632,81.5,12.5
633,81.5,12.5
634,81.5,12.5
635,81.5,12.5
636,81.5,12.5
637,81.5,12.5
638,81.5,12.5
639,81.5,13.0
640,81.5,13.0
641,81.5,13.0
642,81.5,13.0
643,81.5,13.0
644,81.5,13.0
645,81.5,13.0
646,81.5,13.0
647,81.5,13.0
648,81.5,13.0
649,81.5,13.0
650,81.5,13.0
651,81.5,13.5
652,81.5,13.5
653,81.5,13.5
654,81.5,13.5
655,81.5,13.5
656,81.5,13.5
657,81.5,13.5
658,81.5,13.5
659,81.5,13.5
660,81.5,13.5
661,81.5,13.5
662,81.5,14.0
663,81.5,14.0
664,81.5,14.0
665,81.5,14.0
666,81.5,14.0
667,81.5,14.0
668,81.5,14.0
669,81.5,14.0
670,81.5,14.0
671,81.5,14.0
672,81.5,14.0
673,81.5,14.0
674,81.5,14.5
675,81.5,14.5
676,81.5,14.5
677,81.5,14.5
678,81.5,14.5
679,81.5,14.5
680,81.5,14.5
681,81.5,14.5
682,81.5,14.5
683,81.5,14.5
684,81.5,14.5
685,81.5,14.5
686,81.5,14.5
687,81.5,15.0
688,81.5,15.0
689,81.5,15.0
690,81.5,15.0
691,81.5,15.0
692,81.5,15.0
693,81.5,15.0
694,81.5,15.0
695,81.5,15.0
696,81.5,15.0
697,81.5,15.0
698,81.5,15.0
699,81.5,15.0
700,81.5,15.5
701,81.5,15.5
702,81.5,15.5
703,81.5,15.5
704,81.5,15.5
705,81.5,15.5
706,81.5,15.5
707,81.5,15.5
708,81.5,15.5
709,81.5,15.5
710,81.5,15.5
711,81.5,15.5
712,81.5,15.5
713,81.5,16.0
714,81.5,16.0
715,81.5,16.0
716,81.5,16.0
717,81.5,16.0
718,81.5,16.0
719,81.5,16.0
720,81.5,16.0
721,81.5,16.0
722,81.5,16.0
723,81.5,16.0
724,81.5,16.0
725,81.5,16.0
726,81.5,16.0
727,81.5,16.5
728,81.5,16.5
729,81.5,16.5
730,81.5,16.5
731,81.5,16.5
732,81.5,16.5
733,81.5,16.5
734,81.5,16.5
735,81.5,16.5
736,81.5,16.5
737,81.5,16.5
738,81.5,16.5
739,81.5,16.5
740,81.5,16.5
741,81.5,16.5
742,81.5,17.0
743,81.5,17.0
744,81.5,17.0
745,81.5,17.0
746,81.5,17.0
747,81.5,17.0
748,81.5,17.0
749,81.5,17.0
750,81.5,17.0
751,81.5,17.0
752,81.5,17.0
753,81.5,17.0
754,81.5,17.0
755,81.5,17.0
756,81.5,17.0
757,81.5,17.5
758,81.5,17.5
759,81.5,17.5
760,81.5,17.5
761,81.5,17.5
762,81.5,17.5
763,81.5,17.5
764,81.5,17.5
765,81.5,17.5
766,81.5,17.5
767,81.5,17.5
768,81.5,17.5
769,81.5,17.5
770,81.5,17.5
771,81.5,18.0
772,81.5,18.0
773,81.5,18.0
774,81.5,18.0
775,81.5,18.0
776,81.5,18.0
777,81.5,18.0
778,81.5,18.0
779,81.5,18.0
780,81.5,18.0
781,81.5,18.0
782,81.5,18.0
783,81.5,18.0
784,81.5,18.0
785,81.5,18.0
786,81.5,18.5
787,81.5,18.5
788,81.5,18.5
789,81.5,18.5
790,81.5,18.5
791,81.5,18.5
792,81.5,18.5
793,81.5,18.5
794,81.5,18.5
795,81.5,18.5
796,81.5,18.5
797,81.5,18.5
798,81.5,18.5
799,81.5,18.5
800,81.5,18.5
801,81.5,19.0
802,81.0,19.0
803,81.0,19.0
804,81.0,19.0
805,81.0,19.0
806,81.0,19.0
807,81.0,19.0
808,81.0,19.0
809,81.0,19.0
810,81.0,19.0
811,81.0,19.0
812,81.0,19.0
813,81.0,19.0
814,81.0,19.0
815,81.0,19.0
816,81.0,19.5
817,81.0,19.5
818,81.0,19.5
819,81.0,19.5
820,81.0,19.5
821,81.0,19.5
822,81.0,19.5
823,81.0,19.5
824,81.0,19.5
825,81.0,19.5
826,81.0,19.5
827,81.0,19.5
828,81.0,19.5
829,81.0,19.5
830,81.0,19.5
831,81.0,20.0
832,81.0,20.0
833,81.0,20.0
834,81.0,20.0
835,81.0,20.0
836,81.0,20.0
837,81.0,20.0
838,81.0,20.0
839,81.0,20.0
840,81.0,20.0
841,81.0,20.0
842,81.0,20.0
843,81.0,20.0
844,81.0,20.0
845,81.0,20.0
846,81.0,20.0
847,81.0,20.5
848,81.0,20.5
849,81.0,20.5
850,81.0,20.5
851,81.0,20.5
852,81.0,20.5
853,81.0,20.5
854,81.0,20.5
855,81.0,20.5
856,81.0,20.5
857,81.0,20.5
858,81.0,20.5
859,81.0,20.5
860,81.0,20.5
861,81.0,20.5
862,81.0,20.5
863,81.0,21.0
864,81.0,21.0
865,81.0,21.0
866,81.0,21.0
867,81.0,21.0
868,81.0,21.0
869,81.0,21.0
870,81.0,21.0
871,81.0,21.0
872,81.0,21.0
873,81.0,21.0
874,81.0,21.0
875,81.0,21.0
876,81.0,21.0
877,81.0,21.0
878,81.0,21.0
879,81.0,21.0
880,81.0,21.0
881,81.0,21.0
882,81.0,21.5
883,81.0,21.5
884,81.0,21.5
885,81.0,21.5
886,81.0,21.5
887,81.0,21.5
888,81.0,21.5
889,81.0,21.5
890,81.0,21.5
891,81.0,21.5
892,81.0,21.5
893,81.0,21.5
894,81.0,21.5
895,81.0,21.5
896,81.0,21.5
897,81.0,21.5
898,81.0,21.5
899,81.0,21.5
900,81.0,21.5
901,81.0,21.5
902,81.0,21.5
903,81.0,22.0
904,81.0,22.0
905,81.0,22.0
906,81.0,22.0
907,81.0,22.0
908,81.0,22.0
909,81.0,22.0
910,81.0,22.0
911,81.0,22.0
912,81.0,22.0
913,81.0,22.0
914,81.0,22.0
915,81.0,22.0
916,81.0,22.0
917,81.0,22.0
918,81.0,22.0
919,81.0,22.0
920,81.0,22.0
921,81.0,22.0
922,81.0,22.0
923,81.0,22.0
924,81.0,22.0
925,81.5,22.0
926,81.5,22.0
927,81.5,22.0
928,81.5,22.5
929,81.5,22.5
930,81.5,22.5
931,81.5,22.5
932,81.5,22.5
933,81.5,22.5
934,81.5,22.5
935,81.5,22.5
936,81.5,22.5
937,81.5,22.5
938,81.5,22.5
939,81.5,22.5
940,81.5,22.5
941,81.5,22.5
942,81.5,22.5
943,81.5,22.5
944,81.5,22.5
945,81.5,22.5
946,81.5,22.5
947,81.5,22.5
948,81.5,22.5
949,81.5,22.5
950,81.5,22.5
951,81.5,22.5
952,81.5,22.5
953,81.5,22.5
954,81.5,22.5
955,81.5,22.5
956,81.5,23.0
957,81.5,23.0
958,81.5,23.0
959,81.5,23.0
960,81.5,23.0
961,81.5,23.0
962,81.5,23.0
963,81.5,23.0
964,81.5,23.0
965,81.5,23.0
966,81.5,23.0
967,81.5,23.0
968,81.5,23.0
969,81.5,23.0
970,82.0,23.0
971,82.0,23.0
972,82.0,23.0
973,82.0,23.0
974,82.0,23.0
975,82.0,23.0
976,82.0,23.0
977,82.0,23.0
978,82.0,23.0
979,82.0,23.0
980,82.0,23.0
981,82.0,23.0
982,82.0,23.0
983,82.0,23.5
984,82.0,23.5
985,82.0,23.5
986,82.0,23.5
987,82.0,23.5
988,82.0,23.5
989,82.0,23.5
990,82.0,23.5
991,82.0,23.5
992,82.0,23.5
993,82.0,23.5
994,82.0,23.5
995,82.0,23.5
996,82.0,23.5
997,82.0,23.5
998,82.0,23.5
999,82.0,23.5
1000,82.0,23.5
1001,82.0,23.5
1002,82.0,23.5
1003,82.0,23.5
1004,82.0,23.5
1005,82.0,23.5
1006,82.0,24.0
1007,82.5,24.0
1008,82.5,24.0
1009,82.5,24.0
1010,82.5,24.0
1011,82.5,24.0
1012,82.5,24.0
1013,82.5,24.0
1014,82.5,24.0
1015,82.5,24.0
1016,82.5,24.0
1017,82.5,24.0
1018,82.5,24.0
1019,82.5,24.0
1020,82.5,24.0
1021,82.5,24.0
1022,82.5,24.0
1023,82.5,24.0
1024,82.5,24.0
1025,82.5,24.0
1026,82.5,24.0
1027,82.5,24.5
1028,82.5,24.5
1029,82.5,24.5
1030,82.5,24.5
1031,82.5,24.5
1032,82.5,24.5
1033,82.5,24.5
1034,82.5,24.5
1035,82.5,24.5
1036,82.5,24.5
1037,82.5,24.5
1038,82.5,24.5
1039,82.5,24.5
1040,82.5,24.5
1041,82.5,24.5
1042,82.5,24.5
1043,82.5,24.5
1044,83.0,24.5
1045,83.0,24.5
1046,83.0,25.0
1047,83.0,25.0
1048,83.0,25.0
1049,83.0,25.0
1050,83.0,25.0
1051,83.0,25.0
1052,83.0,25.0
1053,83.0,25.0
1054,83.0,25.0
1055,83.0,25.0
1056,83.0,25.0
1057,83.0,25.0
1058,83.0,25.0
1059,83.0,25.0
1060,83.0,25.0
1061,83.0,25.0
1062,83.0,25.0
1063,83.0,25.0
1064,83.0,25.0
1065,83.0,25.5
1066,83.0,25.5
1067,83.0,25.5
1068,83.0,25.5
1069,83.0,25.5
1070,83.0,25.5
1071,83.0,25.5
1072,83.0,25.5
1073,83.0,25.5
1074,83.0,25.5
1075,83.0,25.5
1076,83.0,25.5
1077,83.0,25.5
1078,83.0,25.5
1079,83.0,25.5
1080,83.0,25.5
1081,83.0,25.5
1082,83.0,25.5
1083,83.0,25.5
1084,83.0,25.5
1085,83.0,25.5
1086,83.5,26.0
1087,83.5,26.0
1088,83.5,26.0
1089,83.5,26.0
1090,83.5,26.0
1091,83.5,26.0
1092,83.5,26.0
1093,83.5,26.0
1094,83.5,26.0
1095,83.5,26.0
1096,83.5,26.0
1097,83.5,26.0
1098,83.5,26.0
1099,83.5,26.0
1100,83.5,26.0
1101,83.5,26.0
1102,83.5,26.0
1103,83.5,26.0
1104,83.5,26.0
1105,83.5,26.0
1106,83.5,26.0
1107,83.5,26.0
1108,83.5,26.5
1109,83.5,26.5
1110,83.5,26.5
1111,83.5,26.5
1112,83.5,26.5
1113,83.5,26.5
1114,83.5,26.5
1115,83.5,26.5
1116,83.5,26.5
1117,83.5,26.5
1118,83.5,26.5
1119,83.5,26.5
1120,83.5,26.5
1121,83.5,26.5
1122,83.5,26.5
1123,83.5,26.5
1124,83.5,26.5
1125,83.5,26.5
1126,83.5,26.5
1127,83.5,26.5
1128,83.5,26.5
1129,83.5,26.5
1130,83.5,26.5
1131,83.5,26.5
1132,83.5,26.5
1133,83.5,26.5
1134,83.5,26.5
1135,83.5,27.0
1136,83.5,27.0
1137,84.0,27.0
1138,84.0,27.0
1139,84.0,27.0
1140,84.0,27.0
1141,84.0,27.0
1142,84.0,27.0
1143,84.0,27.0
1144,84.0,27.0
1145,84.0,27.0
1146,84.0,27.0
1147,84.0,27.0
1148,84.0,27.0
1149,84.0,27.0
1150,84.0,27.0
1151,84.0,27.0
1152,84.0,27.0
1153,84.0,27.0
1154,84.0,27.0
1155,84.0,27.0
1156,84.0,27.0
1157,84.0,27.0
1158,84.0,27.0
1159,84.0,27.0
1160,84.0,27.0
1161,84.0,27.0
1162,84.0,27.0
1163,84.0,27.5
1164,84.0,27.5
1165,84.0,27.5
1166,84.0,27.5
1167,84.0,27.5
1168,84.0,27.5
1169,84.0,27.5
1170,84.0,27.5
1171,84.0,27.5
1172,84.0,27.5
1173,84.0,27.5
1174,84.0,27.5
1175,84.0,27.5
1176,84.0,27.5
1177,84.0,27.5
1178,84.0,27.5
1179,84.0,27.5
1180,84.0,27.5
1181,84.0,27.5
1182,84.0,27.5
1183,84.0,27.5
1184,84.0,27.5
1185,84.0,27.5
1186,84.0,27.5
1187,84.0,27.5
1188,84.0,27.5
1189,84.0,27.5
1190,84.0,27.5
1191,84.0,28.0
1192,84.0,28.0
1193,84.0,28.0
1194,84.0,28.0
1195,84.0,28.0
1196,84.0,28.0
1197,84.0,28.0
1198,84.0,28.0
1199,84.0,28.0
1200,84.0,28.0
1201,84.0,28.0
1202,84.0,28.0
1203,84.0,28.0
1204,84.0,28.0
1205,84.0,28.0
1206,84.0,28.0
1207,84.0,28.0
1208,84.0,28.0
1209,84.0,28.0
1210,84.0,28.0
1211,84.0,28.0
1212,84.0,28.0
1213,84.0,28.0
1214,84.0,28.0
1215,84.0,28.0
1216,84.0,28.5
1217,84.0,28.5
1218,84.0,28.5
1219,84.0,28.5
1220,84.0,28.5
1221,84.0,28.5
1222,84.0,28.5
1223,84.0,28.5
1224,84.0,28.5
1225,84.0,28.5
1226,84.0,28.5
1227,84.0,28.5
1228,84.0,28.5
1229,84.0,28.5
1230,84.0,28.5
1231,84.0,28.5
1232,84.0,28.5
1233,84.0,28.5
1234,84.0,28.5
1235,84.0,28.5
1236,84.0,28.5
1237,84.0,28.5
1238,84.0,28.5
1239,84.0,28.5
1240,84.0,29.0
1241,84.0,29.0
1242,84.0,29.0
1243,84.0,29.0
1244,84.0,29.0
1245,84.0,29.0
1246,84.0,29.0
1247,84.0,29.0
1248,84.5,29.0
1249,84.5,29.0
1250,84.5,29.0
1251,84.5,29.0
1252,84.5,29.0
1253,84.5,29.0
1254,84.5,29.0
1255,84.5,29.0
1256,84.5,29.0
1257,84.5,29.0
1258,84.5,29.0
1259,84.5,29.0
1260,84.5,29.0
1261,84.5,29.0
1262,84.5,29.0
1263,84.5,29.0
1264,84.5,29.0
1265,84.5,29.5
1266,84.5,29.5
1267,84.5,29.5
1268,84.5,29.5
1269,84.5,29.5
1270,84.5,29.5
1271,84.5,29.5
1272,84.5,29.5
1273,84.5,29.5
1274,84.5,29.5
1275,84.5,29.5
1276,84.5,29.5
1277,84.5,29.5
1278,84.5,29.5
1279,84.5,29.5
1280,84.5,29.5
1281,84.5,29.5
1282,84.5,29.5
1283,84.5,29.5
1284,84.5,29.5
1285,84.5,29.5
1286,84.5,29.5
1287,84.5,29.5
1288,84.5,29.5
1289,84.5,29.5
1290,84.5,29.5
1291,84.5,29.5
1292,84.5,29.5
1293,84.5,29.5
1294,84.5,29.5
1295,84.5,29.5
1296,84.5,29.5
1297,84.5,29.5
1298,84.5,30.0
1299,84.5,30.0
1300,84.5,30.0
1301,84.5,30.0
1302,84.5,30.0
1303,84.5,30.0
1304,84.5,30.0
1305,84.5,30.0
1306,84.5,30.0
1307,84.5,30.0
1308,84.5,30.0
1309,84.5,30.0
1310,84.5,30.0
1311,84.5,30.0
1312,84.5,30.0
1313,84.5,30.0
1314,84.5,30.0
1315,84.5,30.0
1316,84.5,30.0
1317,84.5,30.0
1318,84.5,30.0
1319,84.5,30.0
1320,84.5,30.0
1321,85.0,30.0
1322,85.0,30.0
1323,85.0,30.0
1324,85.0,30.0
1325,85.0,30.0
1326,85.0,30.0
1327,85.0,30.0
1328,85.0,30.0
1329,85.0,30.0
1330,85.0,30.0
1331,85.0,30.0
1332,85.0,30.0
1333,85.0,30.0
1334,85.0,30.0
1335,85.0,30.0
1336,85.0,30.0
1337,85.0,30.0
1338,85.0,30.0
1339,85.0,30.0
1340,85.0,30.0
1341,85.0,30.0
1342,85.0,30.0
1343,85.0,30.0
1344,85.0,30.0
1345,85.0,30.0
1346,85.0,30.0
1347,85.0,30.0
1348,85.0,30.0
1349,85.0,30.0
1350,85.0,30.0
1351,85.0,30.0
1352,85.0,30.0
1353,85.0,30.0
1354,85.0,30.0
1355,85.0,30.0
1356,85.0,30.0
1357,85.0,30.0
1358,85.0,30.0
1359,85.0,30.0
1360,85.0,30.0
1361,85.0,30.0
