,X,Y
115,8.0,51.5
116,8.5,52.5
117,8.5,53.5
118,9.0,54.0
119,9.0,54.5
120,9.5,55.0
121,9.5,55.5
122,10.0,56.0
123,10.0,56.5
124,10.0,57.5
125,10.5,58.0
126,10.5,58.5
127,11.0,59.0
128,11.0,59.5
129,11.5,60.0
130,12.0,60.5
131,12.5,61.0
132,13.0,61.5
133,13.5,62.0
134,14.0,62.5
135,14.5,63.0
136,15.0,63.0
137,15.5,63.5
138,16.0,64.0
139,16.5,64.5
140,17.0,64.5
141,17.5,65.0
142,18.0,65.5
143,19.0,66.0
144,19.5,66.0
145,20.0,66.5
146,20.5,67.0
147,21.5,67.5
148,22.0,68.0
149,23.0,68.5
150,23.5,69.0
151,24.5,69.5
152,25.0,70.0
153,26.0,70.5
154,26.5,70.5
155,27.0,71.0
156,28.0,71.0
157,28.5,71.0
158,29.0,71.0
159,30.0,71.0
160,30.5,71.0
161,31.0,70.5
162,31.5,70.5
163,32.5,70.0
164,33.0,70.0
165,33.5,70.0
166,34.0,69.5
167,34.5,69.5
168,35.0,69.0
169,35.5,69.0
170,36.0,68.5
171,36.5,68.5
172,37.0,68.0
173,37.5,68.0
174,38.0,67.5
175,38.5,67.5
176,39.0,67.5
177,39.5,67.0
178,40.0,67.0
179,40.5,66.5
180,41.0,66.5
181,41.5,66.5
182,42.5,66.5
183,43.0,66.5
184,43.5,67.0
185,44.0,67.5
186,44.5,67.5
187,44.5,68.0
188,45.0,68.0
189,45.5,68.5
190,45.5,68.5
191,46.0,68.5
192,46.0,68.5
193,46.5,69.0
194,46.5,69.0
195,46.5,69.0
196,46.5,69.0
197,47.0,69.5
198,47.0,69.5
199,47.0,69.5
200,47.0,70.0
201,47.5,70.0
202,47.5,70.5
203,47.5,70.5
204,48.0,71.0
205,48.0,72.0
206,48.0,72.5
207,48.0,73.5
208,48.0,74.5
209,48.0,75.5
210,48.0,76.5
211,47.5,78.0
212,47.5,79.0
213,47.5,80.5
214,47.5,81.5
215,48.0,83.0
216,47.5,84.0
217,47.5,85.0
218,47.5,86.0
219,47.5,86.5
220,47.5,87.5
221,48.0,88.0
222,48.0,88.5
223,48.0,89.5
224,48.0,90.5
225,48.0,91.0
226,48.5,92.0
227,48.5,93.0
228,48.5,93.5
229,49.0,94.5
230,49.0,95.0
231,49.0,95.5
232,49.5,96.0
233,49.5,96.5
234,50.0,96.5
235,50.0,97.0
236,50.0,97.5
237,50.5,97.5
238,50.5,98.0
239,51.0,98.0
240,51.0,98.0
241,51.5,97.5
242,51.5,97.5
243,52.0,97.0
244,52.0,97.0
245,52.5,97.0
246,52.5,97.0
247,53.0,97.0
248,53.0,97.0
249,53.0,97.0
250,53.5,97.0
251,53.5,97.5
252,53.5,97.5
253,53.5,97.5
254,53.5,97.0
255,53.0,97.0
256,53.0,97.0
257,53.0,96.5
258,53.0,96.5
259,53.0,96.0
260,52.5,96.0
261,52.5,95.5
262,52.5,94.5
263,52.0,94.0
264,52.0,93.0
265,51.5,92.0
266,51.0,91.0
267,51.0,90.0
268,50.5,89.0
269,50.5,88.0
270,50.0,87.0
271,50.0,86.5
272,49.5,85.5
273,49.5,84.5
274,49.0,83.5
275,49.0,83.0
276,48.5,82.0
277,48.5,81.5
278,48.5,80.5
279,48.5,80.0
280,48.0,80.0
281,48.0,79.5
282,48.0,79.5
283,47.5,79.5
284,47.5,79.0
285,47.0,79.0
286,47.0,79.0
287,46.5,79.0
288,46.5,79.0
289,46.5,79.0
290,46.5,78.5
291,46.5,78.5
292,46.5,78.0
293,46.0,78.0
294,46.0,78.0
295,46.0,77.5
296,46.0,77.5
297,46.0,77.5
298,46.0,77.5
299,45.5,77.5
300,45.5,77.5
301,45.5,77.5
302,45.5,77.5
303,45.0,77.5
304,45.0,77.5
305,45.0,77.5
306,45.0,77.0
307,45.0,77.0
308,45.0,76.5
309,45.0,76.0
310,45.0,75.5
311,45.0,75.5
312,45.0,75.0
313,45.0,74.5
314,45.0,74.0
315,45.5,74.0
316,45.5,73.5
317,45.5,73.5
318,45.5,73.5
319,45.5,74.0
320,46.0,74.0
321,46.0,74.0
322,46.0,74.0
323,46.0,74.0
324,46.5,74.0
325,46.5,74.5
326,47.0,74.5
327,47.0,74.5
328,47.5,74.5
329,47.5,74.5
330,48.0,75.0
331,48.0,75.0
332,48.5,75.5
333,48.5,75.5
334,49.0,76.0
335,49.0,76.0
336,49.5,76.5
337,49.5,76.5
338,49.5,76.5
339,50.0,76.5
340,50.0,77.0
341,50.0,77.0
342,50.0,77.0
343,50.0,76.5
344,50.0,76.5
345,50.0,76.5
346,50.0,77.0
347,50.0,77.0
348,50.5,77.0
349,50.5,77.5
350,50.5,78.0
351,50.5,78.5
352,51.0,79.5
353,51.0,80.0
354,51.0,81.0
355,51.0,82.0
356,51.0,82.5
357,51.0,83.5
358,51.0,84.5
359,51.0,85.0
