,X,Y
99,29.5,50.0
100,29.5,50.5
101,29.5,50.5
102,29.5,50.5
103,29.5,50.5
104,29.5,51.0
105,29.0,51.0
106,29.0,51.0
107,29.0,51.5
108,29.0,51.5
109,29.0,51.5
110,29.0,51.5
111,29.0,52.0
112,29.0,52.0
113,29.0,52.0
114,29.0,52.0
115,29.0,52.5
116,28.5,52.5
117,28.5,52.5
118,28.5,52.5
119,28.5,53.0
120,28.5,53.0
121,28.5,53.0
122,28.5,53.0
123,28.5,53.5
124,28.5,53.5
125,28.5,53.5
126,28.5,53.5
127,28.0,53.5
128,28.0,53.5
129,28.0,54.0
130,28.0,54.0
131,28.0,54.0
132,28.0,54.0
133,28.0,54.0
134,28.0,54.0
135,27.5,54.0
136,27.5,54.5
137,27.5,54.5
138,27.5,54.5
139,27.5,54.5
140,27.5,54.5
141,27.5,54.5
142,27.5,54.5
143,27.0,54.5
144,27.0,54.5
145,27.0,54.5
146,27.0,54.5
147,27.0,54.5
148,27.0,54.5
149,26.5,54.5
150,26.5,54.5
151,26.5,55.0
152,26.5,55.0
153,26.5,55.0
154,26.5,54.5
155,26.5,54.5
156,26.0,54.5
157,26.0,54.5
158,26.0,54.5
159,26.0,54.5
160,26.0,54.5
161,25.5,54.5
162,25.5,54.5
163,25.5,54.5
164,25.5,54.5
165,25.5,54.5
166,25.5,54.5
167,25.0,54.5
168,25.0,54.5
169,25.0,54.5
170,25.0,54.5
171,25.0,54.0
172,24.5,54.0
173,24.5,54.0
174,24.5,54.0
175,24.5,54.0
176,24.5,54.0
177,24.0,54.0
178,24.0,54.0
179,24.0,53.5
180,24.0,53.5
181,24.0,53.5
182,24.0,53.5
183,23.5,53.5
184,23.5,53.5
185,23.5,53.0
186,23.5,53.0
187,23.5,53.0
188,23.0,53.0
189,23.0,53.0
190,23.0,53.0
191,23.0,52.5
192,23.0,52.5
193,23.0,52.5
194,22.5,52.5
195,22.5,52.5
196,22.5,52.5
197,22.5,52.0
198,22.5,52.0
199,22.5,52.0
200,22.0,52.0
201,22.0,52.0
202,22.0,51.5
203,22.0,51.5
204,22.0,51.5
205,22.0,51.5
206,22.0,51.5
207,21.5,51.5
208,21.5,51.0
209,21.5,51.0
210,21.5,51.0
211,21.5,51.0
212,21.5,51.0
213,21.0,50.5
214,21.0,50.5
215,21.0,50.5
216,21.0,50.5
217,21.0,50.5
218,21.0,50.0
219,21.0,50.0
220,20.5,50.0
221,20.5,50.0
222,20.5,50.0
223,20.5,50.0
224,20.5,49.5
225,20.5,49.5
226,20.5,49.5
227,20.0,49.5
228,20.0,49.5
229,20.0,49.5
230,20.0,49.0
231,20.0,49.0
232,20.0,49.0
233,19.5,49.0
234,19.5,49.0
235,19.5,49.0
236,19.5,48.5
237,19.5,48.5
238,19.5,48.5
239,19.0,48.5
240,19.0,48.5
241,19.0,48.5
242,19.0,48.0
243,19.0,48.0
244,19.0,48.0
245,18.5,48.0
246,18.5,48.0
247,18.5,48.0
248,18.5,48.0
249,18.5,48.0
250,18.0,47.5
251,18.0,47.5
252,18.0,47.5
253,18.0,47.5
254,18.0,47.5
255,17.5,47.5
256,17.5,47.5
257,17.5,47.5
258,17.5,47.0
259,17.5,47.0
260,17.0,47.0
261,17.0,47.0
262,17.0,47.0
263,17.0,47.0
264,16.5,47.0
265,16.5,47.0
266,16.5,47.0
267,16.5,47.0
268,16.5,46.5
269,16.0,46.5
270,16.0,46.5
271,16.0,46.5
272,16.0,46.5
273,15.5,46.5
274,15.5,46.5
275,15.5,46.5
276,15.5,46.5
277,15.0,46.5
278,15.0,46.5
279,15.0,46.5
280,15.0,46.0
281,14.5,46.0
282,14.5,46.0
283,14.5,46.0
284,14.5,46.0
285,14.5,46.0
286,14.0,46.0
287,14.0,46.0
288,14.0,46.0
289,14.0,46.0
290,13.5,46.0
291,13.5,46.0
292,13.5,46.0
293,13.5,46.0
294,13.0,46.0
295,13.0,46.0
296,13.0,46.0
297,13.0,46.0
298,13.0,46.0
299,12.5,45.5
300,12.5,45.5
301,12.5,45.5
302,12.5,45.5
303,12.5,45.5
304,12.0,45.5
305,12.0,45.5
306,12.0,45.5
307,12.0,45.5
308,12.0,45.5
309,11.5,45.5
310,11.5,45.5
311,11.5,45.5
312,11.5,45.5
313,11.5,45.5
314,11.0,45.5
315,11.0,45.5
316,11.0,45.5
317,11.0,45.5
318,11.0,45.5
319,10.5,45.5
320,10.5,45.5
321,10.5,45.5
322,10.5,45.5
323,10.5,45.5
324,10.5,46.0
325,10.0,46.0
326,10.0,46.0
327,10.0,46.0
328,10.0,46.0
329,10.0,46.0
330,10.0,46.0
331,9.5,46.0
332,9.5,46.0
333,9.5,46.0
334,9.5,46.0
335,9.5,46.0
336,9.5,46.0
337,9.0,46.0
338,9.0,46.0
339,9.0,46.0
340,9.0,46.0
341,9.0,46.0
342,9.0,46.5
343,8.5,46.5
344,8.5,46.5
345,8.5,46.5
346,8.5,46.5
347,8.5,46.5
348,8.5,46.5
349,8.0,46.5
350,8.0,46.5
351,8.0,46.5
352,8.0,46.5
353,8.0,47.0
354,8.0,47.0
355,7.5,47.0
356,7.5,47.0
357,7.5,47.0
358,7.5,47.0
359,7.5,47.0
360,7.5,47.0
361,7.0,47.0
362,7.0,47.0
363,7.0,47.5
364,7.0,47.5
365,7.0,47.5
366,7.0,47.5
367,6.5,47.5
368,6.5,47.5
369,6.5,47.5
370,6.5,47.5
371,6.5,47.5
372,6.5,47.5
373,6.5,48.0
374,6.0,48.0
375,6.0,48.0
376,6.0,48.0
377,6.0,48.0
378,6.0,48.0
379,6.0,48.0
380,6.0,48.0
381,5.5,48.0
382,5.5,48.0
383,5.5,48.5
384,5.5,48.5
385,5.5,48.5
386,5.5,48.5
387,5.5,48.5
388,5.5,48.5
389,5.0,48.5
390,5.0,48.5
391,5.0,48.5
392,5.0,48.5
393,5.0,48.5
394,5.0,48.5
395,5.0,48.5
396,5.0,48.5
397,5.0,48.5
398,5.0,48.5
399,4.5,49.0
400,4.5,49.0
401,4.5,49.0
402,4.5,49.0
403,4.5,49.0
404,4.5,49.0
405,4.5,49.0
406,4.5,49.0
407,4.5,49.0
408,4.5,49.0
409,4.5,49.0
410,4.5,49.0
411,4.5,49.0
412,4.5,49.0
413,4.5,49.0
414,4.5,49.0
415,4.5,49.0
416,4.5,49.0
417,4.0,49.0
418,4.0,49.0
419,4.0,49.0
420,4.0,49.0
421,4.0,49.0
422,4.0,49.0
423,4.0,49.0
424,4.0,49.0
425,4.0,49.0
426,4.0,49.0
427,4.0,49.0
428,4.0,48.5
429,4.0,48.5
430,4.0,48.5
431,4.0,48.5
432,4.0,48.5
433,4.0,48.5
434,4.0,48.5
435,4.0,48.5
436,4.0,48.5
437,4.0,48.5
438,4.0,48.5
439,4.0,48.5
440,4.0,48.5
441,4.0,48.5
442,4.0,48.0
443,4.0,48.0
444,4.0,48.0
445,4.0,48.0
446,4.0,48.0
447,4.0,48.0
448,4.0,48.0
449,4.0,48.0
450,4.0,48.0
451,4.0,47.5
452,4.0,47.5
453,4.0,47.5
454,4.0,47.5
455,4.0,47.5
456,4.0,47.5
457,4.0,47.5
458,4.0,47.0
459,4.0,47.0
460,4.0,47.0
461,4.0,47.0
462,4.0,47.0
463,4.0,47.0
464,4.0,46.5
465,4.0,46.5
466,4.0,46.5
467,4.0,46.5
468,4.0,46.5
469,4.0,46.0
470,4.0,46.0
471,4.0,46.0
472,4.0,46.0
473,4.0,46.0
474,4.0,45.5
475,4.0,45.5
476,4.0,45.5
477,4.0,45.5
478,4.0,45.0
479,4.0,45.0
480,4.0,45.0
481,4.0,45.0
482,4.0,44.5
483,4.0,44.5
484,3.5,44.5
485,3.5,44.5
486,3.5,44.0
487,3.5,44.0
488,3.5,44.0
489,3.5,43.5
490,3.5,43.5
491,3.5,43.5
492,3.5,43.5
493,3.5,43.0
494,3.5,43.0
495,3.5,43.0
496,3.5,42.5
497,3.5,42.5
498,3.5,42.5
499,3.5,42.5
500,3.5,42.0
501,3.5,42.0
502,3.5,42.0
503,3.5,41.5
504,3.5,41.5
505,3.5,41.5
506,3.5,41.5
507,3.5,41.0
508,3.5,41.0
509,3.5,41.0
510,3.5,40.5
511,3.5,40.5
512,3.5,40.5
513,3.5,40.5
514,3.5,40.0
515,3.5,40.0
516,3.5,40.0
517,3.5,39.5
518,3.5,39.5
519,3.5,39.5
520,3.5,39.5
521,3.5,39.0
522,3.5,39.0
523,3.5,39.0
524,3.5,39.0
525,3.5,38.5
526,3.5,38.5
527,3.5,38.5
528,3.5,38.5
529,3.5,38.0
530,3.5,38.0
531,3.5,38.0
532,3.5,38.0
533,3.5,38.0
534,3.5,37.5
535,3.5,37.5
536,3.5,37.5
537,3.5,37.5
538,3.5,37.5
539,4.0,37.0
540,4.0,37.0
541,4.0,37.0
542,4.0,37.0
543,4.0,37.0
544,4.0,37.0
545,4.0,36.5
546,4.0,36.5
547,4.0,36.5
548,4.0,36.5
549,4.0,36.5
550,4.0,36.5
551,4.0,36.0
552,4.0,36.0
553,4.0,36.0
554,4.0,36.0
555,4.0,36.0
556,4.0,36.0
557,4.0,36.0
558,4.0,36.0
559,4.5,36.0
560,4.5,35.5
561,4.5,35.5
562,4.5,35.5
563,4.5,35.5
564,4.5,35.5
565,4.5,35.5
566,4.5,35.5
567,4.5,35.5
568,4.5,35.5
569,4.5,35.5
570,4.5,35.0
571,4.5,35.0
572,4.5,35.0
573,5.0,35.0
574,5.0,35.0
575,5.0,35.0
576,5.0,35.0
577,5.0,35.0
578,5.0,35.0
579,5.0,35.0
580,5.0,34.5
581,5.0,34.5
582,5.0,34.5
583,5.0,34.5
584,5.5,34.5
585,5.5,34.5
586,5.5,34.5
587,5.5,34.5
588,5.5,34.5
589,5.5,34.0
590,5.5,34.0
591,5.5,34.0
592,6.0,34.0
593,6.0,34.0
594,6.0,34.0
595,6.0,34.0
596,6.0,34.0
597,6.0,33.5
598,6.0,33.5
599,6.0,33.5
600,6.5,33.5
601,6.5,33.5
602,6.5,33.5
603,6.5,33.5
604,6.5,33.0
605,6.5,33.0
606,7.0,33.0
607,7.0,33.0
608,7.0,33.0
609,7.0,33.0
610,7.0,32.5
611,7.0,32.5
612,7.5,32.5
613,7.5,32.5
614,7.5,32.5
615,7.5,32.5
616,7.5,32.0
617,7.5,32.0
618,8.0,32.0
619,8.0,32.0
620,8.0,32.0
621,8.0,31.5
622,8.0,31.5
623,8.0,31.5
624,8.5,31.5
625,8.5,31.5
626,8.5,31.5
627,8.5,31.0
628,8.5,31.0
629,9.0,31.0
630,9.0,31.0
631,9.0,31.0
632,9.0,30.5
633,9.0,30.5
634,9.5,30.5
635,9.5,30.5
636,9.5,30.5
637,9.5,30.0
638,9.5,30.0
639,9.5,30.0
640,10.0,30.0
641,10.0,30.0
642,10.0,29.5
643,10.0,29.5
644,10.0,29.5
645,10.0,29.5
646,10.5,29.0
647,10.5,29.0
648,10.5,29.0
649,10.5,29.0
650,10.5,29.0
651,10.5,28.5
652,11.0,28.5
653,11.0,28.5
654,11.0,28.5
655,11.0,28.5
656,11.0,28.0
657,11.0,28.0
658,11.0,28.0
659,11.5,28.0
660,11.5,28.0
661,11.5,27.5
662,11.5,27.5
663,11.5,27.5
664,11.5,27.5
665,11.5,27.0
666,11.5,27.0
667,12.0,27.0
668,12.0,27.0
669,12.0,27.0
670,12.0,26.5
671,12.0,26.5
672,12.0,26.5
673,12.0,26.5
674,12.0,26.5
675,12.0,26.0
676,12.5,26.0
677,12.5,26.0
678,12.5,26.0
679,12.5,25.5
680,12.5,25.5
681,12.5,25.5
682,12.5,25.5
683,12.5,25.5
684,12.5,25.0
685,12.5,25.0
686,12.5,25.0
687,13.0,25.0
688,13.0,24.5
689,13.0,24.5
690,13.0,24.5
691,13.0,24.5
692,13.0,24.5
693,13.0,24.0
694,13.0,24.0
695,13.0,24.0
696,13.0,24.0
697,13.0,23.5
698,13.5,23.5
699,13.5,23.5
700,13.5,23.5
701,13.5,23.5
702,13.5,23.0
703,13.5,23.0
704,13.5,23.0
705,13.5,23.0
706,13.5,23.0
707,13.5,22.5
708,13.5,22.5
709,14.0,22.5
710,14.0,22.5
711,14.0,22.5
712,14.0,22.0
713,14.0,22.0
714,14.0,22.0
715,14.0,22.0
716,14.0,22.0
717,14.0,22.0
718,14.5,22.0
719,14.5,21.5
720,14.5,21.5
721,14.5,21.5
722,14.5,21.5
723,14.5,21.5
724,14.5,21.5
725,14.5,21.5
726,14.5,21.5
727,15.0,21.0
728,15.0,21.0
729,15.0,21.0
730,15.0,21.0
731,15.0,21.0
732,15.0,21.0
733,15.0,21.0
734,15.0,21.0
735,15.5,21.0
736,15.5,21.0
737,15.5,21.0
738,15.5,21.0
739,15.5,21.0
740,15.5,21.0
741,15.5,21.0
742,15.5,21.0
743,16.0,21.0
744,16.0,21.0
745,16.0,20.5
746,16.0,20.5
747,16.0,20.5
748,16.0,20.5
749,16.0,20.5
750,16.0,20.5
751,16.5,20.5
752,16.5,20.5
753,16.5,20.5
754,16.5,20.5
755,16.5,20.5
756,16.5,20.5
757,16.5,21.0
758,16.5,21.0
759,17.0,21.0
760,17.0,21.0
761,17.0,21.0
762,17.0,21.0
763,17.0,21.0
764,17.0,21.0
765,17.0,21.0
766,17.0,21.0
767,17.5,21.0
768,17.5,21.0
769,17.5,21.0
770,17.5,21.0
771,17.5,21.0
772,17.5,21.0
773,17.5,21.0
774,17.5,21.0
775,18.0,20.5
776,18.0,20.5
777,18.0,20.5
778,18.0,20.5
779,18.0,20.5
780,18.0,20.5
781,18.0,20.5
782,18.0,20.5
783,18.5,20.5
784,18.5,20.5
785,18.5,20.5
786,18.5,20.5
787,18.5,20.5
788,18.5,20.5
789,18.5,20.5
790,18.5,20.5
791,19.0,20.0
792,19.0,20.0
793,19.0,20.0
794,19.0,20.0
795,19.0,20.0
796,19.0,20.0
797,19.0,20.0
798,19.0,20.0
799,19.5,19.5
800,19.5,19.5
801,19.5,19.5
802,19.5,19.5
803,19.5,19.5
804,19.5,19.5
805,19.5,19.5
806,19.5,19.0
807,20.0,19.0
808,20.0,19.0
809,20.0,19.0
810,20.0,19.0
811,20.0,19.0
812,20.0,18.5
813,20.0,18.5
814,20.0,18.5
815,20.5,18.5
816,20.5,18.5
817,20.5,18.5
818,20.5,18.0
819,20.5,18.0
820,20.5,18.0
821,20.5,18.0
822,21.0,18.0
823,21.0,18.0
824,21.0,18.0
825,21.0,17.5
826,21.0,17.5
827,21.0,17.5
828,21.0,17.5
829,21.5,17.5
830,21.5,17.5
831,21.5,17.5
832,21.5,17.5
833,21.5,17.0
834,21.5,17.0
835,22.0,17.0
836,22.0,17.0
837,22.0,17.0
838,22.0,17.0
839,22.0,17.0
840,22.0,17.0
841,22.0,17.0
842,22.5,17.0
843,22.5,17.0
844,22.5,17.0
845,22.5,17.0
846,22.5,17.0
847,22.5,17.0
848,23.0,17.0
849,23.0,17.0
850,23.0,17.0
851,23.0,17.0
852,23.0,17.0
853,23.0,17.0
854,23.5,17.5
855,23.5,17.5
856,23.5,17.5
857,23.5,17.5
858,23.5,17.5
859,23.5,17.5
860,24.0,17.5
861,24.0,17.5
862,24.0,18.0
863,24.0,18.0
864,24.0,18.0
865,24.0,18.0
866,24.5,18.0
867,24.5,18.5
868,24.5,18.5
869,24.5,18.5
870,24.5,18.5
871,25.0,19.0
872,25.0,19.0
873,25.0,19.0
874,25.0,19.0
875,25.0,19.5
876,25.0,19.5
877,25.5,19.5
878,25.5,19.5
879,25.5,20.0
880,25.5,20.0
881,25.5,20.0
882,26.0,20.0
883,26.0,20.5
884,26.0,20.5
885,26.0,20.5
886,26.0,21.0
887,26.5,21.0
888,26.5,21.0
889,26.5,21.5
890,26.5,21.5
891,27.0,21.5
892,27.0,21.5
893,27.0,22.0
894,27.0,22.0
895,27.0,22.0
896,27.5,22.5
897,27.5,22.5
898,27.5,22.5
899,27.5,23.0
900,28.0,23.0
901,28.0,23.0
902,28.0,23.0
903,28.0,23.5
904,28.5,23.5
905,28.5,23.5
906,28.5,24.0
907,28.5,24.0
908,29.0,24.0
909,29.0,24.5
910,29.0,24.5
911,29.0,24.5
912,29.5,24.5
913,29.5,25.0
914,29.5,25.0
915,29.5,25.0
916,30.0,25.5
917,30.0,25.5
918,30.0,25.5
919,30.0,25.5
920,30.5,26.0
921,30.5,26.0
922,30.5,26.0
923,30.5,26.5
924,31.0,26.5
925,31.0,26.5
926,31.0,27.0
927,31.0,27.0
928,31.5,27.0
929,31.5,27.0
930,31.5,27.5
931,31.5,27.5
932,32.0,27.5
933,32.0,28.0
934,32.0,28.0
935,32.0,28.0
936,32.5,28.0
937,32.5,28.5
938,32.5,28.5
939,32.5,28.5
940,33.0,29.0
941,33.0,29.0
942,33.0,29.0
943,33.0,29.5
944,33.0,29.5
945,33.5,29.5
946,33.5,30.0
947,33.5,30.0
948,33.5,30.0
949,34.0,30.5
950,34.0,30.5
951,34.0,30.5
952,34.0,31.0
953,34.0,31.0
954,34.5,31.5
955,34.5,31.5
956,34.5,31.5
957,34.5,32.0
958,35.0,32.0
959,35.0,32.0
960,35.0,32.5
961,35.0,32.5
962,35.0,33.0
963,35.5,33.0
964,35.5,33.5
965,35.5,33.5
966,35.5,33.5
967,35.5,34.0
968,35.5,34.0
969,36.0,34.5
970,36.0,34.5
971,36.0,34.5
972,36.0,35.0
973,36.0,35.0
974,36.5,35.5
975,36.5,35.5
976,36.5,36.0
977,36.5,36.0
978,36.5,36.0
979,36.5,36.5
980,37.0,36.5
981,37.0,37.0
982,37.0,37.0
983,37.0,37.5
984,37.0,37.5
985,37.0,38.0
986,37.0,38.0
987,37.5,38.0
988,37.5,38.5
989,37.5,38.5
990,37.5,39.0
991,37.5,39.0
992,37.5,39.5
993,37.5,39.5
994,38.0,39.5
995,38.0,40.0
996,38.0,40.0
997,38.0,40.5
998,38.0,40.5
999,38.0,40.5
1000,38.0,41.0
1001,38.5,41.0
1002,38.5,41.5
1003,38.5,41.5
1004,38.5,41.5
1005,38.5,42.0
1006,38.5,42.0
1007,38.5,42.0
1008,39.0,42.5
1009,39.0,42.5
1010,39.0,43.0
1011,39.0,43.0
1012,39.0,43.0
1013,39.0,43.5
1014,39.0,43.5
1015,39.5,43.5
1016,39.5,44.0
1017,39.5,44.0
1018,39.5,44.0
1019,39.5,44.0
1020,39.5,44.5
1021,39.5,44.5
1022,40.0,44.5
1023,40.0,45.0
1024,40.0,45.0
1025,40.0,45.0
1026,40.0,45.0
1027,40.0,45.5
1028,40.0,45.5
1029,40.0,45.5
1030,40.5,45.5
1031,40.5,46.0
1032,40.5,46.0
1033,40.5,46.0
1034,40.5,46.0
1035,40.5,46.5
1036,40.5,46.5
1037,41.0,46.5
1038,41.0,46.5
1039,41.0,47.0
1040,41.0,47.0
1041,41.0,47.0
1042,41.0,47.0
1043,41.0,47.5
1044,41.0,47.5
1045,41.5,47.5
1046,41.5,47.5
1047,41.5,47.5
1048,41.5,48.0
1049,41.5,48.0
1050,41.5,48.0
1051,41.5,48.0
1052,41.5,48.5
1053,42.0,48.5
1054,42.0,48.5
1055,42.0,48.5
1056,42.0,48.5
1057,42.0,49.0
1058,42.0,49.0
1059,42.0,49.0
1060,42.0,49.0
1061,42.5,49.5
1062,42.5,49.5
1063,42.5,49.5
1064,42.5,49.5
1065,42.5,49.5
1066,42.5,50.0
1067,42.5,50.0
1068,42.5,50.0
1069,43.0,50.0
1070,43.0,50.5
1071,43.0,50.5
1072,43.0,50.5
1073,43.0,50.5
1074,43.0,51.0
1075,43.0,51.0
1076,43.0,51.0
1077,43.5,51.0
1078,43.5,51.5
1079,43.5,51.5
1080,43.5,51.5
1081,43.5,51.5
1082,43.5,52.0
1083,43.5,52.0
1084,44.0,52.0
1085,44.0,52.0
1086,44.0,52.5
1087,44.0,52.5
1088,44.0,52.5
1089,44.0,52.5
1090,44.0,53.0
1091,44.5,53.0
1092,44.5,53.0
1093,44.5,53.0
1094,44.5,53.0
1095,44.5,53.5
1096,44.5,53.5
1097,44.5,53.5
1098,45.0,53.5
1099,45.0,54.0
1100,45.0,54.0
1101,45.0,54.0
1102,45.0,54.0
1103,45.0,54.5
1104,45.5,54.5
1105,45.5,54.5
1106,45.5,54.5
1107,45.5,54.5
1108,45.5,55.0
1109,45.5,55.0
1110,46.0,55.0
1111,46.0,55.0
1112,46.0,55.0
1113,46.0,55.5
1114,46.0,55.5
1115,46.5,55.5
1116,46.5,55.5
1117,46.5,55.5
1118,46.5,56.0
1119,46.5,56.0
1120,47.0,56.0
1121,47.0,56.0
1122,47.0,56.0
1123,47.0,56.0
1124,47.0,56.5
1125,47.0,56.5
1126,47.5,56.5
1127,47.5,56.5
1128,47.5,56.5
1129,47.5,56.5
1130,47.5,57.0
1131,48.0,57.0
1132,48.0,57.0
1133,48.0,57.0
1134,48.0,57.0
1135,48.0,57.0
1136,48.5,57.0
1137,48.5,57.5
1138,48.5,57.5
1139,48.5,57.5
1140,49.0,57.5
1141,49.0,57.5
1142,49.0,57.5
1143,49.0,57.5
1144,49.0,58.0
1145,49.5,58.0
1146,49.5,58.0
1147,49.5,58.0
1148,49.5,58.0
1149,49.5,58.0
1150,50.0,58.5
1151,50.0,58.5
1152,50.0,58.5
1153,50.0,58.5
1154,50.0,58.5
1155,50.5,58.5
1156,50.5,59.0
1157,50.5,59.0
1158,50.5,59.0
1159,50.5,59.0
1160,51.0,59.0
1161,51.0,59.0
1162,51.0,59.5
1163,51.0,59.5
1164,51.0,59.5
1165,51.0,59.5
1166,51.5,59.5
1167,51.5,60.0
1168,51.5,60.0
1169,51.5,60.0
1170,51.5,60.0
1171,52.0,60.0
1172,52.0,60.5
1173,52.0,60.5
1174,52.0,60.5
1175,52.0,60.5
1176,52.5,61.0
1177,52.5,61.0
1178,52.5,61.0
1179,52.5,61.0
1180,53.0,61.0
1181,53.0,61.5
1182,53.0,61.5
1183,53.0,61.5
1184,53.0,61.5
1185,53.5,62.0
1186,53.5,62.0
1187,53.5,62.0
1188,53.5,62.5
1189,53.5,62.5
1190,54.0,62.5
1191,54.0,62.5
1192,54.0,63.0
1193,54.0,63.0
1194,54.5,63.0
1195,54.5,63.0
1196,54.5,63.5
1197,54.5,63.5
1198,54.5,63.5
1199,55.0,64.0
1200,55.0,64.0
1201,55.0,64.0
1202,55.0,64.0
1203,55.5,64.5
1204,55.5,64.5
1205,55.5,64.5
1206,55.5,65.0
1207,56.0,65.0
1208,56.0,65.0
1209,56.0,65.0
1210,56.5,65.5
1211,56.5,65.5
1212,56.5,65.5
1213,56.5,66.0
1214,57.0,66.0
1215,57.0,66.0
1216,57.0,66.0
1217,57.0,66.5
1218,57.5,66.5
1219,57.5,66.5
1220,57.5,67.0
1221,58.0,67.0
1222,58.0,67.0
1223,58.0,67.0
1224,58.0,67.5
1225,58.5,67.5
1226,58.5,67.5
1227,58.5,67.5
1228,59.0,68.0
1229,59.0,68.0
1230,59.0,68.0
1231,59.5,68.0
1232,59.5,68.5
1233,59.5,68.5
1234,59.5,68.5
1235,60.0,68.5
1236,60.0,69.0
1237,60.0,69.0
1238,60.5,69.0
1239,60.5,69.0
1240,60.5,69.5
1241,60.5,69.5
1242,61.0,69.5
1243,61.0,69.5
1244,61.0,70.0
1245,61.5,70.0
1246,61.5,70.0
1247,61.5,70.0
1248,61.5,70.5
1249,62.0,70.5
1250,62.0,70.5
1251,62.0,70.5
1252,62.0,71.0
1253,62.5,71.0
1254,62.5,71.0
1255,62.5,71.0
1256,62.5,71.5
1257,63.0,71.5
1258,63.0,71.5
1259,63.0,71.5
1260,63.0,72.0
1261,63.0,72.0
1262,63.5,72.0
1263,63.5,72.0
1264,63.5,72.0
1265,63.5,72.5
1266,63.5,72.5
1267,64.0,72.5
1268,64.0,73.0
1269,64.0,73.0
1270,64.0,73.0
1271,64.0,73.0
1272,64.5,73.5
1273,64.5,73.5
1274,64.5,73.5
1275,64.5,73.5
1276,64.5,74.0
1277,64.5,74.0
1278,64.5,74.0
1279,65.0,74.5
1280,65.0,74.5
1281,65.0,74.5
1282,65.0,74.5
1283,65.0,75.0
1284,65.0,75.0
1285,65.0,75.0
1286,65.0,75.5
1287,65.0,75.5
1288,65.5,75.5
1289,65.5,75.5
1290,65.5,76.0
1291,65.5,76.0
1292,65.5,76.0
1293,65.5,76.5
1294,65.5,76.5
1295,65.5,76.5
1296,65.5,77.0
1297,65.5,77.0
1298,65.5,77.0
1299,65.5,77.5
1300,66.0,77.5
1301,66.0,77.5
1302,66.0,78.0
1303,66.0,78.0
1304,66.0,78.0
1305,66.0,78.5
1306,66.0,78.5
1307,66.0,78.5
1308,66.0,78.5
1309,66.0,79.0
1310,66.0,79.0
1311,66.0,79.0
1312,66.0,79.5
1313,66.0,79.5
1314,66.0,79.5
1315,66.5,80.0
1316,66.5,80.0
1317,66.5,80.0
1318,66.5,80.0
1319,66.5,80.5
1320,66.5,80.5
1321,66.5,80.5
1322,66.5,81.0
1323,66.5,81.0
1324,66.5,81.0
1325,66.5,81.0
1326,66.5,81.5
1327,66.5,81.5
1328,67.0,81.5
1329,67.0,81.5
1330,67.0,82.0
1331,67.0,82.0
1332,67.0,82.0
1333,67.0,82.0
1334,67.0,82.0
1335,67.0,82.5
1336,67.0,82.5
1337,67.0,82.5
1338,67.5,82.5
1339,67.5,82.5
1340,67.5,82.5
1341,67.5,82.5
1342,67.5,83.0
1343,67.5,83.0
1344,67.5,83.0
1345,68.0,83.0
1346,68.0,83.0
1347,68.0,83.0
1348,68.0,83.0
1349,68.0,83.0
1350,68.0,83.0
1351,68.0,83.0
1352,68.5,83.0
1353,68.5,83.0
1354,68.5,83.0
1355,68.5,83.0
1356,68.5,83.0
1357,68.5,83.0
1358,69.0,83.0
1359,69.0,83.0
1360,69.0,83.0
1361,69.0,83.0
