,X,Y
322,69.0,90.5
323,69.0,91.0
324,69.0,91.5
325,69.0,92.0
326,68.5,92.0
327,68.5,92.5
328,68.5,93.0
329,68.5,93.5
330,68.5,94.0
331,68.5,94.5
332,68.0,95.0
333,68.0,95.0
334,68.0,95.5
335,67.5,96.0
336,67.5,96.0
337,67.5,96.5
338,67.0,97.0
339,67.0,97.0
340,66.5,97.5
341,66.5,98.0
342,66.0,98.0
343,66.0,98.5
344,65.5,98.5
345,65.5,98.5
346,65.0,99.0
347,64.5,99.0
348,64.0,99.0
349,64.0,99.5
350,63.5,99.5
351,63.0,99.5
352,62.5,99.5
353,62.5,99.5
354,62.0,99.5
355,61.5,99.5
356,61.0,99.5
357,60.5,99.5
358,60.0,99.5
359,59.5,99.5
360,59.0,99.5
361,58.5,99.5
362,58.0,99.5
363,57.5,99.0
364,57.0,99.0
365,56.5,99.0
366,56.0,98.5
367,55.5,98.5
368,55.0,98.5
369,54.5,98.0
370,54.0,98.0
371,54.0,97.5
372,53.5,97.0
373,53.0,97.0
374,52.5,96.5
375,52.0,96.5
376,51.5,96.0
377,51.0,95.5
378,50.5,95.0
379,50.5,95.0
380,50.0,94.5
381,49.5,94.0
382,49.0,93.5
383,49.0,93.0
384,48.5,93.0
385,48.0,92.5
386,47.5,92.0
387,47.5,91.5
388,47.0,91.0
389,47.0,90.5
390,46.5,90.0
391,46.5,89.5
392,46.0,89.0
393,46.0,88.5
394,45.5,88.0
395,45.5,87.5
396,45.0,87.0
397,45.0,86.5
398,45.0,86.0
399,44.5,85.0
400,44.5,84.5
401,44.5,84.0
402,44.0,83.5
403,44.0,83.0
404,44.0,82.0
405,43.5,81.5
406,43.5,81.0
407,43.5,80.5
408,43.0,79.5
409,43.0,79.0
410,43.0,78.5
411,43.0,77.5
412,42.5,77.0
413,42.5,76.5
414,42.5,75.5
415,42.0,75.0
416,42.0,74.0
417,41.5,73.5
418,41.5,73.0
419,41.5,72.0
420,41.0,71.5
421,41.0,70.5
422,40.5,70.0
423,40.5,69.0
424,40.0,68.5
425,40.0,67.5
426,39.5,67.0
427,39.5,66.0
428,39.0,65.5
429,38.5,64.5
430,38.5,63.5
431,38.0,63.0
432,37.5,62.0
433,37.5,61.5
434,37.0,60.5
435,36.5,60.0
436,36.0,59.0
437,35.5,58.5
438,35.0,57.5
439,34.5,57.0
440,34.0,56.0
441,33.5,55.5
442,33.5,54.5
443,32.5,54.0
444,32.0,53.0
445,31.5,52.5
446,31.0,51.5
447,30.5,51.0
448,30.0,50.0
449,29.5,49.5
450,29.0,49.0
451,28.5,48.0
452,28.0,47.5
453,27.5,47.0
454,26.5,46.0
455,26.0,45.5
456,25.5,45.0
457,25.0,44.0
458,24.5,43.5
459,24.0,43.0
460,23.5,42.5
461,23.0,42.0
462,22.5,41.5
463,21.5,40.5
464,21.0,40.0
465,20.5,39.5
466,20.0,39.0
467,19.5,38.5
468,19.0,38.0
469,18.5,37.5
470,18.0,37.0
471,18.0,36.5
472,17.5,36.0
473,17.0,35.5
474,16.5,35.0
475,16.0,34.5
476,15.5,34.0
477,15.5,34.0
478,15.0,33.5
479,14.5,33.0
480,14.5,32.5
481,14.0,32.0
482,13.5,31.5
483,13.5,31.5
484,13.0,31.0
485,13.0,30.5
486,12.5,30.0
487,12.5,30.0
488,12.5,29.5
489,12.0,29.0
490,12.0,29.0
491,12.0,28.5
492,11.5,28.0
493,11.5,28.0
494,11.5,27.5
495,11.0,27.0
496,11.0,27.0
497,11.0,26.5
498,11.0,26.5
499,11.0,26.0
500,11.0,26.0
501,11.0,25.5
502,10.5,25.5
503,10.5,25.0
504,10.5,25.0
505,10.5,24.5
506,10.5,24.5
507,10.5,24.5
508,10.5,24.0
509,10.5,24.0
510,10.5,24.0
511,10.5,23.5
512,10.5,23.5
513,10.5,23.5
514,10.5,23.5
515,10.5,23.5
516,11.0,23.0
517,11.0,23.0
518,11.0,23.0
519,11.0,23.0
520,11.0,23.0
521,11.0,23.0
522,11.0,23.0
523,11.0,23.0
524,11.0,23.0
525,11.0,23.0
526,11.0,23.0
527,11.5,23.0
528,11.5,23.0
529,11.5,23.0
530,11.5,23.0
531,11.5,23.0
532,11.5,23.0
533,11.5,23.5
534,12.0,23.5
535,12.0,23.5
536,12.0,23.5
537,12.0,23.5
538,12.0,23.5
539,12.0,23.5
540,12.5,23.5
541,12.5,24.0
542,12.5,24.0
543,12.5,24.0
544,12.5,24.0
545,13.0,24.0
546,13.0,24.0
547,13.0,24.0
548,13.0,24.0
549,13.5,24.0
550,13.5,24.0
551,13.5,24.0
552,14.0,24.0
553,14.0,24.0
554,14.0,24.0
555,14.0,24.0
556,14.5,23.5
557,14.5,23.5
558,14.5,23.5
559,15.0,23.5
560,15.0,23.5
561,15.0,23.5
562,15.0,23.0
563,15.5,23.0
564,15.5,23.0
565,15.5,22.5
566,16.0,22.5
567,16.0,22.5
568,16.0,22.0
569,16.5,22.0
570,16.5,22.0
571,16.5,21.5
572,16.5,21.5
573,17.0,21.5
574,17.0,21.0
575,17.0,21.0
576,17.0,20.5
577,17.0,20.5
578,17.5,20.5
579,17.5,20.0
580,17.5,20.0
581,17.5,20.0
582,17.5,19.5
583,17.5,19.5
584,18.0,19.5
585,18.0,19.0
586,18.0,19.0
587,18.0,19.0
588,18.0,19.0
589,18.0,19.0
590,18.0,18.5
591,18.0,18.5
592,18.0,18.5
593,18.0,18.5
594,18.0,18.5
595,18.0,18.5
596,18.0,18.5
597,18.0,18.5
598,17.5,18.5
599,17.5,18.5
600,17.5,18.5
601,17.5,19.0
602,17.5,19.0
603,17.5,19.0
604,17.5,19.0
605,17.5,19.5
606,17.0,19.5
607,17.0,19.5
608,17.0,20.0
609,17.0,20.0
610,17.0,20.5
611,17.0,20.5
612,17.0,21.0
613,16.5,21.0
614,16.5,21.5
615,16.5,21.5
616,16.5,22.0
617,16.5,22.0
618,16.5,22.5
619,16.5,22.5
620,16.5,23.0
621,16.5,23.0
622,16.5,23.5
623,16.5,24.0
624,16.5,24.0
625,16.5,24.5
626,16.5,24.5
627,16.5,25.0
628,16.5,25.5
629,16.5,25.5
630,16.5,26.0
631,17.0,26.0
632,17.0,26.5
633,17.0,26.5
634,17.0,27.0
635,17.0,27.0
636,17.5,27.5
637,17.5,27.5
638,17.5,28.0
639,18.0,28.0
640,18.0,28.5
641,18.0,28.5
642,18.5,28.5
643,18.5,29.0
644,18.5,29.0
645,19.0,29.0
646,19.0,29.5
647,19.5,29.5
648,19.5,29.5
649,19.5,30.0
650,20.0,30.0
651,20.0,30.0
652,20.5,30.0
653,20.5,30.5
654,21.0,30.5
655,21.0,30.5
656,21.5,30.5
657,21.5,30.5
658,22.0,30.5
659,22.0,31.0
660,22.5,31.0
661,22.5,31.0
662,22.5,31.0
663,23.0,31.0
664,23.0,31.0
665,23.5,31.0
666,23.5,31.5
667,24.0,31.5
668,24.0,31.5
669,24.5,31.5
670,24.5,31.5
671,24.5,31.5
672,25.0,31.5
673,25.0,31.5
674,25.5,32.0
675,25.5,32.0
676,26.0,32.0
677,26.0,32.0
678,26.0,32.0
679,26.5,32.0
680,26.5,32.0
681,26.5,32.5
682,27.0,32.5
683,27.0,32.5
684,27.0,32.5
685,27.5,32.5
686,27.5,33.0
687,28.0,33.0
688,28.0,33.0
689,28.0,33.0
690,28.5,33.0
691,28.5,33.5
692,29.0,33.5
693,29.0,33.5
694,29.0,33.5
695,29.5,34.0
696,29.5,34.0
697,30.0,34.0
698,30.0,34.0
699,30.5,34.5
700,30.5,34.5
701,31.0,34.5
702,31.0,35.0
703,31.5,35.0
704,31.5,35.0
705,32.0,35.5
706,32.0,35.5
707,32.5,36.0
708,33.0,36.0
709,33.0,36.0
710,33.5,36.5
711,34.0,36.5
712,34.5,37.0
713,34.5,37.0
714,35.0,37.5
715,35.5,37.5
716,36.0,38.0
717,36.5,38.0
718,37.0,38.5
719,37.5,38.5
720,38.0,39.0
721,38.5,39.5
722,39.0,39.5
723,39.5,40.0
724,40.0,40.5
725,40.5,40.5
726,41.0,41.0
727,41.5,41.5
728,42.0,42.0
729,42.5,42.0
730,43.5,42.5
731,44.0,43.0
732,44.5,43.5
733,45.0,44.0
734,46.0,44.5
735,46.5,45.0
736,47.0,45.5
737,48.0,46.0
738,48.5,46.5
739,49.0,47.0
740,50.0,47.5
741,50.5,48.0
742,51.0,48.5
743,52.0,49.0
744,52.5,49.5
745,53.5,50.0
746,54.0,50.5
747,55.0,51.0
748,55.5,51.5
749,56.0,52.0
750,57.0,53.0
751,57.5,53.5
752,58.5,54.0
753,59.0,54.5
754,60.0,55.0
755,60.5,55.5
756,61.5,56.0
757,62.0,56.5
758,62.5,57.0
759,63.5,58.0
760,64.0,58.5
761,65.0,59.0
762,65.5,59.5
763,66.0,60.0
764,67.0,60.5
765,67.5,61.0
766,68.5,61.5
767,69.0,62.0
768,69.5,62.5
769,70.5,63.0
770,71.0,63.5
771,71.5,63.5
772,72.5,64.0
773,73.0,64.5
774,73.5,65.0
775,74.0,65.5
776,75.0,66.0
777,75.5,66.0
778,76.0,66.5
779,76.5,67.0
780,77.5,67.5
781,78.0,67.5
782,78.5,68.0
783,79.0,68.5
784,79.5,69.0
785,80.0,69.0
786,80.5,69.5
787,81.5,70.0
788,82.0,70.0
789,82.5,70.5
790,83.0,71.0
791,83.5,71.0
792,84.0,71.5
793,84.5,71.5
794,85.0,72.0
795,85.5,72.5
796,86.0,72.5
797,86.5,73.0
798,87.0,73.5
799,87.0,73.5
800,87.5,74.0
801,88.0,74.5
802,88.5,74.5
803,89.0,75.0
804,89.5,75.5
805,89.5,75.5
806,90.0,76.0
807,90.5,76.5
808,91.0,76.5
809,91.5,77.0
810,91.5,77.5
811,92.0,77.5
812,92.5,78.0
813,92.5,78.5
814,93.0,79.0
815,93.5,79.0
816,93.5,79.5
817,94.0,80.0
818,94.0,80.0
819,94.5,80.5
820,94.5,81.0
821,95.0,81.5
822,95.5,81.5
823,95.5,82.0
824,95.5,82.5
825,96.0,82.5
826,96.0,83.0
827,96.5,83.5
828,96.5,83.5
829,96.5,84.0
830,97.0,84.0
831,97.0,84.5
832,97.0,84.5
833,97.5,85.0
834,97.5,85.0
835,97.5,85.5
836,97.5,85.5
837,97.5,86.0
838,98.0,86.0
839,98.0,86.5
840,98.0,86.5
841,98.0,86.5
842,98.0,86.5
843,98.0,87.0
844,98.0,87.0
845,98.0,87.0
846,98.0,87.0
847,98.0,87.0
848,98.0,87.0
849,97.5,87.5
850,97.5,87.5
851,97.5,87.5
852,97.5,87.5
853,97.5,87.5
854,97.0,87.5
855,97.0,87.0
856,97.0,87.0
857,96.5,87.0
858,96.5,87.0
859,96.5,87.0
860,96.0,87.0
861,96.0,87.0
862,96.0,87.0
863,95.5,86.5
864,95.5,86.5
865,95.0,86.5
866,95.0,86.5
867,94.5,86.5
868,94.5,86.5
869,94.0,86.0
870,94.0,86.0
871,93.5,86.0
872,93.5,86.0
873,93.0,86.0
874,93.0,86.0
875,92.5,86.0
876,92.5,86.0
877,92.0,86.0
878,92.0,86.0
879,91.5,86.0
880,91.5,86.0
881,91.0,86.0
882,91.0,86.0
883,91.0,86.0
884,90.5,86.0
885,90.5,86.0
886,90.0,86.5
887,90.0,86.5
888,89.5,86.5
889,89.5,86.5
890,89.5,86.5
891,89.0,87.0
892,89.0,87.0
893,89.0,87.0
894,89.0,87.5
895,88.5,87.5
896,88.5,87.5
897,88.5,88.0
898,88.5,88.0
899,88.5,88.0
900,88.0,88.5
901,88.0,88.5
902,88.0,89.0
903,88.0,89.0
904,88.0,89.0
905,88.0,89.5
906,88.0,89.5
907,88.0,90.0
908,88.0,90.0
909,88.0,90.0
910,88.0,90.5
911,88.5,90.5
912,88.5,90.5
913,88.5,91.0
914,88.5,91.0
915,88.5,91.0
916,89.0,91.5
917,89.0,91.5
918,89.0,91.5
919,89.0,92.0
920,89.5,92.0
921,89.5,92.0
922,89.5,92.0
923,90.0,92.0
924,90.0,92.0
925,90.0,92.5
926,90.5,92.5
927,90.5,92.5
928,90.5,92.5
929,91.0,92.5
930,91.0,92.5
931,91.0,92.5
932,91.5,92.5
933,91.5,92.5
934,92.0,92.5
935,92.0,92.5
936,92.0,92.5
937,92.5,92.5
938,92.5,92.5
939,92.5,92.5
940,93.0,92.5
941,93.0,92.5
942,93.5,92.5
943,93.5,92.5
944,93.5,92.5
945,94.0,92.5
946,94.0,92.5
947,94.0,92.5
948,94.5,92.5
949,94.5,92.5
950,94.5,92.5
951,95.0,92.5
952,95.0,92.5
953,95.0,92.5
954,95.0,92.5
955,95.5,92.5
956,95.5,92.5
957,95.5,92.5
958,96.0,92.5
959,96.0,92.5
960,96.0,92.5
961,96.0,92.5
962,96.5,92.5
963,96.5,92.5
964,96.5,93.0
965,96.5,93.0
966,97.0,93.0
967,97.0,93.0
968,97.0,93.0
969,97.0,93.0
970,97.0,93.0
971,97.5,93.5
972,97.5,93.5
973,97.5,93.5
974,97.5,93.5
975,97.5,93.5
976,98.0,93.5
977,98.0,93.5
978,98.0,93.5
979,98.0,93.5
980,98.0,93.5
981,98.0,93.5
982,98.5,93.5
983,98.5,93.5
984,98.5,93.5
985,98.5,93.5
986,98.5,93.5
987,98.5,93.5
988,98.5,93.5
989,98.5,93.0
990,98.5,93.0
991,98.5,93.0
992,98.5,93.0
993,98.5,92.5
994,98.5,92.5
995,98.5,92.0
996,98.5,92.0
997,98.5,92.0
998,98.5,91.5
999,98.5,91.5
1000,98.5,91.0
1001,98.0,91.0
1002,98.0,90.5
1003,98.0,90.0
1004,98.0,90.0
1005,97.5,89.5
1006,97.5,89.5
1007,97.5,89.0
1008,97.5,88.5
1009,97.0,88.5
1010,97.0,88.0
1011,96.5,87.5
1012,96.5,87.0
1013,96.0,87.0
1014,96.0,86.5
1015,95.5,86.0
1016,95.5,86.0
1017,95.0,85.5
1018,95.0,85.0
1019,94.5,85.0
1020,94.5,84.5
1021,94.0,84.5
1022,93.5,84.0
1023,93.5,83.5
1024,93.0,83.5
1025,92.5,83.0
1026,92.5,83.0
1027,92.0,82.5
1028,91.5,82.5
1029,91.0,82.0
1030,91.0,82.0
1031,90.5,82.0
1032,90.0,81.5
1033,89.5,81.5
1034,89.0,81.5
1035,89.0,81.5
1036,88.5,81.0
1037,88.0,81.0
1038,87.5,81.0
1039,87.0,81.0
1040,87.0,81.0
1041,86.5,81.0
1042,86.0,81.0
1043,85.5,81.0
1044,85.0,81.0
1045,85.0,81.0
1046,84.5,81.0
1047,84.0,81.5
1048,83.5,81.5
1049,83.5,81.5
1050,83.0,81.5
1051,82.5,81.5
1052,82.0,82.0
1053,82.0,82.0
1054,81.5,82.0
1055,81.0,82.0
1056,81.0,82.5
1057,80.5,82.5
1058,80.0,82.5
1059,80.0,83.0
1060,79.5,83.0
1061,79.5,83.0
1062,79.0,83.0
1063,78.5,83.5
1064,78.5,83.5
1065,78.0,83.5
1066,78.0,83.5
1067,77.5,84.0
1068,77.5,84.0
1069,77.0,84.0
1070,77.0,84.0
1071,76.5,84.0
1072,76.5,84.0
1073,76.0,84.0
1074,76.0,84.5
1075,75.5,84.5
1076,75.5,84.5
1077,75.0,84.5
1078,75.0,84.5
1079,75.0,84.5
1080,74.5,84.5
1081,74.5,84.0
1082,74.0,84.0
1083,74.0,84.0
1084,74.0,84.0
1085,73.5,84.0
1086,73.5,84.0
1087,73.5,83.5
1088,73.0,83.5
1089,73.0,83.5
1090,73.0,83.5
1091,72.5,83.0
1092,72.5,83.0
1093,72.5,83.0
1094,72.5,82.5
1095,72.0,82.5
1096,72.0,82.5
1097,72.0,82.0
1098,72.0,82.0
1099,72.0,82.0
1100,71.5,81.5
1101,71.5,81.5
1102,71.5,81.0
1103,71.5,81.0
1104,71.5,81.0
1105,71.5,80.5
1106,71.5,80.5
1107,71.5,80.0
1108,71.5,80.0
1109,71.5,80.0
1110,71.5,79.5
1111,71.5,79.5
1112,71.5,79.0
1113,71.5,79.0
1114,72.0,79.0
1115,72.0,78.5
1116,72.0,78.5
1117,72.0,78.5
1118,72.0,78.0
1119,72.5,78.0
1120,72.5,78.0
1121,72.5,77.5
1122,73.0,77.5
1123,73.0,77.5
1124,73.0,77.0
1125,73.5,77.0
1126,73.5,77.0
1127,74.0,76.5
1128,74.0,76.5
1129,74.5,76.5
1130,74.5,76.5
1131,75.0,76.0
1132,75.0,76.0
1133,75.5,76.0
1134,75.5,76.0
1135,76.0,75.5
1136,76.0,75.5
1137,76.5,75.5
1138,76.5,75.0
1139,77.0,75.0
1140,77.0,75.0
1141,77.5,75.0
1142,78.0,74.5
1143,78.0,74.5
1144,78.5,74.5
1145,78.5,74.0
1146,79.0,74.0
1147,79.0,74.0
1148,79.5,73.5
1149,79.5,73.5
1150,80.0,73.0
1151,80.0,73.0
1152,80.5,73.0
1153,80.5,72.5
1154,81.0,72.5
1155,81.0,72.0
1156,81.5,72.0
1157,81.5,71.5
1158,81.5,71.5
1159,82.0,71.0
1160,82.0,71.0
1161,82.0,70.5
1162,82.5,70.5
1163,82.5,70.0
1164,82.5,69.5
1165,82.5,69.5
1166,82.5,69.0
1167,83.0,69.0
1168,83.0,68.5
1169,83.0,68.0
1170,83.0,68.0
1171,83.0,67.5
1172,83.0,67.0
1173,83.0,67.0
1174,83.0,66.5
1175,83.0,66.0
1176,83.0,65.5
1177,83.0,65.5
1178,83.0,65.0
1179,83.0,64.5
1180,83.0,64.0
1181,83.0,63.5
1182,83.0,63.5
1183,83.0,63.0
1184,83.0,62.5
1185,83.0,62.0
1186,82.5,61.5
1187,82.5,61.0
1188,82.5,60.5
1189,82.5,60.5
1190,82.5,60.0
1191,82.5,59.5
1192,82.0,59.0
1193,82.0,58.5
1194,82.0,58.0
1195,82.0,57.5
1196,82.0,57.0
1197,82.0,56.5
1198,81.5,56.0
1199,81.5,56.0
1200,81.5,55.5
1201,81.5,55.0
1202,81.5,54.5
1203,81.0,54.0
1204,81.0,53.5
1205,81.0,53.0
1206,81.0,52.5
1207,81.0,52.0
1208,80.5,51.5
1209,80.5,51.0
1210,80.5,50.5
1211,80.5,50.0
1212,80.0,49.5
1213,80.0,49.0
1214,80.0,48.5
1215,80.0,48.5
1216,80.0,48.0
1217,79.5,47.5
1218,79.5,47.0
1219,79.5,46.5
1220,79.5,46.0
1221,79.0,45.5
1222,79.0,45.0
1223,79.0,44.5
1224,79.0,44.0
1225,78.5,44.0
1226,78.5,43.5
1227,78.5,43.0
1228,78.0,42.5
1229,78.0,42.0
1230,78.0,41.5
1231,77.5,41.0
1232,77.5,41.0
1233,77.5,40.5
1234,77.0,40.0
1235,77.0,39.5
1236,77.0,39.5
1237,76.5,39.0
1238,76.5,38.5
1239,76.0,38.0
1240,76.0,38.0
1241,75.5,37.5
1242,75.5,37.0
1243,75.5,37.0
1244,75.0,36.5
1245,75.0,36.5
1246,74.5,36.0
1247,74.5,35.5
1248,74.0,35.5
1249,74.0,35.0
1250,73.5,35.0
1251,73.5,34.5
1252,73.0,34.5
1253,73.0,34.0
1254,72.5,34.0
1255,72.5,33.5
1256,72.0,33.5
1257,72.0,33.0
1258,71.5,33.0
1259,71.5,33.0
1260,71.0,32.5
1261,71.0,32.5
1262,70.5,32.5
1263,70.5,32.0
1264,70.0,32.0
1265,70.0,32.0
1266,69.5,31.5
1267,69.5,31.5
1268,69.0,31.5
1269,69.0,31.0
1270,68.5,31.0
1271,68.5,31.0
1272,68.0,31.0
1273,68.0,30.5
1274,67.5,30.5
1275,67.5,30.5
1276,67.5,30.5
1277,67.0,30.5
1278,67.0,30.0
1279,66.5,30.0
1280,66.5,30.0
1281,66.5,30.0
1282,66.0,30.0
1283,66.0,29.5
1284,66.0,29.5
1285,65.5,29.5
1286,65.5,29.5
1287,65.5,29.5
1288,65.5,29.5
1289,65.0,29.5
1290,65.0,29.0
1291,65.0,29.0
1292,65.0,29.0
1293,64.5,29.0
1294,64.5,29.0
1295,64.5,29.0
1296,64.5,29.0
1297,64.5,29.0
1298,64.0,29.0
1299,64.0,29.0
1300,64.0,29.0
1301,64.0,29.0
1302,64.0,29.0
1303,64.0,29.0
1304,64.0,29.0
1305,64.0,29.0
1306,63.5,29.0
1307,63.5,29.0
1308,63.5,29.0
1309,63.5,29.0
1310,63.5,29.0
1311,63.5,29.5
1312,63.5,29.5
1313,63.5,29.5
1314,63.5,29.5
1315,63.5,30.0
1316,63.5,30.0
1317,63.5,30.0
1318,63.0,30.0
1319,63.0,30.5
1320,63.0,30.5
1321,63.0,31.0
1322,63.0,31.0
1323,63.0,31.5
1324,63.0,31.5
1325,63.0,32.0
1326,63.0,32.0
1327,63.0,32.5
1328,63.0,32.5
1329,63.0,33.0
1330,63.0,33.5
1331,63.0,34.0
1332,63.0,34.0
1333,62.5,34.5
1334,62.5,35.0
1335,62.5,35.5
1336,62.5,36.0
1337,62.5,36.0
1338,62.5,36.5
1339,62.5,37.0
1340,62.5,37.5
1341,62.5,38.0
1342,62.5,38.5
1343,62.5,39.0
1344,62.0,39.5
1345,62.0,40.0
1346,62.0,40.5
1347,62.0,41.5
1348,62.0,42.0
1349,62.0,42.5
1350,62.0,43.0
1351,62.0,43.5
1352,62.0,44.0
1353,62.0,44.5
1354,62.0,45.0
1355,61.5,46.0
1356,61.5,46.5
1357,61.5,47.0
1358,61.5,47.5
1359,61.5,48.0
1360,61.5,48.5
1361,61.5,49.0
