,X,Y
142,27.0,10.5
143,26.0,10.5
144,25.0,10.5
145,24.0,10.0
146,23.0,9.5
147,22.0,9.0
148,21.0,8.0
149,20.5,7.0
150,19.5,6.0
151,19.0,5.5
152,18.0,5.0
153,17.5,4.5
154,17.0,4.0
155,16.5,3.5
156,16.5,3.5
157,16.0,3.5
158,16.0,3.0
159,16.0,3.0
160,16.0,3.0
161,16.5,3.0
162,16.5,3.0
163,17.0,3.5
164,17.0,4.0
165,17.5,4.5
166,18.0,5.5
167,18.0,6.5
168,18.5,7.5
169,18.5,8.5
170,19.0,9.5
171,19.0,10.5
172,19.5,11.5
173,19.5,12.0
174,20.0,12.5
175,20.5,13.0
176,21.0,13.5
177,21.5,14.0
178,22.0,14.5
179,22.5,15.5
180,23.0,16.0
181,23.5,17.0
182,24.0,18.0
183,24.5,18.5
184,25.0,19.0
185,25.5,19.5
186,26.5,19.5
187,27.0,19.0
188,27.0,19.0
189,27.5,18.5
190,28.0,18.5
191,28.5,18.5
192,28.5,18.5
193,29.0,18.5
194,29.5,19.0
195,30.0,19.5
196,30.5,20.0
197,31.0,20.5
198,31.5,21.0
199,32.0,21.5
200,33.0,22.0
201,33.5,22.0
202,34.5,22.5
203,35.0,23.0
204,35.5,23.5
205,36.0,24.0
206,36.0,24.5
207,36.5,25.5
208,36.5,26.0
209,36.5,27.0
210,36.5,27.0
211,36.5,27.5
212,36.5,27.5
213,36.5,27.5
214,36.5,27.5
215,36.5,27.0
216,37.0,27.0
217,37.0,27.0
218,37.5,27.0
219,38.0,27.5
220,38.5,28.5
221,39.5,29.0
222,40.0,30.0
223,40.5,31.5
224,41.0,32.5
225,41.5,33.5
226,42.0,34.5
227,42.5,35.0
228,42.5,36.0
229,43.0,37.0
230,43.0,37.5
231,43.0,38.0
232,43.5,38.5
233,43.5,39.0
234,44.0,39.0
235,44.5,39.0
236,45.0,38.5
237,45.5,38.0
238,45.5,37.5
239,46.0,36.5
240,46.0,35.5
241,46.0,34.5
242,45.5,33.5
243,45.5,32.5
244,45.0,32.0
245,45.0,31.5
246,45.0,31.5
247,44.5,31.5
248,44.5,31.5
249,44.5,31.5
250,44.5,32.0
251,44.5,32.0
252,44.5,32.5
253,44.0,32.5
254,44.0,32.5
255,43.5,32.5
256,43.5,32.0
257,43.5,32.0
258,43.5,31.5
259,43.5,31.0
260,44.0,30.5
261,44.5,30.0
262,45.0,29.5
263,46.0,29.0
264,47.5,28.5
265,48.5,28.0
266,50.0,27.5
267,51.0,27.5
268,52.5,27.0
269,53.5,26.5
270,54.5,26.5
271,55.5,26.0
272,56.5,26.0
273,57.5,25.5
274,58.5,25.5
275,59.0,26.0
276,59.5,26.0
277,60.0,26.0
278,60.5,26.5
279,61.0,26.5
280,61.0,26.5
281,61.0,26.0
282,61.0,25.5
283,60.5,25.0
284,60.5,24.0
285,60.5,22.5
286,60.5,21.5
287,60.0,20.0
288,60.0,19.0
289,60.5,18.0
290,60.5,17.5
291,60.5,17.0
292,60.5,16.5
293,60.5,16.5
294,60.5,16.5
295,60.5,16.0
296,60.0,16.0
297,60.0,16.0
298,59.5,15.5
299,59.5,15.0
300,59.0,14.5
301,59.0,13.5
302,58.5,13.0
303,58.5,12.5
304,58.5,12.0
305,58.5,12.0
306,58.5,12.0
307,58.5,12.5
308,58.5,13.0
309,59.0,13.5
310,59.0,14.5
311,59.5,15.5
312,60.0,17.0
313,60.0,18.5
314,60.5,20.5
315,60.5,22.5
316,60.5,25.0
317,61.0,27.0
318,61.0,29.5
319,61.0,32.0
320,61.0,34.5
321,60.5,37.0
322,60.5,39.0
323,60.0,41.0
324,59.5,43.0
325,59.0,44.5
326,58.5,46.5
327,57.5,48.0
328,57.0,50.0
329,56.5,52.0
330,56.0,54.0
331,55.5,56.5
332,55.0,59.0
333,55.0,61.5
334,55.0,64.0
335,55.0,66.5
336,55.0,68.5
337,55.0,70.0
338,55.0,71.5
339,55.0,72.0
340,55.0,72.5
341,55.0,72.5
342,55.0,72.0
343,54.5,71.0
344,54.5,70.5
345,54.5,69.5
346,54.0,69.0
347,54.0,69.0
348,54.0,69.0
349,53.5,69.5
350,53.5,70.0
351,53.5,70.5
352,53.0,71.0
353,53.0,71.5
354,52.5,72.0
355,52.5,72.5
356,52.5,72.5
357,52.0,72.0
358,52.0,71.5
359,51.5,71.5
