,X,Y
194,91.0,54.0
195,91.0,54.5
196,90.5,55.0
197,90.0,55.5
198,90.0,56.0
199,89.5,56.5
200,89.0,57.0
201,89.0,57.5
202,88.5,58.5
203,88.5,59.0
204,88.0,60.0
205,88.0,61.0
206,87.5,62.0
207,87.5,63.0
208,87.0,64.0
209,87.0,65.5
210,86.5,66.5
211,86.5,67.5
212,86.0,68.5
213,85.5,69.5
214,85.5,70.5
215,85.0,71.5
216,85.0,72.5
217,84.5,73.0
218,84.5,74.0
219,84.0,74.5
220,84.0,75.5
221,83.5,76.5
222,83.5,77.0
223,83.0,78.0
224,83.0,78.5
225,82.5,79.5
226,82.5,80.0
227,82.0,80.5
228,82.0,81.0
229,81.5,81.0
230,81.5,81.5
231,81.5,81.5
232,81.0,81.5
233,81.0,82.0
234,80.5,82.0
235,80.5,82.0
236,80.0,82.0
237,80.0,82.0
238,79.5,82.5
239,79.0,82.5
240,78.5,83.0
241,78.5,83.0
242,78.0,83.5
243,77.5,84.0
244,77.0,84.5
245,76.5,84.5
246,76.5,85.0
247,76.0,85.5
248,75.5,85.5
249,75.5,86.0
250,75.0,86.0
251,74.5,86.5
252,74.0,86.5
253,73.5,87.0
254,73.5,87.0
255,73.0,87.5
256,72.0,87.5
257,71.5,88.0
258,71.0,88.5
259,70.5,89.0
260,70.0,89.5
261,69.0,90.0
262,68.5,90.5
263,67.5,91.0
264,67.0,91.0
265,66.5,91.5
266,65.5,92.0
267,65.0,92.0
268,64.5,92.5
269,63.5,92.5
270,63.0,93.0
271,62.5,93.0
272,61.5,93.0
273,61.0,93.0
274,60.0,93.0
275,59.5,93.0
276,58.5,93.0
277,58.0,92.5
278,57.0,92.5
279,56.5,92.5
280,56.0,92.5
281,55.0,92.5
282,54.5,92.5
283,54.0,92.5
284,53.5,93.0
285,53.0,93.0
286,52.5,93.5
287,52.0,93.5
288,51.5,93.5
289,51.0,93.5
290,50.5,93.0
291,50.5,93.0
292,50.0,92.5
293,49.5,92.0
294,49.5,91.5
295,49.0,91.0
296,49.0,90.5
297,49.0,90.0
298,48.5,89.5
299,48.5,89.0
300,48.5,88.5
301,48.0,88.0
302,48.0,87.0
303,47.5,86.5
304,47.5,85.5
305,47.5,84.5
306,47.0,83.5
307,47.0,82.5
308,46.5,81.5
309,46.5,80.5
310,46.0,79.5
311,46.0,78.5
312,45.5,77.5
313,45.5,76.5
314,45.0,76.0
315,45.0,75.0
316,45.0,74.5
317,44.5,74.0
318,44.0,73.5
319,44.0,73.0
320,43.5,72.5
321,43.5,72.0
322,43.0,71.5
323,43.0,71.0
324,42.5,70.5
325,42.0,70.0
326,42.0,69.5
327,41.5,69.0
328,41.5,68.5
329,41.0,68.0
330,41.0,67.5
331,40.5,67.0
332,40.5,66.5
333,40.5,66.0
334,40.5,66.0
335,40.0,65.5
336,40.0,65.5
337,40.0,65.0
338,40.0,65.0
339,40.0,65.0
340,40.0,64.5
341,40.0,64.5
342,40.0,64.0
343,40.5,63.5
344,40.5,63.0
345,40.5,62.5
346,40.5,62.0
347,40.5,61.5
348,41.0,61.0
349,41.0,60.0
350,41.0,59.5
351,41.5,58.5
352,41.5,57.5
353,42.0,57.0
354,42.0,56.0
355,42.5,55.0
356,42.5,54.0
357,43.0,53.0
358,43.5,52.5
359,43.5,51.5
