,X,Y
168,6.5,44.5
169,6.0,45.5
170,6.0,46.0
171,5.5,47.0
172,5.5,48.0
173,5.0,48.5
174,4.5,49.5
175,4.5,50.0
176,4.5,51.0
177,4.0,51.5
178,4.0,52.5
179,4.0,53.0
180,3.5,54.0
181,3.5,54.5
182,3.5,55.5
183,3.5,56.5
184,3.5,57.0
185,3.0,58.0
186,3.0,58.5
187,3.0,59.5
188,3.0,60.5
189,3.0,61.0
190,3.0,62.0
191,3.0,62.5
192,3.0,63.0
193,3.0,64.0
194,3.0,64.5
195,3.0,65.0
196,3.0,66.0
197,3.0,66.5
198,2.5,67.0
199,2.5,67.5
200,2.5,68.5
201,2.5,69.0
202,2.5,69.5
203,2.5,70.0
204,2.0,70.5
205,2.0,71.0
206,2.0,71.5
207,2.0,72.0
208,2.0,73.0
209,2.0,73.5
210,2.0,74.0
211,2.0,74.5
212,1.5,75.0
213,1.5,75.5
214,1.5,76.0
215,1.5,76.5
216,1.5,77.0
217,1.5,77.5
218,1.5,78.0
219,1.5,78.5
220,1.5,78.5
221,1.5,79.0
222,1.5,79.0
223,1.5,79.0
224,1.5,79.0
225,1.5,79.0
226,1.5,79.5
227,1.5,79.5
228,1.5,79.5
229,2.0,80.0
230,2.0,80.0
231,2.5,80.5
232,2.5,81.0
233,3.0,81.5
234,3.0,82.0
235,3.5,82.5
236,4.0,83.0
237,4.0,84.0
238,4.5,84.5
239,4.5,85.0
240,5.0,86.0
241,5.0,86.5
242,5.5,87.0
243,6.0,87.5
244,6.0,88.0
245,6.5,89.0
246,6.5,89.5
247,7.0,90.0
248,7.5,90.5
249,7.5,91.0
250,8.0,91.5
251,8.5,92.0
252,9.0,92.5
253,9.5,93.0
254,10.0,93.0
255,10.5,93.5
256,11.0,93.5
257,11.5,94.0
258,12.0,94.0
259,12.5,94.5
260,13.0,94.5
261,13.5,94.5
262,14.0,95.0
263,14.5,95.0
264,15.5,95.5
265,16.0,95.5
266,16.5,95.5
267,17.0,96.0
268,17.5,96.0
269,18.5,96.5
270,19.0,96.5
271,19.5,96.5
272,20.0,96.5
273,20.5,96.0
274,21.0,96.0
275,21.5,96.0
276,22.0,95.5
277,22.5,95.5
278,23.0,95.0
279,23.5,94.5
280,24.0,94.0
281,24.5,94.0
282,25.0,93.5
283,25.5,93.5
284,25.5,93.0
285,26.0,93.0
286,26.5,92.5
287,27.0,92.5
288,27.5,92.0
289,28.0,92.0
290,28.5,91.5
291,28.5,91.5
292,29.0,91.0
293,29.5,90.5
294,30.0,90.0
295,30.5,90.0
296,30.5,89.5
297,31.0,89.0
298,31.0,88.5
299,31.5,88.0
300,32.0,87.5
301,32.0,87.0
302,32.0,86.5
303,32.5,86.0
304,32.5,85.5
305,33.0,84.5
306,33.0,84.0
307,33.5,83.5
308,33.5,83.0
309,34.0,82.0
310,34.0,81.5
311,34.5,81.0
312,34.5,80.0
313,35.0,79.5
314,35.0,78.5
315,35.5,78.0
316,35.5,77.0
317,35.5,76.5
318,36.0,76.0
319,36.0,75.5
320,36.0,75.0
321,36.0,74.5
322,36.0,74.5
323,35.5,74.0
324,35.5,74.0
325,35.5,74.0
326,35.5,73.5
327,35.0,73.5
328,35.0,73.5
329,35.0,74.0
330,35.0,74.0
331,35.0,74.0
332,35.0,74.5
333,35.0,75.0
334,35.0,75.0
335,35.0,75.5
336,35.0,76.0
337,35.0,76.5
338,35.0,77.0
339,35.0,77.0
340,35.0,77.5
341,35.0,78.0
342,35.0,78.5
343,35.0,78.5
344,35.0,79.0
345,35.0,79.0
346,35.0,79.5
347,35.0,79.5
348,35.0,79.5
349,35.0,80.0
350,35.0,80.0
351,35.0,80.5
352,35.0,80.5
353,35.0,81.0
354,35.0,81.0
355,35.0,81.5
356,35.0,81.5
357,35.0,82.0
358,35.0,82.0
359,35.0,82.5
