,X,Y
213,2.5,50.5
214,2.5,51.0
215,3.0,51.0
216,3.5,50.5
217,4.0,50.5
218,4.5,50.0
219,5.0,50.0
220,5.0,50.0
221,5.5,50.0
222,6.0,50.5
223,6.5,51.0
224,6.5,51.5
225,6.5,52.0
226,6.5,52.5
227,6.0,53.0
228,5.5,53.0
229,5.5,53.0
230,5.0,53.0
231,4.5,52.5
232,4.5,52.5
233,4.5,52.5
234,4.0,53.0
235,4.0,53.0
236,4.0,53.5
237,4.0,54.0
238,4.0,54.5
239,4.0,55.0
240,4.0,55.5
241,4.0,55.5
242,4.5,55.5
243,4.5,55.5
244,4.5,55.5
245,4.5,55.5
246,4.5,55.5
247,4.0,55.5
248,4.0,55.5
249,4.0,55.0
250,4.0,54.5
251,4.0,53.5
252,4.0,52.5
253,4.5,51.5
254,4.5,50.5
255,4.5,49.5
256,5.0,48.5
257,5.0,47.5
258,5.5,47.0
259,6.0,46.5
260,6.0,46.0
261,6.5,46.0
262,7.0,45.5
263,7.0,45.0
264,7.5,45.0
265,7.5,44.5
266,7.5,44.0
267,7.5,43.5
268,7.5,43.0
269,7.5,42.0
270,7.5,41.5
271,7.5,40.5
272,7.5,40.0
273,7.5,39.0
274,8.0,38.0
275,8.0,37.5
276,8.0,37.0
277,8.0,36.0
278,8.5,36.0
279,8.5,35.5
280,8.5,35.5
281,8.5,35.5
282,8.5,35.5
283,8.5,35.5
284,8.5,35.5
285,8.5,36.0
286,8.5,37.0
287,8.5,37.5
288,8.5,38.5
289,8.5,40.0
290,8.5,41.5
291,8.5,43.0
292,9.0,44.5
293,9.0,46.0
294,9.5,47.5
295,10.0,49.0
296,10.5,50.5
297,11.0,52.0
298,11.5,53.0
299,12.0,54.0
300,12.5,55.0
301,13.0,55.5
302,13.5,56.0
303,13.5,56.5
304,14.0,57.0
305,14.5,57.5
306,14.5,57.5
307,15.0,58.0
308,15.0,58.0
309,15.5,57.5
310,15.5,57.0
311,16.0,56.5
312,16.5,55.5
313,16.5,54.5
314,16.5,53.5
315,16.5,52.5
316,16.5,52.0
317,16.5,51.5
318,16.0,51.0
319,15.5,51.0
320,15.5,51.0
321,15.0,51.0
322,15.0,51.0
323,14.5,51.0
324,14.5,51.0
325,14.5,51.0
326,14.5,50.5
327,14.5,50.5
328,14.0,50.0
329,14.0,50.0
330,13.5,49.5
331,13.5,49.0
332,13.0,48.5
333,12.5,48.0
334,12.0,47.0
335,11.5,46.0
336,11.0,45.0
337,10.5,44.0
338,9.5,43.0
339,9.0,41.5
340,9.0,40.5
341,8.5,39.0
342,8.5,38.0
343,8.0,36.5
344,8.0,35.5
345,8.0,34.0
346,8.5,33.0
347,8.5,32.0
348,8.5,31.5
349,8.5,31.0
350,9.0,30.5
351,9.0,30.0
352,9.5,30.0
353,10.0,29.5
354,10.5,29.5
355,10.5,29.0
356,11.0,29.0
357,11.5,29.0
358,11.5,29.0
359,12.0,29.0
