,X,Y
238,10.0,30.5
239,10.0,30.5
240,9.5,30.5
241,9.5,30.0
242,9.5,30.0
243,9.5,30.0
244,9.5,30.0
245,9.5,30.0
246,9.5,30.0
247,9.5,29.5
248,10.0,29.5
249,10.0,29.5
250,10.5,29.5
251,11.0,29.0
252,11.0,29.0
253,11.5,29.0
254,12.0,29.0
255,12.5,28.5
256,13.0,28.5
257,14.0,28.5
258,14.5,28.5
259,15.0,28.5
260,15.5,28.0
261,16.0,28.0
262,16.5,28.0
263,17.0,28.0
264,17.5,28.0
265,18.0,28.0
266,18.5,28.0
267,18.5,28.0
268,19.0,28.0
269,19.5,28.0
270,19.5,28.0
271,20.0,28.0
272,20.0,28.0
273,20.5,28.0
274,21.0,28.0
275,21.0,28.0
276,21.5,28.0
277,21.5,28.0
278,22.0,28.0
279,22.5,28.0
280,22.5,27.5
281,23.0,27.5
282,23.5,27.5
283,24.0,27.5
284,24.5,27.5
285,24.5,27.5
286,25.0,27.5
287,25.5,27.5
288,26.0,27.5
289,26.5,27.5
290,26.5,27.0
291,27.0,27.0
292,27.5,27.0
293,28.0,27.0
294,28.5,27.0
295,29.0,27.0
296,29.5,27.0
297,30.0,27.0
298,30.5,27.0
299,31.0,27.0
300,31.5,27.0
301,32.5,27.0
302,33.0,27.0
303,33.5,27.0
304,34.5,27.0
305,35.0,27.0
306,36.0,27.5
307,37.0,27.5
308,37.5,27.5
309,38.5,27.5
310,39.0,27.5
311,40.0,28.0
312,41.0,28.0
313,41.5,28.0
314,42.5,28.0
315,43.0,28.5
316,44.0,28.5
317,44.5,28.5
318,45.5,28.5
319,46.0,29.0
320,46.5,29.0
321,47.5,29.0
322,48.0,29.0
323,48.5,29.0
324,49.0,29.5
325,49.5,29.5
326,50.5,29.5
327,51.0,29.5
328,51.5,29.5
329,52.0,29.5
330,52.5,29.5
331,53.0,30.0
332,53.5,30.0
333,54.0,30.0
334,54.5,30.0
335,55.0,30.0
336,55.0,30.5
337,55.5,30.5
338,56.0,30.5
339,56.0,30.5
340,56.5,31.0
341,56.5,31.0
342,57.0,31.0
343,57.0,31.5
344,57.5,31.5
345,57.5,31.5
346,57.5,32.0
347,58.0,32.0
348,58.0,32.0
349,58.0,32.5
350,58.0,32.5
351,58.5,32.5
352,58.5,33.0
353,58.5,33.0
354,58.5,33.0
355,58.5,33.5
356,58.5,33.5
357,58.5,33.5
358,58.5,34.0
359,58.0,34.0
360,58.0,34.5
361,58.0,34.5
362,58.0,34.5
363,57.5,35.0
364,57.5,35.0
365,57.0,35.0
366,57.0,35.5
367,57.0,35.5
368,56.5,35.5
369,56.5,36.0
370,56.5,36.0
371,56.0,36.0
372,56.0,36.0
373,56.0,36.5
374,56.0,36.5
375,56.0,36.5
376,56.0,37.0
377,56.0,37.0
378,56.0,37.0
379,56.0,37.0
380,56.0,37.0
381,56.0,37.5
382,56.0,37.5
383,56.0,37.5
384,56.0,37.5
385,56.5,37.5
386,56.5,37.5
387,56.5,37.5
388,57.0,37.5
389,57.0,37.5
390,57.0,37.5
391,57.5,37.5
392,57.5,37.5
393,57.5,37.0
394,57.5,37.0
395,58.0,37.0
396,58.0,37.0
397,58.0,37.0
398,58.0,36.5
399,58.0,36.5
400,58.0,36.5
401,58.0,36.5
402,58.0,36.5
403,58.0,36.0
404,58.0,36.0
405,58.0,36.0
406,58.0,36.0
407,57.5,36.0
408,57.5,36.0
409,57.5,36.0
410,58.0,36.0
411,58.0,36.5
412,58.0,36.5
413,58.0,36.5
414,58.5,36.5
415,58.5,36.5
416,59.0,36.5
417,59.0,36.5
418,59.5,36.5
419,59.5,36.5
420,60.0,36.5
421,60.5,36.5
422,61.0,37.0
423,61.0,36.5
424,61.5,36.5
425,62.0,36.5
426,62.5,36.5
427,62.5,36.5
428,63.0,36.5
429,63.5,36.5
430,63.5,36.5
431,64.0,36.5
432,64.0,36.5
433,64.5,36.5
434,64.5,36.5
435,65.0,36.5
436,65.0,36.5
437,65.5,36.5
438,65.5,36.5
439,66.0,36.0
440,66.0,36.0
441,66.0,36.0
442,66.5,36.5
443,66.5,36.5
444,66.5,36.5
445,67.0,36.5
446,67.0,36.5
447,67.0,36.5
448,67.5,36.5
449,67.5,36.5
450,68.0,36.5
451,68.0,36.5
452,68.5,36.5
453,68.5,36.5
454,69.0,37.0
455,69.5,37.0
456,69.5,37.0
457,70.0,37.0
458,70.5,37.0
459,71.0,37.0
460,71.0,37.0
461,71.5,37.0
462,72.0,37.0
463,72.0,37.0
464,72.5,37.0
465,72.5,37.0
466,72.5,36.5
467,72.5,36.5
468,73.0,37.0
469,73.0,37.0
470,73.0,37.0
471,73.0,37.0
472,72.5,37.0
473,72.5,37.0
474,72.5,37.0
475,72.5,37.0
476,72.5,37.0
477,72.0,37.5
478,72.0,37.5
479,72.0,37.5
480,72.0,37.5
481,71.5,37.5
482,71.5,38.0
483,71.5,38.0
484,71.5,38.0
485,71.5,38.0
486,71.0,38.0
487,71.0,38.0
488,71.0,38.0
489,71.0,38.0
490,71.0,38.0
491,71.0,38.0
492,71.0,38.0
493,71.0,38.0
494,71.0,38.0
495,70.5,38.0
496,70.5,38.0
497,70.5,38.5
498,70.5,38.5
499,70.5,38.5
500,70.5,38.5
501,70.5,38.5
502,70.0,38.5
503,70.0,39.0
504,70.0,39.0
505,70.0,39.0
506,70.0,39.0
507,69.5,39.0
508,69.5,39.5
509,69.5,39.5
510,69.0,39.5
511,69.0,40.0
512,69.0,40.0
513,68.5,40.0
514,68.5,40.0
515,68.0,40.5
516,68.0,40.5
517,68.0,40.5
518,67.5,40.5
519,67.5,41.0
520,67.0,41.0
521,67.0,41.0
522,66.5,41.0
523,66.5,41.0
524,66.5,41.5
525,66.0,41.5
526,66.0,41.5
527,65.5,41.5
528,65.5,41.5
529,65.0,41.5
530,65.0,42.0
531,65.0,42.0
532,64.5,42.0
533,64.5,42.0
534,64.0,42.0
535,64.0,42.0
536,63.5,42.5
537,63.5,42.5
538,63.5,42.5
539,63.0,42.5
540,63.0,42.5
541,62.5,42.5
542,62.5,42.5
543,62.5,42.5
544,62.0,42.5
545,62.0,42.5
546,62.0,42.5
547,61.5,42.5
548,61.5,42.5
549,61.5,42.5
550,61.0,42.5
551,61.0,42.5
552,61.0,42.5
553,60.5,42.5
554,60.5,42.5
555,60.0,42.0
556,59.5,42.0
557,59.5,42.0
558,59.0,42.0
559,59.0,42.0
560,58.5,42.0
561,58.0,42.0
562,57.5,42.5
563,57.5,42.5
564,57.0,42.5
565,56.5,42.5
566,56.0,42.5
567,56.0,42.5
568,55.5,42.5
569,55.0,42.5
570,54.5,42.5
571,54.5,42.5
572,54.0,42.0
573,53.5,42.0
574,53.5,42.0
575,53.0,42.0
576,53.0,41.5
577,52.5,41.5
578,52.0,41.5
579,52.0,41.0
580,51.5,41.0
581,51.0,40.5
582,51.0,40.5
583,50.5,40.5
584,50.0,40.0
585,50.0,40.0
586,49.5,39.5
587,49.0,39.5
588,48.5,39.0
589,48.5,39.0
590,48.0,39.0
591,47.5,38.5
592,47.0,38.5
593,46.5,38.0
594,46.0,38.0
595,46.0,37.5
596,45.5,37.5
597,45.0,37.5
598,44.5,37.0
599,44.5,37.0
600,44.0,36.5
601,44.0,36.5
602,43.5,36.0
603,43.0,36.0
604,43.0,35.5
605,42.5,35.5
606,42.5,35.0
607,42.5,35.0
608,42.0,34.5
609,42.0,34.5
610,41.5,34.0
611,41.5,34.0
612,41.0,33.5
613,41.0,33.5
614,40.5,33.0
615,40.0,33.0
616,40.0,32.5
617,39.5,32.0
618,39.5,32.0
619,39.0,31.5
620,38.5,31.5
621,38.5,31.0
622,38.0,30.5
623,38.0,30.5
624,37.5,30.0
625,37.5,30.0
626,37.5,29.5
627,37.0,29.0
628,37.0,29.0
629,37.0,28.5
630,36.5,28.5
631,36.5,28.0
632,36.5,28.0
633,36.5,27.5
634,36.5,27.5
635,36.0,27.0
636,36.0,26.5
637,36.0,26.5
638,36.0,26.0
639,36.0,26.0
640,36.0,25.5
641,35.5,25.5
642,35.5,25.0
643,35.5,25.0
644,35.5,24.5
645,35.5,24.0
646,35.5,24.0
647,35.5,23.5
648,35.5,23.5
649,35.5,23.0
650,36.0,23.0
651,36.0,22.5
652,36.0,22.5
653,36.5,22.0
654,36.5,22.0
655,36.5,21.5
656,37.0,21.5
657,37.0,21.0
658,37.5,21.0
659,37.5,20.5
660,37.5,20.5
661,38.0,20.0
662,38.0,20.0
663,38.0,19.5
664,38.5,19.0
665,38.5,19.0
666,38.5,18.5
667,39.0,18.5
668,39.0,18.0
669,39.0,17.5
670,39.5,17.5
671,39.5,17.0
672,39.5,16.5
673,40.0,16.5
674,40.0,16.0
675,40.5,16.0
676,40.5,15.5
677,40.5,15.5
678,41.0,15.5
679,41.0,15.0
680,41.5,15.0
681,41.5,15.0
682,41.5,14.5
683,42.0,14.5
684,42.0,14.5
685,42.0,14.0
686,42.0,14.0
687,42.5,14.0
688,42.5,14.0
689,42.5,13.5
690,42.5,13.5
691,42.5,13.5
692,42.5,13.0
693,42.5,13.0
694,42.5,13.0
695,43.0,12.5
696,42.5,12.5
697,42.5,12.5
698,42.5,12.0
699,42.5,12.0
700,42.5,12.0
701,42.5,12.0
702,42.5,11.5
703,42.0,11.5
704,42.0,11.5
705,42.0,11.5
706,42.0,11.5
707,42.0,11.0
708,41.5,11.0
709,41.5,11.0
710,41.5,11.0
711,41.5,10.5
712,41.5,10.5
713,42.0,10.5
714,42.0,10.0
715,42.0,10.0
716,42.5,9.5
717,42.5,9.5
718,43.0,9.5
719,43.0,9.0
